  2   2   5   5  -4.20271374e-04
  2   2   5   6   0.00000000e+00
  2   2   6   1   0.00000000e+00
  2   2   6   2   8.68679131e-04
  2   2   6   3   0.00000000e+00
  2   2   6   4   0.00000000e+00
  2   2   6   5   0.00000000e+00
  2   2   6   6   1.87615166e-03
  2   3   3   1  -3.87891294e-09
  2   3   3   2   1.19270403e-03
  2   3   3   3  -3.33815208e-09
  2   3   3   4  -1.14514949e-09
  2   3   3   5  -3.18422032e-10
  2   3   3   6  -1.09535840e-04
  2   3   4   1   0.00000000e+00
  2   3   4   2   0.00000000e+00
  2   3   4   3  -1.14676836e-09
  2   3   4   4   1.82905011e-09
  2   3   4   5   0.00000000e+00
  2   3   4   6   0.00000000e+00
  2   3   5   1   0.00000000e+00
  2   3   5   2   0.00000000e+00
  2   3   5   3  -2.74464811e-10
  2   3   5   4   0.00000000e+00
  2   3   5   5  -1.66099981e-09
  2   3   5   6   0.00000000e+00
  2   3   6   1   0.00000000e+00
  2   3   6   2   0.00000000e+00
  2   3   6   3   5.77348760e-04
  2   3   6   4   0.00000000e+00
  2   3   6   5   0.00000000e+00
  2   3   6   6  -2.29127334e-09
  2   4   4   1  -1.22772529e-09
  2   4   4   2  -8.81341395e-04
  2   4   4   3   1.95287337e-09
  2   4   4   4  -3.15816235e-09
  2   4   4   5  -4.81191954e-10
  2   4   4   6  -1.61717829e-03
  2   4   5   1   0.00000000e+00
  2   4   5   2   0.00000000e+00
  2   4   5   3   0.00000000e+00
  2   4   5   4  -7.98431593e-10
  2   4   5   5  -6.28135359e-09
  2   4   5   6   0.00000000e+00
  2   4   6   1   0.00000000e+00
  2   4   6   2   0.00000000e+00
  2   4   6   3   0.00000000e+00
  2   4   6   4   3.90378888e-04
  2   4   6   5   0.00000000e+00
  2   4   6   6  -9.04230859e-09
  2   5   5   1  -2.14162519e-09
  2   5   5   2  -6.08223170e-04
  2   5   5   3  -1.66266509e-09
  2   5   5   4  -6.28523423e-09
  2   5   5   5  -1.30272827e-09
  2   5   5   6  -1.17082275e-03
  2   5   6   1   0.00000000e+00
  2   5   6   2   0.00000000e+00
  2   5   6   3   0.00000000e+00
  2   5   6   4   0.00000000e+00
  2   5   6   5  -4.68543246e-05
  2   5   6   6  -1.55083607e-09
  2   6   6   1  -2.92335491e-09
  2   6   6   2  -1.43656482e-03
  2   6   6   3  -2.38256301e-09
  2   6   6   4  -8.99463805e-09
  2   6   6   5  -1.65494714e-09
  2   6   6   6   1.44575139e-03
  3   1   1   1   2.70393152e-08
  3   1   1   2  -2.72408029e-08
  3   1   1   3   2.55587756e-03
  3   1   1   4  -2.61567301e-03
  3   1   1   5  -1.10705262e-04
  3   1   1   6   2.43426485e-10
  3   1   2   1  -2.72324276e-08
  3   1   2   2   1.26088225e-08
  3   1   2   3   0.00000000e+00
  3   1   2   4   0.00000000e+00
  3   1   2   5   0.00000000e+00
  3   1   2   6   0.00000000e+00
  3   1   3   1   9.46797390e-04
  3   1   3   2   0.00000000e+00
  3   1   3   3   2.86382478e-09
  3   1   3   4   0.00000000e+00
  3   1   3   5   0.00000000e+00
  3   1   3   6   0.00000000e+00
  3   1   4   1  -1.97176606e-03
  3   1   4   2   0.00000000e+00
  3   1   4   3   0.00000000e+00
  3   1   4   4  -1.78378178e-09
  3   1   4   5   0.00000000e+00
  3   1   4   6   0.00000000e+00
  3   1   5   1   1.76245301e-03
  3   1   5   2   0.00000000e+00
  3   1   5   3   0.00000000e+00
  3   1   5   4   0.00000000e+00
  3   1   5   5   1.45542272e-08
  3   1   5   6   0.00000000e+00
  3   1   6   1   8.43198002e-10
  3   1   6   2   0.00000000e+00
  3   1   6   3   0.00000000e+00
  3   1   6   4   0.00000000e+00
  3   1   6   5   0.00000000e+00
  3   1   6   6   1.91334448e-08
  3   2   2   1   1.32312036e-08
  3   2   2   2  -1.52922480e-08
  3   2   2   3   1.55057003e-03
  3   2   2   4  -8.36506195e-04
  3   2   2   5  -2.61039975e-04
  3   2   2   6   5.56493953e-09
  3   2   3   1   0.00000000e+00
  3   2   3   2  -1.11078042e-03
  3   2   3   3  -1.11572121e-09
  3   2   3   4   0.00000000e+00
  3   2   3   5   0.00000000e+00
  3   2   3   6   0.00000000e+00
  3   2   4   1   0.00000000e+00
  3   2   4   2  -2.69446475e-04
  3   2   4   3   0.00000000e+00
  3   2   4   4  -2.77415043e-09
  3   2   4   5   0.00000000e+00
  3   2   4   6   0.00000000e+00
  3   2   5   1   0.00000000e+00
  3   2   5   2  -7.08579609e-06
  3   2   5   3   0.00000000e+00
  3   2   5   4   0.00000000e+00
  3   2   5   5  -1.42781922e-08
  3   2   5   6   0.00000000e+00
  3   2   6   1   0.00000000e+00
  3   2   6   2   5.57801932e-09
  3   2   6   3   0.00000000e+00
  3   2   6   4   0.00000000e+00
  3   2   6   5   0.00000000e+00
  3   2   6   6  -1.99322748e-08
  3   3   3   1  -2.32823141e-09
  3   3   3   2  -9.53992372e-10
  3   3   3   3   1.96775682e-03
  3   3   3   4  -1.41577830e-03
  3   3   3   5   1.72462484e-04
  3   3   3   6   2.00109652e-09
  3   3   4   1   0.00000000e+00
  3   3   4   2   0.00000000e+00
  3   3   4   3  -5.54748727e-04
  3   3   4   4   8.42544205e-04
  3   3   4   5   0.00000000e+00
  3   3   4   6   0.00000000e+00
  3   3   5   1   0.00000000e+00
  3   3   5   2   0.00000000e+00
  3   3   5   3   3.90915393e-04
  3   3   5   4   0.00000000e+00
  3   3   5   5  -1.49259965e-04
  3   3   5   6   0.00000000e+00
  3   3   6   1   0.00000000e+00
  3   3   6   2   0.00000000e+00
  3   3   6   3   2.07104370e-09
  3   3   6   4   0.00000000e+00
  3   3   6   5   0.00000000e+00
  3   3   6   6   2.50559530e-04
  3   4   4   1  -5.57489740e-09
  3   4   4   2  -2.47183209e-09
  3   4   4   3   1.66242601e-04
  3   4   4   4  -3.40059185e-04
  3   4   4   5   6.10435726e-04
  3   4   4   6  -2.37721607e-09
  3   4   5   1   0.00000000e+00
  3   4   5   2   0.00000000e+00
  3   4   5   3   0.00000000e+00
  3   4   5   4   1.29492048e-04
  3   4   5   5   8.69644095e-05
  3   4   5   6   0.00000000e+00
  3   4   6   1   0.00000000e+00
  3   4   6   2   0.00000000e+00
  3   4   6   3   0.00000000e+00
  3   4   6   4  -2.10121454e-09
  3   4   6   5   0.00000000e+00
  3   4   6   6  -1.50794292e-04
  3   5   5   1   1.36769012e-08
  3   5   5   2  -1.42518913e-08
  3   5   5   3   1.22492910e-06
  3   5   5   4  -1.23836357e-04
  3   5   5   5  -6.07991658e-04
  3   5   5   6   1.23176010e-09
  3   5   6   1   0.00000000e+00
  3   5   6   2   0.00000000e+00
  3   5   6   3   0.00000000e+00
  3   5   6   4   0.00000000e+00
  3   5   6   5   1.32479443e-09
  3   5   6   6   2.20379922e-05
  3   6   6   1   2.03987628e-08
  3   6   6   2  -2.00499611e-08
  3   6   6   3  -2.47118635e-03
  3   6   6   4   3.35379203e-03
  3   6   6   5   8.64598903e-04
  3   6   6   6  -5.61971841e-09
