           1           4           5           6  -9.3057479494417325E-014
           1           5           5           6  -8.8385922789571374E-013
           1           1           6           6   1.7028116100937824E-005
           1           2           6           6   4.0339295002706231E-014
           1           3           6           6  -2.6593762768194548E-004
           1           4           6           6  -6.0785504182673405E-004
           1           5           6           6  -1.0344178188730429E-003
           1           6           6           6   3.1190611435098631E-012
           2           1           1           1   6.8226678611548478E-013
           2           1           1           2  -5.7157845241322713E-013
           2           1           2           2   2.9097253442426230E-013
           2           2           2           2  -2.7342239643619848E-003
           2           1           1           3  -1.3460887205591680E-013
           2           1           2           3  -5.6414966240573242E-005
           2           2           2           3  -4.4689072982973687E-014
           2           1           3           3   1.5418950702812017E-013
           2           2           3           3  -4.2506940448013318E-004
           2           3           3           3   2.8352670873379404E-013
           2           1           1           4  -1.7201781012150660E-013
           2           1           2           4   3.2634341980667268E-005
           2           2           2           4  -8.3969326062961528E-014
           2           1           3           4  -3.5958972819220572E-014
           2           2           3           4   4.4990186557016665E-004
           2           3           3           4  -8.2464924042571804E-012
           2           1           4           4   1.8093036088990690E-013
           2           2           4           4  -1.2889017039532994E-003
           2           3           4           4  -4.7420964117574334E-012
           2           4           4           4   1.7290810916417747E-011
           2           1           1           5  -3.2778880845105110E-013
           2           1           2           5   1.9667861936265610E-005
           2           2           2           5   6.6953477424010256E-014
           2           1           3           5   2.1508357805017683E-014
           2           2           3           5   5.1229505696464281E-004
           2           3           3           5   1.0325444631986563E-012
           2           1           4           5  -3.4175876456319547E-014
           2           2           4           5  -2.5656946344171366E-004
           2           3           4           5   6.8890240238401712E-013
           2           4           4           5  -1.5994779842406434E-012
           2           1           5           5   4.8490692470350265E-013
           2           2           5           5   2.3181865957769159E-003
           2           3           5           5   1.4800707828094665E-012
           2           4           5           5  -8.2446066578595952E-013
           2           5           5           5  -1.1252180421128685E-013
           2           1           1           6  -5.1651906204923063E-014
           2           1           2           6  -2.4912616254323417E-014
           2           2           2           6   3.1641912260266204E-004
           2           1           3           6   7.6037198788400241E-005
           2           2           3           6   3.1802365565435811E-014
           2           3           3           6  -1.1464510204963640E-006
           2           1           4           6  -5.1644379638832471E-005
           2           2           4           6  -6.6777718680675141E-015
           2           3           4           6   1.7697444884818748E-004
           2           4           4           6   1.1762306051759288E-003
           2           1           5           6   1.4126316863063934E-003
           2           2           5           6   2.8096976344233141E-014
           2           3           5           6  -1.2665918803520949E-003
           2           4           5           6  -2.5742762028218699E-003
           2           5           5           6   8.8318206696375793E-004
           2           1           6           6   5.0732742475424117E-013
           2           2           6           6   2.3423689164895826E-003
           2           3           6           6   1.6841356558381984E-012
           2           4           6           6  -1.0243573644645107E-012
           2           5           6           6   1.2601201474019736E-013
           2           6           6           6  -2.9377111925381802E-003
           3           1           1           1  -2.7630568169963038E-003
           3           1           1           2   1.8060787068556487E-015
           3           1           2           2  -3.9036908823797054E-015
           3           2           2           2  -6.3772462977902158E-014
           3           1           1           3  -2.2293627245076016E-004
           3           1           2           3   1.2850900092540253E-015
           3           2           2           3   6.4880756670926854E-016
           3           1           3           3  -2.0087759077278911E-015
           3           2           3           3   3.3083529521756419E-014
           3           3           3           3   1.4392904806759077E-014
           3           1           1           4   1.1421758079138455E-003
           3           1           2           4  -9.2933505747330922E-016
           3           2           2           4  -4.4269798979719919E-016
           3           1           3           4   9.6182907113757969E-016
           3           2           3           4  -1.9351862336919703E-014
           3           3           3           4  -7.8779451950013839E-015
           3           1           4           4  -1.4944536071719603E-015
           3           2           4           4   1.1319011190948169E-014
           3           3           4           4   5.2209324387393922E-015
           3           4           4           4  -3.9572359983962264E-015
           3           1           1           5   1.3400865748425814E-003
           3           1           2           5  -6.1253374800894518E-016
           3           2           2           5   1.3043053075892362E-014
           3           1           3           5  -9.9737008649563897E-017
           3           2           3           5   2.9722460598389131E-014
           3           3           3           5   8.6392570581973010E-015
           3           1           4           5   2.8653568020885872E-016
           3           2           4           5  -1.7257798816529172E-014
           3           3           4           5  -4.9881406764914138E-015
           3           4           4           5   3.7364865784827396E-015
           3           1           5           5  -5.1559663782342507E-015
           3           2           5           5   1.7476867988670561E-015
           3           3           5           5   2.3006414560953240E-014
           3           4           5           5  -1.3734203033296124E-014
           3           5           5           5   4.0610836232722503E-014
           3           1           1           6  -2.0214660071940431E-015
           3           1           2           6   3.5348421671871084E-016
           3           2           2           6   7.0875564561917994E-015
           3           1           3           6  -1.4525254638389853E-015
           3           2           3           6   2.5082817825544388E-016
           3           3           3           6  -2.0842072125569344E-016
           3           1           4           6   9.7714517460666310E-016
           3           2           4           6  -1.3820441376912125E-016
           3           3           4           6  -5.3677227230957223E-017
           3           4           4           6   1.3339749909624554E-016
           3           1           5           6  -2.6654329339597058E-014
           3           2           5           6  -1.4441281007971428E-015
           3           3           5           6   3.2740940115088365E-014
           3           4           5           6  -1.9175291489154370E-014
           3           5           5           6   3.3752486368956867E-014
           3           1           6           6  -5.4991158361264114E-015
           3           2           6           6  -1.2919721718503316E-015
           3           3           6           6   2.1792884395342056E-014
           3           4           6           6  -1.2648129779411749E-014
           3           5           6           6   6.3193915407332926E-016
           3           6           6           6  -3.3866019820676381E-014
