           2           2           2           3  -2.2244643554730789E-004
           2           1           3           3   3.8612092836644920E-004
           2           2           3           3   1.2749005414703724E-004
           2           3           3           3  -6.6733924234022805E-004
           2           1           1           4   5.5505948646705013E-011
           2           1           2           4   1.2902572750634564E-004
           2           2           2           4   2.7550073507855600E-004
           2           1           3           4  -2.2508899854803676E-004
           2           2           3           4  -1.6134798713745318E-004
           2           3           3           4  -2.7550065410967477E-004
           2           1           4           4  -1.9801996551622618E-011
           2           2           4           4  -2.4112441884546310E-005
           2           3           4           4   4.2064606138478510E-005
           2           4           4           4   1.9254719585942878E-011
           2           1           1           5  -8.1327765681929876E-004
           2           1           2           5  -1.4749822011705761E-004
           2           2           2           5  -1.2031629933004228E-003
           2           1           3           5  -1.5211542007514546E-004
           2           2           3           5   1.3365220924008361E-005
           2           3           3           5  -1.2312079653292916E-003
           2           1           4           5  -1.2473858305817982E-003
           2           2           4           5   5.6101060719764690E-004
           2           3           4           5   5.7871796833072514E-004
           2           4           4           5  -1.3545682641797949E-004
           2           1           5           5   4.8563802096717351E-004
           2           2           5           5  -5.3440628018010009E-005
           2           3           5           5  -4.9788631362037675E-004
           2           4           5           5   1.1502575290447792E-004
           2           5           5           5   8.1544662253518372E-004
           2           1           1           6  -2.3421429647396122E-004
           2           1           2           6  -1.5209850191373823E-004
           2           2           2           6  -3.6384276603506737E-004
           2           1           3           6   1.4742909563384557E-004
           2           2           3           6   1.4007861943803116E-005
           2           3           3           6  -3.3722712340584799E-004
           2           1           4           6  -3.5923235860429813E-004
           2           2           4           6   5.7874449272963277E-004
           2           3           4           6  -5.6111865265258865E-004
           2           4           4           6  -3.9009947386559189E-005
           2           1           5           6  -7.7322768860031981E-004
           2           2           5           6   5.5228866360348722E-004
           2           3           5           6  -2.2316727072526593E-005
           2           4           5           6  -1.8314273985554368E-004
           2           5           5           6   7.8455117106792749E-005
           2           1           6           6  -4.8563828507040374E-004
           2           2           6           6  -8.9817382133453408E-006
           2           3           6           6   6.0678372924954916E-004
           2           4           6           6  -1.1502578848448298E-004
           2           5           6           6   2.7158667308498910E-004
           2           6           6           6   2.3459755549293717E-004
           3           1           1           1   3.1134447021448700E-002
           3           1           1           2  -1.9651905814894316E-008
           3           1           2           2   5.8578492934893197E-003
           3           2           2           2   6.2333272605587329E-005
           3           1           1           3  -1.1252478095786708E-008
           3           1           2           3  -1.1710040493132998E-007
           3           2           2           3   6.6734245449022647E-003
           3           1           3           3   5.8579864891678598E-003
           3           2           3           3  -6.2042971611921344E-005
           3           3           3           3  -6.6732581657232585E-003
           3           1           1           4  -5.1787256833686314E-005
           3           1           2           4   6.6448001371713491E-008
           3           2           2           4  -4.1736508874730632E-004
           3           1           3           4   3.8097004323787067E-008
           3           2           3           4  -5.6709868661215552E-008
           3           3           3           4  -4.1729864404424104E-004
           3           1           4           4  -3.6451839304391695E-004
           3           2           4           4   4.0632249877555746E-008
           3           3           4           4   2.3290744394987177E-008
           3           4           4           4   4.8165118468906855E-004
           3           1           1           5  -9.8613292255967148E-008
           3           1           2           5   7.2041539717679955E-005
           3           2           2           5  -9.5716127833291048E-005
           3           1           3           5  -2.9371555298687456E-004
           3           2           3           5   2.4246184373051245E-005
           3           3           3           5   9.5484444972887214E-005
           3           1           4           5  -4.7708436338975107E-009
           3           2           4           5  -1.4955794329246376E-005
           3           3           4           5   6.1153155986487509E-005
           3           4           4           5  -1.1979855070145798E-008
           3           1           5           5  -3.0116886938018204E-004
           3           2           5           5  -2.0079249566978813E-005
           3           3           5           5  -3.7713343586946671E-005
           3           4           5           5   1.3818975503214787E-004
           3           5           5           5   2.0646908108561623E-005
           3           1           1           6   3.4243431740169539E-007
           3           1           2           6   2.9337307393785680E-004
           3           2           2           6   2.4922383721981222E-005
           3           1           3           6   7.1688309057972677E-005
           3           2           3           6   9.5860993018176375E-005
           3           3           3           6  -2.4117987791525312E-005
           3           1           4           6   1.6560514737778822E-008
           3           2           4           6  -6.1192806629295049E-005
           3           3           4           6  -1.4996697614867540E-005
           3           4           4           6   4.1626792866438452E-008
           3           1           5           6   1.1178341500290576E-008
           3           2           5           6  -3.7752044179872191E-005
           3           3           5           6   2.0080661131292745E-005
           3           4           5           6   2.3533990059472957E-008
           3           5           5           6  -1.8449743989858550E-005
           3           1           6           6  -3.0120446856528202E-004
           3           2           6           6   2.0205560793462680E-005
           3           3           6           6   3.7785756407810910E-005
           3           4           6           6   1.3811481908476239E-004
           3           5           6           6  -2.0710015534116992E-005
           3           6           6           6   1.8668909367788165E-005
