           1           2           3           3           3           6   0.0000000000000000     
           1           3           3           3           3           6  0.60554501653655590     
           1           1           1           1           4           6   0.0000000000000000     
           1           1           1           2           4           6   0.0000000000000000     
           1           1           2           2           4           6   0.0000000000000000     
           1           2           2           2           4           6   0.0000000000000000     
           1           1           1           3           4           6   0.0000000000000000     
           1           1           2           3           4           6   0.0000000000000000     
           1           2           2           3           4           6   0.0000000000000000     
           1           1           3           3           4           6   0.0000000000000000     
           1           2           3           3           4           6   0.0000000000000000     
           1           3           3           3           4           6   0.0000000000000000     
           1           1           1           4           4           6   0.0000000000000000     
           1           1           2           4           4           6   0.0000000000000000     
           1           2           2           4           4           6   0.0000000000000000     
           1           1           3           4           4           6   0.0000000000000000     
           1           2           3           4           4           6   0.0000000000000000     
           1           3           3           4           4           6   0.0000000000000000     
           1           1           4           4           4           6   0.0000000000000000     
           1           2           4           4           4           6   0.0000000000000000     
           1           3           4           4           4           6   0.0000000000000000     
           1           4           4           4           4           6   0.0000000000000000     
           1           1           1           1           5           6   0.0000000000000000     
           1           1           1           2           5           6   0.0000000000000000     
           1           1           2           2           5           6   0.0000000000000000     
           1           2           2           2           5           6   0.0000000000000000     
           1           1           1           3           5           6   0.0000000000000000     
           1           1           2           3           5           6   0.0000000000000000     
           1           2           2           3           5           6   0.0000000000000000     
           1           1           3           3           5           6   0.0000000000000000     
           1           2           3           3           5           6   0.0000000000000000     
           1           3           3           3           5           6   0.0000000000000000     
           1           1           1           4           5           6   0.0000000000000000     
           1           1           2           4           5           6   0.0000000000000000     
           1           2           2           4           5           6   0.0000000000000000     
           1           1           3           4           5           6   0.0000000000000000     
           1           2           3           4           5           6   0.0000000000000000     
           1           3           3           4           5           6   0.0000000000000000     
           1           1           4           4           5           6   0.0000000000000000     
           1           2           4           4           5           6   0.0000000000000000     
           1           3           4           4           5           6   0.0000000000000000     
           1           4           4           4           5           6   0.0000000000000000     
           1           1           1           5           5           6   0.0000000000000000     
           1           1           2           5           5           6   0.0000000000000000     
           1           2           2           5           5           6   0.0000000000000000     
           1           1           3           5           5           6   0.0000000000000000     
           1           2           3           5           5           6   0.0000000000000000     
           1           3           3           5           5           6   0.0000000000000000     
           1           1           4           5           5           6   0.0000000000000000     
           1           2           4           5           5           6   0.0000000000000000     
           1           3           4           5           5           6   0.0000000000000000     
           1           4           4           5           5           6   0.0000000000000000     
           1           1           5           5           5           6   0.0000000000000000     
           1           2           5           5           5           6   0.0000000000000000     
           1           3           5           5           5           6   0.0000000000000000     
           1           4           5           5           5           6   0.0000000000000000     
           1           5           5           5           5           6   0.0000000000000000     
           1           1           1           1           6           6  -3.8497512895612665E-002
           1           1           1           2           6           6   0.0000000000000000     
           1           1           2           2           6           6   0.0000000000000000     
           1           2           2           2           6           6   1.0183027658471004E-002
           1           1           1           3           6           6   0.0000000000000000     
           1           1           2           3           6           6   0.0000000000000000     
           1           2           2           3           6           6   0.0000000000000000     
           1           1           3           3           6           6   0.0000000000000000     
           1           2           3           3           6           6   0.0000000000000000     
           1           3           3           3           6           6   1.0183028192048776E-002
           1           1           1           4           6           6   0.0000000000000000     
           1           1           2           4           6           6   0.0000000000000000     
           1           2           2           4           6           6   0.0000000000000000     
           1           1           3           4           6           6   0.0000000000000000     
           1           2           3           4           6           6   0.0000000000000000     
           1           3           3           4           6           6   0.0000000000000000     
           1           1           4           4           6           6   0.0000000000000000     
           1           2           4           4           6           6   0.0000000000000000     
           1           3           4           4           6           6   0.0000000000000000     
           1           4           4           4           6           6   0.0000000000000000     
           1           1           1           5           6           6   0.0000000000000000     
           1           1           2           5           6           6   0.0000000000000000     
           1           2           2           5           6           6   0.0000000000000000     
           1           1           3           5           6           6   0.0000000000000000     
           1           2           3           5           6           6   0.0000000000000000     
           1           3           3           5           6           6   0.0000000000000000     
           1           1           4           5           6           6   0.0000000000000000     
           1           2           4           5           6           6   0.0000000000000000     
           1           3           4           5           6           6   0.0000000000000000     
           1           4           4           5           6           6   0.0000000000000000     
           1           1           5           5           6           6   0.0000000000000000     
           1           2           5           5           6           6   0.0000000000000000     
           1           3           5           5           6           6   0.0000000000000000     
           1           4           5           5           6           6   0.0000000000000000     
           1           5           5           5           6           6   0.0000000000000000     
           1           1           1           6           6           6   0.0000000000000000     
           1           1           2           6           6           6   0.0000000000000000     
           1           2           2           6           6           6   0.0000000000000000     
           1           1           3           6           6           6   0.0000000000000000     
           1           2           3           6           6           6   0.0000000000000000     
           1           3           3           6           6           6   0.0000000000000000     
           1           1           4           6           6           6   0.0000000000000000     
           1           2           4           6           6           6   0.0000000000000000     
           1           3           4           6           6           6   0.0000000000000000     
           1           4           4           6           6           6   0.0000000000000000     
           1           1           5           6           6           6   0.0000000000000000     
           1           2           5           6           6           6   0.0000000000000000     
           1           3           5           6           6           6   0.0000000000000000     
           1           4           5           6           6           6   0.0000000000000000     
           1           5           5           6           6           6   0.0000000000000000     
           1           1           6           6           6           6   0.0000000000000000     
           1           2           6           6           6           6   0.0000000000000000     
           1           3           6           6           6           6   0.0000000000000000     
           1           4           6           6           6           6   0.0000000000000000     
           1           5           6           6           6           6   0.0000000000000000     
           1           6           6           6           6           6   0.0000000000000000     
           2           1           1           1           1           1   0.0000000000000000     
           2           1           1           1           1           2  -1.9111801564373294E-003
           2           1           1           1           2           2   6.9301265384937152E-002
           2           1           1           2           2           2  0.19034122004707321     
           2           1           2           2           2           2  0.46493772395350058     
           2           2           2           2           2           2   0.0000000000000000     
           2           1           1           1           1           3   1.9111832338979361E-003
           2           1           1           1           2           3   0.0000000000000000     
           2           1           1           2           2           3   0.0000000000000000     
           2           1           2           2           2           3   0.0000000000000000     
           2           2           2           2           2           3  0.46730830064291018     
           2           1           1           1           3           3  -6.9301264452382064E-002
           2           1           1           2           3           3   0.0000000000000000     
           2           1           2           2           3           3   0.0000000000000000     
           2           2           2           2           3           3  -6.6757342981576373E-002
           2           1           1           3           3           3 -0.19034121718724284     
           2           1           2           3           3           3   0.0000000000000000     
           2           2           2           3           3           3 -0.13351415494264041     
           2           1           3           3           3           3 -0.46493771940310891     
           2           2           3           3           3           3 -0.46730193316873775     
           2           3           3           3           3           3   0.0000000000000000     
           2           1           1           1           1           4  0.57395318784505589     
           2           1           1           1           2           4   0.0000000000000000     
           2           1           1           2           2           4   0.0000000000000000     
           2           1           2           2           2           4   0.0000000000000000     
           2           2           2           2           2           4  -1.6229054825470519     
           2           1           1           1           3           4   0.0000000000000000     
           2           1           1           2           3           4   0.0000000000000000     
           2           1           2           2           3           4   0.0000000000000000     
           2           2           2           2           3           4   0.0000000000000000     
           2           1           1           3           3           4   0.0000000000000000     
           2           1           2           3           3           4   0.0000000000000000     
           2           2           2           3           3           4   0.0000000000000000     
           2           1           3           3           3           4   0.0000000000000000     
           2           2           3           3           3           4   0.0000000000000000     
           2           3           3           3           3           4  0.38145977738884185     
           2           1           1           1           4           4  0.13059988458830860     
           2           1           1           2           4           4   0.0000000000000000     
           2           1           2           2           4           4   0.0000000000000000     
           2           2           2           2           4           4 -0.14821780758116715     
           2           1           1           3           4           4   0.0000000000000000     
           2           1           2           3           4           4   0.0000000000000000     
           2           2           2           3           4           4   0.0000000000000000     
           2           1           3           3           4           4   0.0000000000000000     
           2           2           3           3           4           4   0.0000000000000000     
           2           3           3           3           4           4   3.3348542051149538E-002
           2           1           1           4           4           4   0.0000000000000000     
           2           1           2           4           4           4   0.0000000000000000     
           2           2           2           4           4           4   0.0000000000000000     
           2           1           3           4           4           4   0.0000000000000000     
           2           2           3           4           4           4   0.0000000000000000     
           2           3           3           4           4           4   0.0000000000000000     
           2           1           4           4           4           4   0.0000000000000000     
           2           2           4           4           4           4   0.0000000000000000     
           2           3           4           4           4           4   0.0000000000000000     
           2           4           4           4           4           4   0.0000000000000000     
           2           1           1           1           1           5 -0.57395319353665364     
           2           1           1           1           2           5   0.0000000000000000     
           2           1           1           2           2           5   0.0000000000000000     
           2           1           2           2           2           5   0.0000000000000000     
           2           2           2           2           2           5 -0.38145978170204581     
           2           1           1           1           3           5   0.0000000000000000     
           2           1           1           2           3           5   0.0000000000000000     
           2           1           2           2           3           5   0.0000000000000000     
           2           2           2           2           3           5   0.0000000000000000     
           2           1           1           3           3           5   0.0000000000000000     
           2           1           2           3           3           5   0.0000000000000000     
           2           2           2           3           3           5   0.0000000000000000     
           2           1           3           3           3           5   0.0000000000000000     
           2           2           3           3           3           5   0.0000000000000000     
           2           3           3           3           3           5   1.6229054943987680     
           2           1           1           1           4           5   0.0000000000000000     
           2           1           1           2           4           5   0.0000000000000000     
           2           1           2           2           4           5   0.0000000000000000     
           2           2           2           2           4           5   0.0000000000000000     
           2           1           1           3           4           5   0.0000000000000000     
           2           1           2           3           4           5   0.0000000000000000     
           2           2           2           3           4           5   0.0000000000000000     
           2           1           3           3           4           5   0.0000000000000000     
           2           2           3           3           4           5   0.0000000000000000     
           2           3           3           3           4           5   0.0000000000000000     
           2           1           1           4           4           5   0.0000000000000000     
           2           1           2           4           4           5   0.0000000000000000     
           2           2           2           4           4           5   0.0000000000000000     
           2           1           3           4           4           5   0.0000000000000000     
           2           2           3           4           4           5   0.0000000000000000     
           2           3           3           4           4           5   0.0000000000000000     
           2           1           4           4           4           5   0.0000000000000000     
           2           2           4           4           4           5   0.0000000000000000     
           2           3           4           4           4           5   0.0000000000000000     
           2           4           4           4           4           5   0.0000000000000000     
           2           1           1           1           5           5 -0.13059988361752797     
           2           1           1           2           5           5   0.0000000000000000     
           2           1           2           2           5           5   0.0000000000000000     
           2           2           2           2           5           5  -3.3348540594355165E-002
           2           1           1           3           5           5   0.0000000000000000     
           2           1           2           3           5           5   0.0000000000000000     
           2           2           2           3           5           5   0.0000000000000000     
           2           1           3           3           5           5   0.0000000000000000     
           2           2           3           3           5           5   0.0000000000000000     
           2           3           3           3           5           5  0.14821772691982349     
           2           1           1           4           5           5   0.0000000000000000     
           2           1           2           4           5           5   0.0000000000000000     
           2           2           2           4           5           5   0.0000000000000000     
           2           1           3           4           5           5   0.0000000000000000     
           2           2           3           4           5           5   0.0000000000000000     
           2           3           3           4           5           5   0.0000000000000000     
           2           1           4           4           5           5   0.0000000000000000     
           2           2           4           4           5           5   0.0000000000000000     
           2           3           4           4           5           5   0.0000000000000000     
           2           4           4           4           5           5   0.0000000000000000     
           2           1           1           5           5           5   0.0000000000000000     
           2           1           2           5           5           5   0.0000000000000000     
           2           2           2           5           5           5   0.0000000000000000     
           2           1           3           5           5           5   0.0000000000000000     
           2           2           3           5           5           5   0.0000000000000000     
           2           3           3           5           5           5   0.0000000000000000     
           2           1           4           5           5           5   0.0000000000000000     
           2           2           4           5           5           5   0.0000000000000000     
           2           3           4           5           5           5   0.0000000000000000     
           2           4           4           5           5           5   0.0000000000000000     
           2           1           5           5           5           5   0.0000000000000000     
           2           2           5           5           5           5   0.0000000000000000     
           2           3           5           5           5           5   0.0000000000000000     
           2           4           5           5           5           5   0.0000000000000000     
           2           5           5           5           5           5   0.0000000000000000     
           2           1           1           1           1           6   0.0000000000000000     
           2           1           1           1           2           6   0.0000000000000000     
           2           1           1           2           2           6   0.0000000000000000     
           2           1           2           2           2           6   0.0000000000000000     
           2           2           2           2           2           6  -2.1967128716091935     
           2           1           1           1           3           6   0.0000000000000000     
           2           1           1           2           3           6   0.0000000000000000     
           2           1           2           2           3           6   0.0000000000000000     
           2           2           2           2           3           6   0.0000000000000000     
           2           1           1           3           3           6   0.0000000000000000     
           2           1           2           3           3           6   0.0000000000000000     
           2           2           2           3           3           6   0.0000000000000000     
           2           1           3           3           3           6   0.0000000000000000     
           2           2           3           3           3           6   0.0000000000000000     
           2           3           3           3           3           6   2.1967128864405976     
           2           1           1           1           4           6   0.0000000000000000     
           2           1           1           2           4           6   0.0000000000000000     
           2           1           2           2           4           6   0.0000000000000000     
           2           2           2           2           4           6   0.0000000000000000     
           2           1           1           3           4           6   0.0000000000000000     
           2           1           2           3           4           6   0.0000000000000000     
           2           2           2           3           4           6   0.0000000000000000     
           2           1           3           3           4           6   0.0000000000000000     
           2           2           3           3           4           6   0.0000000000000000     
           2           3           3           3           4           6   0.0000000000000000     
           2           1           1           4           4           6   0.0000000000000000     
           2           1           2           4           4           6   0.0000000000000000     
           2           2           2           4           4           6   0.0000000000000000     
           2           1           3           4           4           6   0.0000000000000000     
           2           2           3           4           4           6   0.0000000000000000     
           2           3           3           4           4           6   0.0000000000000000     
           2           1           4           4           4           6   0.0000000000000000     
           2           2           4           4           4           6   0.0000000000000000     
           2           3           4           4           4           6   0.0000000000000000     
           2           4           4           4           4           6   0.0000000000000000     
           2           1           1           1           5           6   0.0000000000000000     
           2           1           1           2           5           6   0.0000000000000000     
           2           1           2           2           5           6   0.0000000000000000     
           2           2           2           2           5           6   0.0000000000000000     
           2           1           1           3           5           6   0.0000000000000000     
           2           1           2           3           5           6   0.0000000000000000     
           2           2           2           3           5           6   0.0000000000000000     
           2           1           3           3           5           6   0.0000000000000000     
           2           2           3           3           5           6   0.0000000000000000     
           2           3           3           3           5           6   0.0000000000000000     
           2           1           1           4           5           6   0.0000000000000000     
           2           1           2           4           5           6   0.0000000000000000     
           2           2           2           4           5           6   0.0000000000000000     
           2           1           3           4           5           6   0.0000000000000000     
           2           2           3           4           5           6   0.0000000000000000     
           2           3           3           4           5           6   0.0000000000000000     
           2           1           4           4           5           6   0.0000000000000000     
           2           2           4           4           5           6   0.0000000000000000     
           2           3           4           4           5           6   0.0000000000000000     
           2           4           4           4           5           6   0.0000000000000000     
           2           1           1           5           5           6   0.0000000000000000     
           2           1           2           5           5           6   0.0000000000000000     
           2           2           2           5           5           6   0.0000000000000000     
           2           1           3           5           5           6   0.0000000000000000     
           2           2           3           5           5           6   0.0000000000000000     
           2           3           3           5           5           6   0.0000000000000000     
           2           1           4           5           5           6   0.0000000000000000     
           2           2           4           5           5           6   0.0000000000000000     
           2           3           4           5           5           6   0.0000000000000000     
           2           4           4           5           5           6   0.0000000000000000     
           2           1           5           5           5           6   0.0000000000000000     
           2           2           5           5           5           6   0.0000000000000000     
           2           3           5           5           5           6   0.0000000000000000     
           2           4           5           5           5           6   0.0000000000000000     
           2           5           5           5           5           6   0.0000000000000000     
           2           1           1           1           6           6   0.0000000000000000     
           2           1           1           2           6           6   0.0000000000000000     
           2           1           2           2           6           6   0.0000000000000000     
           2           2           2           2           6           6 -0.27879194947054148     
           2           1           1           3           6           6   0.0000000000000000     
           2           1           2           3           6           6   0.0000000000000000     
           2           2           2           3           6           6   0.0000000000000000     
           2           1           3           3           6           6   0.0000000000000000     
           2           2           3           3           6           6   0.0000000000000000     
           2           3           3           3           6           6  0.27879195073015439     
           2           1           1           4           6           6   0.0000000000000000     
           2           1           2           4           6           6   0.0000000000000000     
           2           2           2           4           6           6   0.0000000000000000     
           2           1           3           4           6           6   0.0000000000000000     
           2           2           3           4           6           6   0.0000000000000000     
           2           3           3           4           6           6   0.0000000000000000     
           2           1           4           4           6           6   0.0000000000000000     
           2           2           4           4           6           6   0.0000000000000000     
           2           3           4           4           6           6   0.0000000000000000     
           2           4           4           4           6           6   0.0000000000000000     
           2           1           1           5           6           6   0.0000000000000000     
           2           1           2           5           6           6   0.0000000000000000     
           2           2           2           5           6           6   0.0000000000000000     
           2           1           3           5           6           6   0.0000000000000000     
           2           2           3           5           6           6   0.0000000000000000     
           2           3           3           5           6           6   0.0000000000000000     
           2           1           4           5           6           6   0.0000000000000000     
           2           2           4           5           6           6   0.0000000000000000     
           2           3           4           5           6           6   0.0000000000000000     
           2           4           4           5           6           6   0.0000000000000000     
           2           1           5           5           6           6   0.0000000000000000     
           2           2           5           5           6           6   0.0000000000000000     
           2           3           5           5           6           6   0.0000000000000000     
           2           4           5           5           6           6   0.0000000000000000     
           2           5           5           5           6           6   0.0000000000000000     
           2           1           1           6           6           6   0.0000000000000000     
           2           1           2           6           6           6   0.0000000000000000     
           2           2           2           6           6           6   0.0000000000000000     
           2           1           3           6           6           6   0.0000000000000000     
           2           2           3           6           6           6   0.0000000000000000     
           2           3           3           6           6           6   0.0000000000000000     
           2           1           4           6           6           6   0.0000000000000000     
           2           2           4           6           6           6   0.0000000000000000     
           2           3           4           6           6           6   0.0000000000000000     
           2           4           4           6           6           6   0.0000000000000000     
           2           1           5           6           6           6   0.0000000000000000     
           2           2           5           6           6           6   0.0000000000000000     
           2           3           5           6           6           6   0.0000000000000000     
           2           4           5           6           6           6   0.0000000000000000     
           2           5           5           6           6           6   0.0000000000000000     
           2           1           6           6           6           6   0.0000000000000000     
           2           2           6           6           6           6   0.0000000000000000     
           2           3           6           6           6           6   0.0000000000000000     
           2           4           6           6           6           6   0.0000000000000000     
           2           5           6           6           6           6   0.0000000000000000     
           2           6           6           6           6           6   0.0000000000000000     
           3           1           1           1           1           1   2.2082181621409349     
           3           1           1           1           1           2  0.43276019920990350     
           3           1           1           1           2           2   6.8991583591782688E-002
           3           1           1           2           2           2  0.22583662955518821     
           3           1           2           2           2           2  0.43281991677372000     
           3           2           2           2           2           2   2.2094783887366449     
           3           1           1           1           1           3  0.43276020210602895     
           3           1           1           1           2           3   0.0000000000000000     
           3           1           1           2           2           3   0.0000000000000000     
           3           1           2           2           2           3   0.0000000000000000     
           3           2           2           2           2           3  0.43277526581935521     
           3           1           1           1           3           3   6.8991582931479278E-002
           3           1           1           2           3           3   0.0000000000000000     
           3           1           2           2           3           3   0.0000000000000000     
           3           2           2           2           3           3   6.8985195593429943E-002
           3           1           1           3           3           3  0.22583662851658293     
           3           1           2           3           3           3   0.0000000000000000     
           3           2           2           3           3           3  0.22581969058463500     
           3           1           3           3           3           3  0.43281991391879604     
           3           2           3           3           3           3  0.43277528043956187     
           3           3           3           3           3           3   2.2094784093063855     
           3           1           1           1           1           4 -0.53886238825688348     
           3           1           1           1           2           4   0.0000000000000000     
           3           1           1           2           2           4   0.0000000000000000     
           3           1           2           2           2           4   0.0000000000000000     
           3           2           2           2           2           4 -0.53881709879229422     
           3           1           1           1           3           4   0.0000000000000000     
           3           1           1           2           3           4   0.0000000000000000     
           3           1           2           2           3           4   0.0000000000000000     
           3           2           2           2           3           4   0.0000000000000000     
           3           1           1           3           3           4   0.0000000000000000     
           3           1           2           3           3           4   0.0000000000000000     
           3           2           2           3           3           4   0.0000000000000000     
           3           1           3           3           3           4   0.0000000000000000     
           3           2           3           3           3           4   0.0000000000000000     
           3           3           3           3           3           4 -0.41828277300122291     
           3           1           1           1           4           4  -2.2290570781493893E-002
           3           1           1           2           4           4   0.0000000000000000     
           3           1           2           2           4           4   0.0000000000000000     
           3           2           2           2           4           4  -2.2292915056957501E-002
           3           1           1           3           4           4   0.0000000000000000     
           3           1           2           3           4           4   0.0000000000000000     
           3           2           2           3           4           4   0.0000000000000000     
           3           1           3           3           4           4   0.0000000000000000     
           3           2           3           3           4           4   0.0000000000000000     
           3           3           3           3           4           4  -3.7927177262114795E-002
           3           1           1           4           4           4   0.0000000000000000     
           3           1           2           4           4           4   0.0000000000000000     
           3           2           2           4           4           4   0.0000000000000000     
           3           1           3           4           4           4   0.0000000000000000     
           3           2           3           4           4           4   0.0000000000000000     
           3           3           3           4           4           4   0.0000000000000000     
           3           1           4           4           4           4   0.0000000000000000     
           3           2           4           4           4           4   0.0000000000000000     
           3           3           4           4           4           4   0.0000000000000000     
           3           4           4           4           4           4   0.0000000000000000     
           3           1           1           1           1           5 -0.53886238612769199     
           3           1           1           1           2           5   0.0000000000000000     
           3           1           1           2           2           5   0.0000000000000000     
           3           1           2           2           2           5   0.0000000000000000     
           3           2           2           2           2           5 -0.41828278274256631     
           3           1           1           1           3           5   0.0000000000000000     
           3           1           1           2           3           5   0.0000000000000000     
           3           1           2           2           3           5   0.0000000000000000     
           3           2           2           2           3           5   0.0000000000000000     
           3           1           1           3           3           5   0.0000000000000000     
           3           1           2           3           3           5   0.0000000000000000     
           3           2           2           3           3           5   0.0000000000000000     
           3           1           3           3           3           5   0.0000000000000000     
           3           2           3           3           3           5   0.0000000000000000     
           3           3           3           3           3           5 -0.53881711367405472     
           3           1           1           1           4           5   0.0000000000000000     
           3           1           1           2           4           5   0.0000000000000000     
           3           1           2           2           4           5   0.0000000000000000     
           3           2           2           2           4           5   0.0000000000000000     
           3           1           1           3           4           5   0.0000000000000000     
           3           1           2           3           4           5   0.0000000000000000     
           3           2           2           3           4           5   0.0000000000000000     
           3           1           3           3           4           5   0.0000000000000000     
           3           2           3           3           4           5   0.0000000000000000     
           3           3           3           3           4           5   0.0000000000000000     
           3           1           1           4           4           5   0.0000000000000000     
           3           1           2           4           4           5   0.0000000000000000     
           3           2           2           4           4           5   0.0000000000000000     
           3           1           3           4           4           5   0.0000000000000000     
           3           2           3           4           4           5   0.0000000000000000     
           3           3           3           4           4           5   0.0000000000000000     
           3           1           4           4           4           5   0.0000000000000000     
           3           2           4           4           4           5   0.0000000000000000     
           3           3           4           4           4           5   0.0000000000000000     
           3           4           4           4           4           5   0.0000000000000000     
           3           1           1           1           5           5  -2.2290570968544747E-002
           3           1           1           2           5           5   0.0000000000000000     
           3           1           2           2           5           5   0.0000000000000000     
           3           2           2           2           5           5  -3.7927177478095875E-002
           3           1           1           3           5           5   0.0000000000000000     
           3           1           2           3           5           5   0.0000000000000000     
           3           2           2           3           5           5   0.0000000000000000     
           3           1           3           3           5           5   0.0000000000000000     
           3           2           3           3           5           5   0.0000000000000000     
