           2           6           6           6           3   1.7098420446562613E-004
           2           6           6           6           4   2.3218174251010329E-005
           2           6           6           6           5   3.8749722673995249E-005
           2           6           6           6           6   4.5767643550542765E-006
           3           1           1           1           1   1.5910345618830642E-006
           3           2           1           1           1  -5.4257483833529216E-010
           3           2           2           1           1   6.5677693564473616E-007
           3           2           2           2           1   6.0138078315643292E-010
           3           2           2           2           2   5.9825913209549559E-007
           3           3           1           1           1  -3.1103351317518493E-010
           3           3           2           1           1   1.1946808855532883E-010
           3           3           2           2           1   5.3504205945543828E-008
           3           3           2           2           2   7.8214059048372144E-011
           3           3           3           1           1   6.5663701116727428E-007
           3           3           3           2           1  -4.6331392848243403E-010
           3           3           3           2           2   1.9941334164087045E-007
           3           3           3           3           1  -5.3425078778672791E-008
           3           3           3           3           2   3.5737290363939414E-011
           3           3           3           3           3   5.9812561508591190E-007
           3           4           1           1           1   1.7833131776817033E-006
           3           4           2           1           1   2.2629315364901569E-009
           3           4           2           2           1  -4.9758674866874063E-006
           3           4           2           2           2  -7.4736110167678970E-009
           3           4           3           1           1   1.2970370536494507E-009
           3           4           3           2           1  -1.1492831757853327E-009
           3           4           3           2           2  -6.8880249108634602E-007
           3           4           3           3           1  -4.9745213319685423E-006
           3           4           3           3           2   6.0547080944559244E-009
           3           4           3           3           3   6.8798950145736936E-007
           3           4           4           1           1  -5.2647324390144452E-005
           3           4           4           2           1  -5.7662051105091065E-009
           3           4           4           2           2   4.0517129053738614E-005
           3           4           4           3           1  -3.3035536311885978E-009
           3           4           4           3           2   1.0055135885397317E-008
           3           4           4           3           3   4.0505351611457709E-005
           3           4           4           4           1   3.5982812027606133E-004
           3           4           4           4           2  -2.5441997062721095E-008
           3           4           4           4           3  -1.4590069305123624E-008
           3           4           4           4           4  -8.0824397752811698E-004
           3           5           1           1           1   1.8642548534134737E-009
           3           5           2           1           1  -1.1630880023653774E-006
           3           5           2           2           1   2.3730976407173344E-007
           3           5           2           2           2   1.5335745068363380E-006
           3           5           3           1           1   4.7510973785218533E-006
           3           5           3           2           1  -6.0575696139998408E-008
           3           5           3           2           2  -2.0887876472793002E-006
           3           5           3           3           1  -2.3769488514924378E-007
           3           5           3           3           2   5.1084110183314178E-007
           3           5           3           3           3  -6.2654122436389947E-006
           3           5           4           1           1  -8.6726069944589402E-009
           3           5           4           2           1   5.9147624700181249E-006
           3           5           4           2           2   3.9994110243437179E-006
           3           5           4           3           1  -2.4147532857190773E-005
           3           5           4           3           2  -1.0160558433602017E-006
           3           5           4           3           3  -3.9942867741823718E-006
           3           5           4           4           1   2.9241232005648583E-008
           3           5           4           4           2  -9.2921089273196451E-006
           3           5           4           4           3   3.7775123867462711E-005
           3           5           4           4           4   1.7330004082803087E-008
           3           5           5           1           1  -4.1038718270678696E-005
           3           5           5           2           1   7.7517780169252504E-006
           3           5           5           2           2   3.9452711161984906E-005
           3           5           5           3           1   1.4565764461516242E-005
           3           5           5           3           2  -1.3933612117021243E-006
           3           5           5           3           3   4.4820487069697381E-005
           3           5           5           4           1   2.8460641226599393E-004
           3           5           5           4           2  -9.1188409973038826E-006
           3           5           5           4           3  -1.7192317630962369E-005
           3           5           5           4           4  -2.8167742113169569E-004
           3           5           5           5           1  -1.2945608862920886E-004
           3           5           5           5           2  -9.5828758722385278E-006
           3           5           5           5           3   3.8930838597098143E-005
           3           5           5           5           4   4.6760209295496056E-006
           3           5           5           5           5  -5.0172268173073910E-005
           3           6           1           1           1  -6.4729187454381329E-009
           3           6           2           1           1  -4.7512660242256328E-006
           3           6           2           2           1  -5.9689971450468097E-008
           3           6           2           2           2   6.2673419761985588E-006
           3           6           3           1           1  -1.1632618421277948E-006
           3           6           3           2           1  -2.3729535593598676E-007
           3           6           3           2           2   5.1247260105602159E-007
           3           6           3           3           1   6.1026494154464847E-008
           3           6           3           3           2   2.0890020842500104E-006
           3           6           3           3           3   1.5341543365505392E-006
           3           6           4           1           1   3.0112410695416541E-008
           3           6           4           2           1   2.4139876901876694E-005
           3           6           4           2           2  -1.0301456784927534E-006
           3           6           4           3           1   5.9068661901636388E-006
           3           6           4           3           2  -4.0017904629621471E-006
           3           6           4           3           3   1.0123518575600508E-006
           3           6           4           4           1  -1.0155557766244083E-007
           3           6           4           4           2  -3.7663060776469674E-005
           3           6           4           4           3  -9.1765209112643661E-006
           3           6           4           4           4  -6.0170380660357676E-008
           3           6           5           1           1   1.1791456406182179E-008
           3           6           5           2           1   1.4568885994059741E-005
           3           6           5           2           2   1.3950048282515876E-006
           3           6           5           3           1  -7.7653963955509110E-006
           3           6           5           3           2  -2.6900679602958721E-006
           3           6           5           3           3  -1.4020743849042917E-006
           3           6           5           4           1  -3.9328693256760971E-008
           3           6           5           4           2  -1.7173037244296358E-005
           3           6           5           4           3   9.2069196624610428E-006
           3           6           5           4           4  -2.9788935287214458E-008
           3           6           5           5           1   1.1574595920023378E-004
           3           6           5           5           2  -1.2929548170074616E-005
           3           6           5           5           3  -3.1466028407143416E-006
           3           6           5           5           4  -4.1868617676739786E-006
           3           6           5           5           5  -1.3689100951498900E-008
           3           6           6           1           1  -4.1076267228364224E-005
           3           6           6           2           1  -7.7637356912443341E-006
           3           6           6           2           2   4.4843785783537960E-005
           3           6           6           3           1  -1.4572620344938979E-005
           3           6           6           3           2   1.4139231404480779E-006
           3           6           6           3           3   3.9451924283037313E-005
           3           6           6           4           1   2.8473163198609945E-004
           3           6           6           4           2   9.0675725893930256E-006
           3           6           6           4           3   1.7162926405471645E-005
           3           6           6           4           4  -2.8158255591031578E-004
           3           6           6           5           1   1.2951726185963359E-004
           3           6           6           5           2  -3.2121703607830620E-006
           3           6           6           5           3   1.2966224891380433E-005
           3           6           6           5           4  -4.6476973242599108E-006
           3           6           6           5           5  -1.6705638480718322E-005
           3           6           6           6           1  -1.1595825346250949E-004
           3           6           6           6           2  -3.8739449185452081E-005
           3           6           6           6           3  -9.4131941679945806E-006
           3           6           6           6           4   4.0884011680171682E-006
           3           6           6           6           5  -3.2422623102053839E-008
           3           6           6           6           6  -5.0025431295174016E-005
