           6           4           3           2           2  0.19727182132744686     
           6           4           3           3           1   3.3623333330211551E-002
           6           4           3           3           2  0.80571562053852630     
           6           4           3           3           3  0.59170424167482361     
           6           4           4           1           1  -3.2564358105197878E-003
           6           4           4           2           1   1.6194270639457549     
           6           4           4           2           2  0.25279870341715188     
           6           4           4           3           1  0.39739559531791441     
           6           4           4           3           2   1.0010470245825382     
           6           4           4           3           3 -0.25618559337441194     
           6           4           4           4           1  -2.6035784934139579E-004
           6           4           4           4           2  -11.133297246486345     
           6           4           4           4           3  -2.7243237078417781     
           6           4           4           4           4  -1.0468075555697775E-002
           6           5           1           1           1   6.5802469195846351E-004
           6           5           2           1           1   1.1811486357554395     
           6           5           2           2           1  0.15238846555917357     
           6           5           2           2           2   1.7781556377119103     
           6           5           3           1           1 -0.62952325162157696     
           6           5           3           2           1 -0.29225630657220109     
           6           5           3           2           2 -0.31577676510534020     
           6           5           3           3           1 -0.15226690332646090     
           6           5           3           3           2  0.59296399138827849     
           6           5           3           3           3 -0.94737429509244608     
           6           5           4           1           1  -1.1472210340400728E-003
           6           5           4           2           1 -0.71760589621152471     
           6           5           4           2           2 -0.90507245664894909     
           6           5           4           3           1  0.38345584661411602     
           6           5           4           3           2   1.7355863499356834     
           6           5           4           3           3  0.90388677337432333     
           6           5           4           4           1  -6.0273112305490482E-004
           6           5           4           4           2  -4.6093597622446643     
           6           5           4           4           3   2.4569583746505526     
           6           5           4           4           4  -3.9351327603097614E-003
           6           5           5           1           1  -2.1595527708654578     
           6           5           5           2           1   7.8483417410682571E-002
           6           5           5           2           2   3.5235706344267710     
           6           5           5           3           1   1.9862260678428254E-002
           6           5           5           3           2  0.90533857122078742     
           6           5           5           3           3   3.0632044740234599     
           6           5           5           4           1   12.057515262221315     
           6           5           5           4           2  -4.6471682928852909     
           6           5           5           4           3  -1.1374748132980754     
           6           5           5           4           4  -81.887198848779732     
           6           5           5           5           1  -9.4772103589472263E-004
           6           5           5           5           2  -2.7567234179774709     
           6           5           5           5           3   5.2028501576350825     
           6           5           5           5           4  -1.4548894417400133E-003
           6           5           5           5           5  -128.32430762981818     
           6           6           1           1           1  -1.4973404349112278     
           6           6           2           1           1 -0.62954084825363388     
           6           6           2           2           1  -2.2262053126346490     
           6           6           2           2           2 -0.94097795561694841     
           6           6           3           1           1  -1.1814901063837102     
           6           6           3           2           1  0.15259505299812354     
           6           6           3           2           2  0.14299204562306569     
           6           6           3           3           1  -2.8112926879689741     
           6           6           3           3           2 -0.32263986684340357     
           6           6           3           3           3  -2.5143186755703235     
           6           6           4           1           1  -6.1314031112046035     
           6           6           4           2           1  0.38203112269461653     
           6           6           4           2           2   3.3217393511875910     
           6           6           4           3           1  0.71818076411130682     
           6           6           4           3           2 -0.90482904083917592     
           6           6           4           3           3   6.7945271589707605     
           6           6           4           4           1   24.979760200429222     
           6           6           4           4           2   2.4523995623721522     
           6           6           4           4           3   4.6083708190305090     
           6           6           4           4           4  -165.35753800312543     
           6           6           5           1           1  -2.4122903721984934     
           6           6           5           2           1   1.8648579835913313E-002
           6           6           5           2           2   2.7770780926934480     
           6           6           5           3           1  -7.6615521792360766E-002
           6           6           5           3           2  0.23037605675984768     
           6           6           5           3           3   4.5913243960688863     
           6           6           5           4           1   13.483027437617263     
           6           6           5           4           2  -1.1377821466521942     
           6           6           5           4           3   4.6468953993202451     
           6           6           5           4           4  -91.570438843380884     
           6           6           5           5           1   12.998433937843338     
           6           6           5           5           2  -2.7349795786090429     
           6           6           5           5           3   1.8745306644631037     
           6           6           5           5           4  -88.315746788248205     
           6           6           5           5           5  -47.835693476337298     
           6           6           6           1           1   2.1515426966391566     
           6           6           6           2           1  0.23420136936143993     
           6           6           6           2           2  -2.6044003380678502     
           6           6           6           3           1   5.8806783007199631E-002
           6           6           6           3           2   2.7189754142876659     
           6           6           6           3           3  -3.9885645726289320     
           6           6           6           4           1  -12.053857183208775     
           6           6           6           4           2  -13.940702706209690     
           6           6           6           4           3  -3.4129215729047147     
           6           6           6           4           4   81.867790101808026     
           6           6           6           5           1   1.8633497748020132E-003
           6           6           6           5           2  -6.5087681449721764     
           6           6           6           5           3 -0.26666353835690459     
           6           6           6           5           4  -5.8811991330098377E-003
           6           6           6           5           5  -42.777184541135803     
           6           6           6           6           1   38.991102395893748     
           6           6           6           6           2   7.6698129230000234     
           6           6           6           6           3   7.3902574927390825     
           6           6           6           6           4  -264.93135674841676     
           6           6           6           6           5  -143.50082329920403     
           6           6           6           6           6   213.84408005733428     
