           1           2           2           3           4           5  -2.8564242607222980E-002
           2           2           2           3           4           5   2.4892100609825388E-003
           1           1           3           3           4           5   5.4593242045395361E-003
           1           2           3           3           4           5   6.9909294437034940E-003
           2           2           3           3           4           5   8.2085254222890487E-003
           1           3           3           3           4           5  -8.5895489061298791E-002
           2           3           3           3           4           5   6.3457011313787582E-003
           3           3           3           3           4           5   2.6522812594689565E-002
           1           1           1           4           4           5  -5.6210341769874831E-004
           1           1           2           4           4           5  -2.3527465645062279E-002
           1           2           2           4           4           5  -4.5583713750835850E-002
           2           2           2           4           4           5  -9.2058455163276209E-002
           1           1           3           4           4           5   9.2397829989394151E-002
           1           2           3           4           4           5   1.2119406435283857E-002
           2           2           3           4           4           5  0.12500504436538032     
           1           3           3           4           4           5   4.6738866233440993E-002
           2           3           3           4           4           5  -3.0566550378712157E-002
           3           3           3           4           4           5  0.37628308598306653     
           1           1           4           4           4           5   6.8378942722565061E-003
           1           2           4           4           4           5 -0.11800921320197222     
           2           2           4           4           4           5  0.42525793914826421     
           1           3           4           4           4           5  0.50561256174917413     
           2           3           4           4           4           5 -0.11153552610844227     
           3           3           4           4           4           5 -0.43313926070918912     
           1           4           4           4           4           5  -6.3208673663430914E-002
           2           4           4           4           4           5   1.2393978428434582     
           3           4           4           4           4           5  -5.2089584379618561     
           4           4           4           4           4           5  0.52191237828298342     
           1           1           1           1           5           5  -9.2554558286627772E-002
           1           1           1           2           5           5   3.6719763928660498E-002
           1           1           2           2           5           5 -0.11957037910007824     
           1           2           2           2           5           5   3.2615945663441621E-002
           2           2           2           2           5           5  -3.7032619038143547E-002
           1           1           1           3           5           5   6.8799600717414727E-002
           1           1           2           3           5           5  -8.6632584247922379E-004
           1           2           2           3           5           5   3.8729483132714328E-002
           2           2           2           3           5           5   3.1514200329271014E-003
           1           1           3           3           5           5 -0.11673405041748973     
           1           2           3           3           5           5   1.0651714413263609E-002
           2           2           3           3           5           5  -2.6348409756101383E-002
           1           3           3           3           5           5   4.2616921547250899E-002
           2           3           3           3           5           5   8.4738317986737133E-003
           3           3           3           3           5           5  -8.1454733994831302E-002
           1           1           1           4           5           5 -0.18270979765254555     
           1           1           2           4           5           5  -8.0511104467974631E-002
           1           2           2           4           5           5  0.50275883929308318     
           2           2           2           4           5           5 -0.14629162328090109     
           1           1           3           4           5           5 -0.14988267682209250     
           1           2           3           4           5           5   3.1868100712011876E-002
           2           2           3           4           5           5 -0.21756343604049760     
           1           3           3           4           5           5  0.38362944003633398     
           2           3           3           4           5           5  -4.7242703120175020E-002
           3           3           3           4           5           5 -0.14665059656308993     
           1           1           4           4           5           5   2.2312837525255995     
           1           2           4           4           5           5   3.3487054963698609E-002
           2           2           4           4           5           5  -1.8125132315397960     
           1           3           4           4           5           5   5.2220190114219328E-002
           2           3           4           4           5           5 -0.23542397458367456     
           3           3           4           4           5           5 -0.92983879109768108     
           1           4           4           4           5           5  -10.575740304633738     
           2           4           4           4           5           5   1.0282737296811990     
           3           4           4           4           5           5   2.0147299487647721     
           4           4           4           4           5           5   77.377135210813620     
           1           1           1           5           5           5   5.0236606901729951E-002
           1           1           2           5           5           5  -6.5704661523903307E-002
           1           2           2           5           5           5 -0.34089906447212509     
           2           2           2           5           5           5 -0.17102360811999348     
           1           1           3           5           5           5  0.27529592853346069     
           1           2           3           5           5           5   2.0037963116885365E-002
           2           2           3           5           5           5  0.29189038749058316     
           1           3           3           5           5           5 -0.18381179101462022     
           2           3           3           5           5           5  -4.4062156221558707E-002
           3           3           3           5           5           5  0.58355576188160563     
           1           1           4           5           5           5  -1.1090652867493216     
           1           2           4           5           5           5  -8.4155437584183174E-002
           2           2           4           5           5           5   1.6774611568294684     
           1           3           4           5           5           5  0.29938553584715688     
           2           3           4           5           5           5 -0.20406637899863572     
           3           3           4           5           5           5   7.9079236629678501E-002
           1           4           4           5           5           5   5.9521040357978725     
           2           4           4           5           5           5   1.6310508219234225     
           3           4           4           5           5           5  -6.3790802620824882     
           4           4           4           5           5           5  -44.579744377208151     
           1           1           5           5           5           5   2.9111691474559889     
           1           2           5           5           5           5  0.24914018628536924     
           2           2           5           5           5           5  -3.9463575946127731     
           1           3           5           5           5           5  0.24020925934729428     
           2           3           5           5           5           5 -0.37640386784960511     
           3           3           5           5           5           5  -1.7255394754968649     
           1           4           5           5           5           5  -17.117794836301417     
           2           4           5           5           5           5  0.92275601671346086     
           3           4           5           5           5           5   4.9132514026297516     
           4           4           5           5           5           5   127.97993368253631     
           1           5           5           5           5           5   15.400588178893956     
           2           5           5           5           5           5   1.1693674447166429     
           3           5           5           5           5           5  -10.166429748568802     
           4           5           5           5           5           5  -115.72672578410143     
           5           5           5           5           5           5   228.49128382142538     
           1           1           1           1           1           6  -4.2047741721168635E-005
           1           1           1           1           2           6  -2.9225960292443634E-002
           1           1           1           2           2           6  -1.2291501222912830E-003
           1           1           2           2           2           6  -1.8971031190480051E-002
           1           2           2           2           2           6  -2.1130056845495839E-003
           2           2           2           2           2           6  -9.5408670331692865E-003
           1           1           1           1           3           6  -7.1764629025359320E-003
           1           1           1           2           3           6  -4.8009922993326216E-003
           1           1           2           2           3           6  -1.5391682781468804E-003
           1           2           2           2           3           6  -2.2991524094293668E-003
           2           2           2           2           3           6  -2.9771063507668505E-004
           1           1           1           3           3           6   1.2018784832996158E-003
           1           1           2           3           3           6  -6.3195656556205865E-003
           1           2           2           3           3           6   2.9847840011165678E-004
           2           2           2           3           3           6  -1.2441062255344995E-003
           1           1           3           3           3           6  -4.6502168037483253E-003
           1           2           3           3           3           6  -4.8298668321844762E-003
           2           2           3           3           3           6  -5.8643052240759232E-004
           1           3           3           3           3           6   1.5188793430246852E-003
           2           3           3           3           3           6  -2.3510470575970493E-003
           3           3           3           3           3           6  -2.0519261361308760E-003
           1           1           1           1           4           6   1.0435010295198413E-004
           1           1           1           2           4           6   7.6438848102913848E-002
           1           1           2           2           4           6   1.4564337227046136E-003
           1           2           2           2           4           6   8.5900634660967631E-002
           2           2           2           2           4           6   1.0775642286722138E-002
           1           1           1           3           4           6   1.8849665316935479E-002
           1           1           2           3           4           6   5.5605980932444312E-003
           1           2           2           3           4           6   6.9546461071682440E-003
           2           2           2           3           4           6   9.1107774914551826E-003
           1           1           3           3           4           6  -1.2800240080379384E-003
           1           2           3           3           4           6   2.8606459281784156E-002
           2           2           3           3           4           6  -1.9443409577522669E-003
           1           3           3           3           4           6   2.1066399164199636E-002
           2           3           3           3           4           6   2.5601742093433671E-002
           3           3           3           3           4           6  -6.9068199652962221E-003
           1           1           1           4           4           6   2.0962030648468227E-004
           1           1           2           4           4           6  -9.5010200617077184E-002
           1           2           2           4           4           6   1.1444296059850241E-002
           2           2           2           4           4           6 -0.37638399936355016     
           1           1           3           4           4           6  -2.4149946675028063E-002
           1           2           3           4           4           6   4.6065730593709567E-002
           2           2           3           4           4           6  -3.0382629207247436E-002
           1           3           3           4           4           6  -1.2635676948799678E-002
           2           3           3           4           4           6 -0.12528359685504467     
           3           3           3           4           4           6  -9.2373449762172113E-002
           1           1           4           4           4           6  -5.8946160500969432E-003
           1           2           4           4           4           6 -0.48953621818406196     
           2           2           4           4           4           6 -0.10687030779059493     
           1           3           4           4           4           6 -0.11387534123132537     
           2           3           4           4           4           6 -0.42848566188532944     
           3           3           4           4           4           6  0.11520938308756233     
           1           4           4           4           4           6   6.0566217558407624E-002
           2           4           4           4           4           6   5.1081553119839347     
           3           4           4           4           4           6   1.2096270258461483     
           4           4           4           4           4           6 -0.49707894212175313     
           1           1           1           1           5           6   5.4228919006693604E-005
           1           1           1           2           5           6   6.9016391790622425E-002
           1           1           2           2           5           6   7.5097924804078565E-004
           1           2           2           2           5           6   6.0908539978853628E-002
           2           2           2           2           5           6  -1.4259278029341051E-002
           1           1           1           3           5           6  -3.6465415713770370E-002
           1           1           2           3           5           6  -1.6269638794627539E-003
           1           2           2           3           5           6  -1.0833964416717544E-002
           2           2           2           3           5           6   6.2576612124480490E-003
           1           1           3           3           5           6  -7.3950447411865871E-004
           1           2           3           3           5           6   2.0381264105932592E-002
           2           2           3           3           5           6   2.6634204306479202E-003
           1           3           3           3           5           6  -3.2492864616414596E-002
           2           3           3           3           5           6   1.6039630854370466E-002
           3           3           3           3           5           6   8.9362235408344259E-003
           1           1           1           4           5           6  -1.4385442348668735E-004
           1           1           2           4           5           6 -0.15132779446333061     
           1           2           2           4           5           6  -3.1087746647667530E-002
           2           2           2           4           5           6 -0.27246486666095854     
           1           1           3           4           5           6   7.8663813994082579E-002
           1           2           3           4           5           6   6.0849018990592862E-002
           2           2           3           4           5           6   4.8485397648275440E-002
           1           3           3           4           5           6   3.1009660985488349E-002
           2           3           3           4           5           6  -9.1277834259638924E-002
           3           3           3           4           5           6  0.14542065058536086     
           1           1           4           4           5           6   7.9113632371487341E-005
           1           2           4           4           5           6   6.2134281382062069E-002
           2           2           4           4           5           6  0.23027915694780254     
           1           3           4           4           5           6  -2.0268081636706639E-002
           2           3           4           4           5           6 -0.44915898413478200     
           3           3           4           4           5           6 -0.22962993047222302     
           1           4           4           4           5           6   2.1286159575352567E-003
           2           4           4           4           5           6   1.9451829498361641     
           3           4           4           4           5           6  -1.1217005277569068     
           4           4           4           4           5           6  -1.4223201507800758E-002
           1           1           1           5           5           6  -4.4997956842290347E-002
           1           1           2           5           5           6  -8.9388756765000119E-002
           1           2           2           5           5           6  0.24024032918213856     
           2           2           2           5           5           6 -0.23180570218765248     
           1           1           3           5           5           6  -2.2922158689402235E-002
           1           2           3           5           5           6   2.5704971196105163E-002
           2           2           3           5           5           6  -8.1626268874661304E-002
           1           3           3           5           5           6  0.22772630059957652     
           2           3           3           5           5           6  -6.1017495886521736E-002
           3           3           3           5           5           6   9.8902876559339627E-003
           1           1           4           5           5           6  0.98898357005603621     
           1           2           4           5           5           6 -0.11431998021284091     
           2           2           4           5           5           6 -0.84585240240296811     
           1           3           4           5           5           6  -2.1807951809256966E-002
           2           3           4           5           5           6 -0.26423180908728761     
           3           3           4           5           5           6 -0.71508386693563364     
           1           4           4           5           5           6  -5.2842494003833167     
           2           4           4           5           5           6   2.2145926710153625     
           3           4           4           5           5           6  0.50572612104101788     
           4           4           4           5           5           6   39.487162284259348     
           1           1           5           5           5           6  -1.4574563934398313E-003
           1           2           5           5           5           6  0.20970284506405437     
           2           2           5           5           5           6  0.38760129098227780     
           1           3           5           5           5           6   8.2617650582457978E-003
           2           3           5           5           5           6 -0.39868559210518328     
           3           3           5           5           5           6 -0.38010003701239947     
           1           4           5           5           5           6   2.6365836301231772E-002
           2           4           5           5           5           6   1.2025833490766431     
           3           4           5           5           5           6  -2.3496688423985721     
           4           4           5           5           5           6 -0.27958455659964521     
           1           5           5           5           5           6  -8.2583632783635377     
           2           5           5           5           5           6   1.3408970336310535     
           3           5           5           5           5           6   1.0636537953427203     
           4           5           5           5           5           6   62.596569035663912     
           5           5           5           5           5           6  -22.218884852263997     
           1           1           1           1           6           6  -9.2700627260197649E-002
           1           1           1           2           6           6  -3.6798515229849803E-002
           1           1           2           2           6           6 -0.11673497595161371     
           1           2           2           2           6           6  -3.2296688358532673E-002
           2           2           2           2           6           6  -9.1370604750955389E-002
           1           1           1           3           6           6  -6.8835597916965238E-002
           1           1           2           3           6           6   9.9484729845810706E-004
           1           2           2           3           6           6  -1.8293671129923188E-003
           2           2           2           3           6           6  -3.2334763540778481E-003
           1           1           3           3           6           6 -0.11991149371460089     
           1           2           3           3           6           6  -1.0968570221919808E-002
           2           2           3           3           6           6  -1.6520924059440261E-002
           1           3           3           3           6           6  -7.9476790699924277E-002
           2           3           3           3           6           6  -8.4528087545760015E-003
           3           3           3           3           6           6  -4.6724355479910891E-002
           1           1           1           4           6           6 -0.18316227431250567     
           1           1           2           4           6           6   8.0799629457871502E-002
           1           2           2           4           6           6  0.38376143584343109     
           2           2           2           4           6           6  0.14401684885797061     
           1           1           3           4           6           6  0.15008356815307877     
           1           2           3           4           6           6  -3.2597136430602483E-002
           2           2           3           4           6           6  -3.6196577686672914E-002
           1           3           3           4           6           6  0.50493980448042652     
           2           3           3           4           6           6   4.9437971807876430E-002
           3           3           3           4           6           6  0.40002223974714046     
           1           1           4           4           6           6   2.2417960294585044     
           1           2           4           4           6           6  -3.4824899136700498E-002
           2           2           4           4           6           6 -0.93179936286638232     
           1           3           4           4           6           6  -5.3845759583048457E-002
           2           3           4           4           6           6  0.23931990955076646     
           3           3           4           4           6           6  -1.8265571228822484     
           1           4           4           4           6           6  -10.684345495444616     
           2           4           4           4           6           6  -1.0175739168759192     
           3           4           4           4           6           6  -1.9988704329015350     
           4           4           4           4           6           6   78.293914417961162     
           1           1           1           5           6           6  -5.0176323261089589E-002
           1           1           2           5           6           6  -2.3757027786665406E-002
           1           2           2           5           6           6  0.23459888712891461     
           2           2           2           5           6           6  -4.3457226543405399E-002
           1           1           3           5           6           6   9.3035493424832888E-002
           1           2           3           5           6           6   6.5702403194090389E-003
           2           2           3           5           6           6   1.6546541859693989E-003
           1           3           3           5           6           6  0.28911926824831252     
           2           3           3           5           6           6  -2.7836233661062786E-002
           3           3           3           5           6           6  0.28950486197439340     
           1           1           4           5           6           6   1.1072741912164616     
           1           2           4           5           6           6  -1.6460062942042088E-002
           2           2           4           5           6           6 -0.60108026928323499     
           1           3           4           5           6           6   9.1138068901805050E-002
           2           3           4           5           6           6  -6.7186046892870277E-002
           3           3           4           5           6           6  -1.1467343633593765     
           1           4           4           5           6           6  -5.9268711765721935     
           2           4           4           5           6           6  0.47338791155100796     
           3           4           4           5           6           6  -2.0663235411133121     
           4           4           4           5           6           6   44.301609191966428     
           1           1           5           5           6           6  0.97016891984542875     
           1           2           5           5           6           6  -9.8340340402084531E-002
           2           2           5           5           6           6 -0.86791198327146224     
           1           3           5           5           6           6   5.2646950917992548E-002
           2           3           5           5           6           6 -0.12980607062169050     
           3           3           5           5           6           6  -1.0194777472141452     
           1           4           5           5           6           6  -5.6981509962211865     
           2           4           5           5           6           6   1.3143012341781282     
           3           4           5           5           6           6 -0.82537712461181867     
           4           4           5           5           6           6   42.558933121078333     
           1           5           5           5           6           6  -3.0811637925151194     
           2           5           5           5           6           6   1.2544769361559185     
           3           5           5           5           6           6  -1.7550086844009516     
           4           5           5           5           6           6   23.565142172692866     
           5           5           5           5           6           6   42.852047665144667     
           1           1           1           6           6           6   4.4208618223190166E-002
           1           1           2           6           6           6 -0.27516884554004711     
           1           2           2           6           6           6 -0.21336401386907661     
           2           2           2           6           6           6 -0.64480747404522565     
           1           1           3           6           6           6  -6.5218762862796653E-002
           1           2           3           6           6           6   7.9950552882343692E-002
           2           2           3           6           6           6   8.0254946539315194E-003
           1           3           3           6           6           6 -0.25378467758874923     
           2           3           3           6           6           6 -0.23143159797315299     
           3           3           3           6           6           6 -0.22339692872141317     
           1           1           4           6           6           6 -0.98562165816769665     
           1           2           4           6           6           6 -0.29847338051303063     
           2           2           4           6           6           6  0.57134205366582003     
           1           3           4           6           6           6  -8.6128767034049356E-002
           2           3           4           6           6           6 -0.80859812187966118     
           3           3           4           6           6           6  0.98252789980574085     
           1           4           4           6           6           6   5.2586236174905432     
           2           4           4           6           6           6   6.3561128399183850     
           3           4           4           6           6           6   1.6332353055413975     
           4           4           4           6           6           6  -39.208303887129759     
           1           1           5           6           6           6   2.2932127053135218E-003
           1           2           5           6           6           6   7.5504841431233177E-002
           2           2           5           6           6           6  0.13812804235371318     
           1           3           5           6           6           6 -0.17458955637919388     
           2           3           5           6           6           6 -0.58425017008795521     
           3           3           5           6           6           6 -0.14526398503579172     
           1           4           5           6           6           6  -2.7494501438288275E-002
           2           4           5           6           6           6   2.9874386857878950     
           3           4           5           6           6           6  0.21460981587413916     
           4           4           5           6           6           6  0.29342694446773832     
           1           5           5           6           6           6  -2.7451764953972346     
           2           5           5           6           6           6   2.0250645558403995     
           3           5           5           6           6           6 -0.11094054170579470     
           4           5           5           6           6           6   20.551865569023722     
           5           5           5           6           6           6   22.457367890487745     
           1           1           6           6           6           6   2.9089701772942669     
           1           2           6           6           6           6  -5.4145476909438585E-002
           2           2           6           6           6           6  -1.9299965674635682     
           1           3           6           6           6           6 -0.34725203293394219     
           2           3           6           6           6           6  0.60311896108463259     
           3           3           6           6           6           6  -3.7281369855604081     
           1           4           6           6           6           6  -17.084966073316821     
           2           4           6           6           6           6  -3.5816092683171084     
           3           4           6           6           6           6  -3.3171115341906479     
           4           4           6           6           6           6   127.53496827369874     
           1           5           6           6           6           6  -9.2129151781822198     
           2           5           6           6           6           6 -0.10314759897356120     
           3           5           6           6           6           6  -2.4364326242577250     
           4           5           6           6           6           6   69.588650496712674     
           5           5           6           6           6           6   47.747770583372379     
           1           6           6           6           6           6   13.720452666150209     
           2           6           6           6           6           6   9.2711682484583680     
           3           6           6           6           6           6   2.3211612049504677     
           4           6           6           6           6           6  -104.63545051431541     
           5           6           6           6           6           6  -22.699634927737566     
           6           6           6           6           6           6   224.34570213943627     
