           5           5           5           4           4   1.2879679803778143     
           5           5           5           5           2  -1.5888516560736275E-004
           5           5           5           5           3   18.388698658766963     
           5           5           5           5           4  -10.166124449517630     
           5           5           5           5           5  -238.19127283280929     
           6           3           2           1           1   3.7295101909706904E-002
           6           3           2           2           2   7.8363150508656748E-002
           6           3           3           3           2   6.9393735608396831E-002
           6           3           3           3           3  -4.1691321287805884E-006
           6           4           2           1           1  -2.0600870346713363E-002
           6           4           2           2           2   1.5723323903046912E-003
           6           4           3           3           2  -3.2121827103898811E-003
           6           4           3           3           3  -2.9513641376771089E-006
           6           4           4           3           2  0.31486295207012971     
           6           4           4           4           2   1.3100519332631735     
           6           4           4           4           3   4.6259230930831514E-006
           6           4           4           4           4  -3.3603313522672148E-006
           6           5           2           1           1 -0.85409188912877210     
           6           5           2           2           2 -0.69412893365386830     
           6           5           3           2           2  -6.5577416259873359E-006
           6           5           3           3           2 -0.41534101786655403     
           6           5           3           3           3   2.8172029448715490E-005
           6           5           4           2           2   1.0291792483875647E-006
           6           5           4           3           2  0.35067501946743312     
           6           5           4           3           3   3.1673844756931317E-005
           6           5           4           4           2 -0.29817802903490009     
           6           5           4           4           3   1.8914207396834938E-005
           6           5           4           4           4  -1.3642519153476458E-005
           6           5           5           2           2   7.8276098319605286E-006
           6           5           5           3           2 -0.77409531596228787     
           6           5           5           3           3  -8.2241883308038815E-005
           6           5           5           4           2  -1.4403371038675168     
           6           5           5           4           3  -1.2525176773679221E-004
           6           5           5           4           4   1.0224520794651599E-004
           6           5           5           5           2  -5.9551434818604196     
           6           5           5           5           3  -1.3911096198754056E-004
           6           5           5           5           4   1.6672826199026929E-004
           6           5           5           5           5   6.3741373665187890E-004
           6           6           2           2           2   1.5256502642811228E-005
           6           6           3           1           1 -0.85910501096351866     
           6           6           3           2           2  0.65515104933657586     
           6           6           3           3           2  -1.5855857738381841E-006
           6           6           3           3           3 -0.85231956823715138     
           6           6           4           1           1  0.93364686937925145     
           6           6           4           2           2  0.76426251464610528     
           6           6           4           3           2   1.4265194431917489E-005
           6           6           4           3           3  0.99116093143508377     
           6           6           4           4           2   1.4537179711703746E-005
           6           6           4           4           3  -1.1269862537219550     
           6           6           4           4           4 -0.41411210138932031     
           6           6           5           1           1   10.822915891355718     
           6           6           5           2           2   6.4504926174427677     
           6           6           5           3           2  -2.1455432366198898E-005
           6           6           5           3           3   8.7104967414720651     
           6           6           5           4           2  -9.4162039370749808E-005
           6           6           5           4           3  -3.8801626294858598     
           6           6           5           4           4   3.3272083372604344     
           6           6           5           5           2  -1.3785118080109041E-004
           6           6           5           5           3   14.130233784806016     
           6           6           5           5           4  -3.9464510528889734     
           6           6           5           5           5  -263.89203511449324     
           6           6           6           2           2   5.3969548230056271E-006
           6           6           6           3           2 -0.94897729089871152     
           6           6           6           3           3  -9.8154676656748342E-005
           6           6           6           4           2  -1.6567991103049500     
           6           6           6           4           3  -1.0918735269949225E-004
           6           6           6           4           4   1.3559313776237674E-004
           6           6           6           5           2  -9.1932005827769157     
           6           6           6           5           3  -5.4668326855389482E-006
           6           6           6           5           4  -1.0432682708387753E-004
           6           6           6           5           5  -8.6102257981969741E-005
           6           6           6           6           2  -1.2783913078260155E-004
           6           6           6           6           3   13.227137541224938     
           6           6           6           6           4  -1.8870212332378897     
           6           6           6           6           5  -288.68953281755944     
           6           6           6           6           6  -6.4881849765688262E-004
