           3           3           4           4           5           5  -4.3169967322641875E-002
           3           4           4           4           5           5   6.0755183015319375E-002
           4           4           4           4           5           5  0.27886791046863529     
           2           2           2           5           5           5  -2.5534771429240552E-005
           1           1           3           5           5           5  0.14705127427743420     
           2           2           3           5           5           5 -0.10463438480350802     
           2           3           3           5           5           5   1.9410066226679311E-004
           3           3           3           5           5           5  0.28604559732067764     
           1           1           4           5           5           5 -0.15259648610965756     
           2           2           4           5           5           5  -9.5051128434119475E-002
           2           3           4           5           5           5  -8.8649775076529309E-005
           3           3           4           5           5           5 -0.17357458395180406     
           2           4           4           5           5           5   1.7362744971136165E-005
           3           4           4           5           5           5  0.28370318457694577     
           4           4           4           5           5           5  0.15532327712266056     
           1           1           5           5           5           5  -2.0486422856454860     
           2           2           5           5           5           5 -0.62886849135132039     
           2           3           5           5           5           5  -6.2415684298873456E-003
           3           3           5           5           5           5  -1.8213385052969089     
           2           4           5           5           5           5   3.3243914541158390E-003
           3           4           5           5           5           5  0.90494201608333669     
           4           4           5           5           5           5 -0.20143450621282066     
           2           5           5           5           5           5  0.17337253558704330     
           3           5           5           5           5           5  -11.135805021937074     
           4           5           5           5           5           5   4.2405523134660745     
           5           5           5           5           5           5   137.74011523052204     
           1           1           2           2           2           6   8.8827820315522061E-005
           2           2           2           2           2           6   2.4245377325126933E-004
           1           1           2           3           3           6   1.7508551131542255E-004
           2           2           2           3           3           6   8.4954566998706490E-004
           2           3           3           3           3           6   6.6547177418291694E-004
           3           3           3           3           3           6   3.9330409973287943E-006
           1           1           2           3           4           6  -8.2962219039660741E-005
           2           2           2           3           4           6  -2.2452421088873045E-004
           2           3           3           3           4           6   2.4865950641554803E-003
           3           3           3           3           4           6  -3.6811203525086589E-006
           1           1           2           4           4           6   3.1260707270839784E-005
           2           2           2           4           4           6  -2.2156823482980946E-004
           2           3           3           4           4           6   1.7838217816113888E-002
           3           3           3           4           4           6   2.3547081111925674E-006
           2           3           4           4           4           6   7.7050238831083362E-002
           3           3           4           4           4           6  -1.7478736173989423E-006
           2           4           4           4           4           6  0.30000725060929845     
           3           4           4           4           4           6   2.3399258525022143E-006
           1           1           2           3           5           6  -4.2747277207506292E-003
           2           2           2           3           5           6  -9.8866106246933202E-003
           2           3           3           3           5           6  -5.1727913349804361E-004
           3           3           3           3           5           6  -6.5564188535795833E-005
           1           1           2           4           5           6   2.1807320893975032E-003
           2           2           2           4           5           6  -1.1950643456503588E-003
           2           2           3           4           5           6  -1.4093243969919891E-006
           2           3           3           4           5           6   1.8934873603568481E-002
           3           3           3           4           5           6   5.7789906827087249E-005
           2           2           4           4           5           6   1.1634339736529741E-006
           2           3           4           4           5           6   3.2239778867593646E-002
           3           3           4           4           5           6  -3.9938107421856061E-005
           2           4           4           4           5           6   9.6666001118883751E-002
           3           4           4           4           5           6   3.6617271605923968E-005
           4           4           4           4           5           6  -2.4385972662965129E-005
           1           1           2           5           5           6  0.10137555866285340     
           2           2           2           5           5           6   6.9189170865241734E-002
           2           2           3           5           5           6   2.0475708700962064E-005
           2           3           3           5           5           6   9.9543236938793977E-003
           3           3           3           5           5           6   9.8799179727674063E-004
           2           2           4           5           5           6   2.5539485288307861E-006
           2           3           4           5           5           6  -8.9255356311882264E-002
           3           3           4           5           5           6  -8.6464606589214585E-004
           2           4           4           5           5           6  -3.5953172340390575E-002
           3           4           4           5           5           6   6.9038318614771230E-004
           4           4           4           5           5           6  -5.5275809280516729E-004
           2           2           5           5           5           6  -1.1143971549688152E-003
           2           3           5           5           5           6  0.13971728418966958     
           3           3           5           5           5           6  -1.2558400288259799E-002
           2           4           5           5           5           6  0.61547909497267772     
           3           4           5           5           5           6   1.2045781963956450E-002
           4           4           5           5           5           6  -1.0590805515725554E-002
           2           5           5           5           5           6   4.6538651545839080     
           3           5           5           5           5           6  0.10014015841452356     
           4           5           5           5           5           6 -0.13671045265002663     
           5           5           5           5           5           6   1.1140099479209127     
           1           1           2           2           6           6   3.6372421121877857E-003
           2           2           2           2           6           6   5.2518636759035170E-003
           2           2           2           3           6           6   1.5769883077192141E-006
           1           1           3           3           6           6  -1.3200011458072708E-002
           2           2           3           3           6           6   1.1219569244393936E-002
           2           3           3           3           6           6  -1.2279688493692263E-005
           3           3           3           3           6           6  -4.5061929351181980E-002
           2           2           2           4           6           6  -2.2638118080370258E-006
           1           1           3           4           6           6   1.1621200363441303E-002
           2           2           3           4           6           6  -1.0434621116577976E-003
           2           3           3           4           6           6   1.1566035481319875E-005
           3           3           3           4           6           6   1.9399042667850954E-003
           1           1           4           4           6           6  -9.7439532642872358E-003
           2           2           4           4           6           6  -9.6171387162714648E-003
           2           3           4           4           6           6  -8.5452479076011606E-006
           3           3           4           4           6           6  -8.9659872550161820E-002
           2           4           4           4           6           6   9.4612901561406098E-006
           3           4           4           4           6           6 -0.11816689823101552     
           4           4           4           4           6           6 -0.32547308393764762     
           2           2           2           5           6           6   2.4867241991997961E-005
           1           1           3           5           6           6  0.21881336714520075     
           2           2           3           5           6           6  -5.5092855469589620E-002
           2           3           3           5           6           6   1.3112517178972313E-004
           3           3           3           5           6           6  0.40445296226499988     
           1           1           4           5           6           6 -0.20203635683427265     
           2           2           4           5           6           6 -0.12975163375469198     
           2           3           4           5           6           6  -1.4723072589020519E-004
           3           3           4           5           6           6 -0.26085574406721551     
           2           4           4           5           6           6   1.2598285453314031E-004
           3           4           4           5           6           6  0.30388476571853840     
           4           4           4           5           6           6  -9.5396813723706998E-003
           1           1           5           5           6           6  -3.4460898645409350     
           2           2           5           5           6           6  -1.7043997965567432     
           2           3           5           5           6           6  -2.6553145431696204E-004
           3           3           5           5           6           6  -2.8026988331887788     
           2           4           5           5           6           6   1.2700857669439866E-003
           3           4           5           5           6           6   1.6152109899089802     
           4           4           5           5           6           6 -0.61068739280851869     
           2           5           5           5           6           6  -4.3146876022957921E-002
           3           5           5           5           6           6  -7.9002514497367020     
           4           5           5           5           6           6   1.0879645336416372E-002
           5           5           5           5           6           6   150.98590151297299     
           1           1           2           6           6           6   8.6051042497733668E-002
           2           2           2           6           6           6   2.3522555101952530E-002
           2           2           3           6           6           6   1.2346285906958076E-004
           2           3           3           6           6           6  -4.3494189006421154E-003
           3           3           3           6           6           6  -1.1105118740420263E-003
           2           2           4           6           6           6  -1.6522245719263520E-004
           2           3           4           6           6           6  -9.5276886484615506E-002
           3           3           4           6           6           6   9.1603590950109655E-004
           2           4           4           6           6           6  -5.7101509301432589E-002
           3           4           4           6           6           6  -7.6707994535696441E-004
           4           4           4           6           6           6   6.1343180397466701E-004
           2           2           5           6           6           6   1.2998217575325660E-003
           2           3           5           6           6           6  0.17390626954526889     
           3           3           5           6           6           6   1.4336035030575763E-002
           2           4           5           6           6           6  0.69016175282367109     
           3           4           5           6           6           6  -1.3308107930235576E-002
           4           4           5           6           6           6   1.1548216636725089E-002
           2           5           5           6           6           6   5.7022855394083525     
           3           5           5           6           6           6 -0.12782500043543707     
           4           5           5           6           6           6  0.15899493532939626     
           5           5           5           6           6           6 -0.70085300210901236     
           1           1           6           6           6           6  -4.9725191083324134     
           2           2           6           6           6           6  -2.8706218765948810     
           2           3           6           6           6           6   1.0009595167917450E-002
           3           3           6           6           6           6  -3.5755949830821150     
           2           4           6           6           6           6  -1.2352179395934365E-002
           3           4           6           6           6           6   2.1518357734292213     
           4           4           6           6           6           6 -0.79209764188399723     
           2           5           6           6           6           6   5.2614802204176733E-002
           3           5           6           6           6           6  -7.3304558693844273     
           4           5           6           6           6           6  -1.4935587561117663     
           5           5           6           6           6           6   165.98112672988316     
           2           6           6           6           6           6   7.2073117093956425     
           3           6           6           6           6           6  0.79040510802995423     
           4           6           6           6           6           6 -0.91579149416581473     
           5           6           6           6           6           6   1.2241828227407427     
           6           6           6           6           6           6   180.57534699686511     
