           2           1           1           1   9.1432488580570376E-013
           2           1           1           2   4.6164003750520904E-012
           2           1           2           2   3.9246442873867003E-013
           2           2           2           2   2.7349643480579066E-003
           2           1           1           3  -1.2701265368573041E-013
           2           1           2           3  -5.6775416148678788E-005
           2           2           2           3   8.8978914782718907E-014
           2           1           3           3   2.1952546795331434E-013
           2           2           3           3   4.2373076155507268E-004
           2           3           3           3   2.3549882707358199E-013
           2           1           1           4   7.4260955916416270E-014
           2           1           2           4   3.2843555609138332E-005
           2           2           2           4   2.8391306547986237E-013
           2           1           3           4   6.9316771845054327E-016
           2           2           3           4  -4.5007862385166425E-004
           2           3           3           4   3.6747459936212957E-013
           2           1           4           4   3.8174408075682868E-013
           2           2           4           4   1.2894262212486786E-003
           2           3           4           4   2.8501711210801373E-014
           2           4           4           4  -1.0513054890069814E-012
           2           1           1           5   1.0714484062285163E-013
           2           1           2           5  -1.9661184923691781E-005
           2           2           2           5   1.2000963032713788E-013
           2           1           3           5   5.3814884321636556E-014
           2           2           3           5   5.1269272666619708E-004
           2           3           3           5  -2.5194144186462512E-015
           2           1           4           5   9.1408340832069033E-015
           2           2           4           5  -2.5679249485596609E-004
           2           3           4           5  -2.8848152694022924E-013
           2           4           4           5  -9.3800118568262070E-013
           2           1           5           5  -9.0984966379543977E-013
           2           2           5           5  -2.3178003970951893E-003
           2           3           5           5  -9.5290310201355230E-014
           2           4           5           5  -2.2462437857628138E-013
           2           5           5           5   2.4491228183580717E-014
           2           1           1           6  -2.1874546143418790E-012
           2           1           2           6  -5.7994345206669713E-014
           2           2           2           6  -3.1641866239473016E-004
           2           1           3           6   7.6081012398783137E-005
           2           2           3           6  -1.0333523501724499E-014
           2           3           3           6   1.3312186353515970E-006
           2           1           4           6  -5.1670210358189857E-005
           2           2           4           6  -3.2362124490271281E-014
           2           3           4           6  -1.7702678978518121E-004
           2           4           4           6  -1.1764110668723768E-003
           2           1           5           6  -1.4127077069671699E-003
           2           2           5           6  -1.4947732419223783E-014
           2           3           5           6  -1.2668312344662821E-003
           2           4           5           6  -2.5742327928191850E-003
           2           5           5           6  -8.8282515699903482E-004
           2           1           6           6  -9.5540539163284923E-013
           2           2           6           6  -2.3419501305452129E-003
           2           3           6           6  -2.9837401673931277E-014
           2           4           6           6  -2.0111701562826213E-014
           2           5           6           6  -4.1734407857240853E-015
           2           6           6           6   2.9381374785295384E-003
           3           1           1           1   2.7627373648973588E-003
           3           1           1           2  -4.2720530634419775E-015
           3           1           2           2   8.0501915086191034E-015
           3           2           2           2  -1.2403023979300107E-013
           3           1           1           3  -2.2575384455259548E-004
           3           1           2           3   1.2726919142884700E-015
           3           2           2           3   2.5428394122936934E-015
           3           1           3           3   3.9743370859118391E-015
           3           2           3           3   6.9946115031307914E-014
           3           3           3           3   2.9842240918483944E-014
           3           1           1           4   1.1407205082841617E-003
           3           1           2           4  -9.2675615357094967E-016
           3           2           2           4  -1.7458078994309353E-015
           3           1           3           4  -2.2206166328809074E-015
           3           2           3           4  -4.1196587530301564E-014
           3           3           3           4  -1.6417943960946231E-014
           3           1           4           4   1.9025006822547064E-015
           3           2           4           4   2.4258760039292661E-014
           3           3           4           4   1.0880902701166176E-014
           3           4           4           4  -8.2417845955056862E-015
           3           1           1           5  -1.3391821717678336E-003
           3           1           2           5  -3.7154423306176254E-016
           3           2           2           5  -5.1364628992480440E-014
           3           1           3           5  -4.9233556443298901E-016
           3           2           3           5  -1.1473327732861927E-013
           3           3           3           5  -2.9463454092652330E-014
           3           1           4           5   5.5783456873106556E-016
           3           2           4           5   6.6618646500280417E-014
           3           3           4           5   1.6613695633583663E-014
           3           4           4           5  -1.2694686862376703E-014
           3           1           5           5   1.2590485047393134E-014
           3           2           5           5   6.8106270560852065E-015
           3           3           5           5   4.9040777468098245E-014
           3           4           5           5  -2.9952056476262021E-014
           3           5           5           5  -1.5724074289238644E-013
           3           1           1           6   7.9436738440289178E-015
           3           1           2           6  -6.9881142247968442E-016
           3           2           2           6   1.3769643182821750E-014
           3           1           3           6   1.8358328152961877E-015
           3           2           3           6   3.4530848526662923E-016
           3           3           3           6  -8.7149033605869751E-016
           3           1           4           6  -1.2853540604834036E-015
           3           2           4           6  -1.7037766864659002E-016
           3           3           4           6   1.8321049203290881E-016
           3           4           4           6   8.4485568441779856E-017
           3           1           5           6  -3.9897904008698508E-014
           3           2           5           6   5.7010026305895422E-015
           3           3           5           6  -6.0532825858940302E-014
           3           4           5           6   3.5815664907706647E-014
           3           5           5           6   1.2996513690173218E-013
           3           1           6           6   1.3373253133186899E-014
           3           2           6           6  -3.5145242035305282E-015
           3           3           6           6   4.2399909652535718E-014
           3           4           6           6  -2.4611793013335688E-014
           3           5           6           6  -1.5510262094497137E-015
           3           6           6           6  -1.3354027663480789E-013
