           3           3           6           6  -74.118702830422507     
           1           4           6           6   4.8525344274235894E-004
           2           4           6           6  -7.2061286129211698E-004
           3           4           6           6   94.350116286543368     
           4           4           6           6  -74.650285878562045     
           1           5           6           6  -6.9582889572435960E-004
           2           5           6           6   2.7868428553783363E-004
           3           5           6           6   23.391662400835607     
           4           5           6           6   8.8707086043712948     
           5           5           6           6  -124.87171365938372     
           1           6           6           6  -49.629655887322748     
           2           6           6           6  -139.27512193626794     
           3           6           6           6   4.8089030549650536E-004
           4           6           6           6  -1.1357022317308868E-004
           5           6           6           6   2.2499665113832879E-004
           6           6           6           6  -462.71504483154365     
           1           1           1           7   2.0732229874400316E-003
           1           1           2           7  -1.1347858253852485E-002
           1           2           2           7   8.3206532480313306E-003
           2           2           2           7  -1.3243734914204412E-002
           1           1           3           7   518.68750613587542     
           1           2           3           7  -204.42026937822322     
           2           2           3           7   384.29784977704770     
           1           3           3           7   6.8265753594039533E-003
           2           3           3           7  -6.2404574279193949E-005
           3           3           3           7  -24.692268602939034     
           1           1           4           7  -433.83292257830118     
           1           2           4           7   166.86292225856272     
           2           2           4           7  -313.08692700312884     
           1           3           4           7  -7.8721824885973953E-003
           2           3           4           7   1.2321321639909742E-003
           3           3           4           7   15.611136449735765     
           1           4           4           7   8.5801325454926605E-003
           2           4           4           7  -1.4456404674861960E-003
           3           4           4           7  -12.296468063954547     
           4           4           4           7   3.2957182039257478     
           1           1           5           7   298.92831160039458     
           1           2           5           7  -88.147429401769557     
           2           2           5           7   201.76904012392777     
           1           3           5           7   4.6999851623540307E-003
           2           3           5           7  -1.8106705971782385E-004
           3           3           5           7   21.029960975737009     
           1           4           5           7  -2.7034744642792947E-003
           2           4           5           7   2.6318110684016624E-004
           3           4           5           7  -10.329236406200762     
           4           4           5           7   5.3211690584216198     
           1           5           5           7   4.1594909762912935E-003
           2           5           5           7   2.1973238014519575E-003
           3           5           5           7   5.7250402558006703     
           4           5           5           7   5.2278269499524175     
           5           5           5           7   5.1888565725168556     
           1           1           6           7   8.7970955805493972E-004
           1           2           6           7  -1.7619257384678285E-003
           2           2           6           7  -1.6233343182449379E-003
           1           3           6           7  -14.218096633863938     
           2           3           6           7  -63.100248779444385     
           3           3           6           7  -3.8485205027249313E-004
           1           4           6           7   16.230481248599183     
           2           4           6           7   57.278809756686307     
           3           4           6           7   3.8059032466507552E-004
           4           4           6           7  -4.8679635708887313E-004
           1           5           6           7  -23.581704137174050     
           2           5           6           7  -13.814178955071583     
           3           5           6           7  -2.8075237988114157E-004
           4           5           6           7   1.1870824404236537E-004
           5           5           6           7  -6.8474168151929499E-004
           1           6           6           7   1.7623877020894797E-004
           2           6           6           7  -1.7186407385546834E-003
           3           6           6           7   11.258330463508315     
           4           6           6           7   6.3625125183567564     
           5           6           6           7   2.2832341380156436     
           6           6           6           7   1.0262525046796293E-003
           1           1           7           7  -166.73491489191980     
           1           2           7           7  -353.78031226104230     
           2           2           7           7  -230.99129829964389     
           1           3           7           7  -2.8857220670352674E-003
           2           3           7           7  -2.5212699208510133E-004
           3           3           7           7  -144.79299321314136     
           1           4           7           7   1.9905415490063375E-003
           2           4           7           7   1.7240164993104646E-003
           3           4           7           7   123.13300391501984     
           4           4           7           7  -104.30188062383036     
           1           5           7           7  -8.6786501655775668E-005
           2           5           7           7  -6.6673605029477065E-004
           3           5           7           7  -73.982117456738479     
           4           5           7           7   66.030779716623940     
           5           5           7           7  -45.449622458724811     
           1           6           7           7   72.632555416531417     
           2           6           7           7   73.031713557139113     
           3           6           7           7   2.5487045314391679E-004
           4           6           7           7  -4.3352471118662485E-004
           5           6           7           7   7.8451375006577493E-005
           6           6           7           7  -24.299240879086312     
           1           7           7           7  -1.4356536174238690E-003
           2           7           7           7   1.8613108749356013E-003
           3           7           7           7  -42.083972958501107     
           4           7           7           7   36.803241447607917     
           5           7           7           7  -24.602758243932811     
           6           7           7           7  -1.0056797392919424E-004
           7           7           7           7  -135.73894291492050     
           1           1           1           8   2.2025655149841361E-003
           1           1           2           8   8.9011821550097421E-005
           1           2           2           8   1.7555399584300965E-004
           2           2           2           8   1.4179450216738111E-003
           1           1           3           8  -189.87167095650148     
           1           2           3           8  -27.422997129027987     
           2           2           3           8  -86.035519484020682     
           1           3           3           8  -4.9147227640960189E-003
           2           3           3           8  -3.1118872270070284E-003
           3           3           3           8  -103.18921693013985     
           1           1           4           8   148.96014134812629     
           1           2           4           8  -4.5449975472723123     
           2           2           4           8   56.893397786403000     
           1           3           4           8   4.1353978251878649E-003
           2           3           4           8   5.0892697101759133E-003
           3           3           4           8   47.050266681820126     
           1           4           4           8  -3.4531871361277444E-003
           2           4           4           8  -6.5776192751086943E-003
           3           4           4           8  -13.217544032470801     
           4           4           4           8  -4.6118826609460886     
           1           1           5           8   11.841019476848203     
           1           2           5           8   62.982373733095031     
           2           2           5           8   23.057046428494289     
           1           3           5           8  -1.1168972018490701E-004
           2           3           5           8   3.6858960690096462E-003
           3           3           5           8   22.326134595246725     
           1           4           5           8  -4.9588624640639460E-004
           2           4           5           8  -1.6912624656342896E-003
           3           4           5           8  -11.105341943073505     
           4           4           5           8  -6.7231691413102954     
           1           5           5           8   9.4144624735076961E-004
           2           5           5           8   4.2513583125878404E-003
           3           5           5           8  -31.766793316183087     
           4           5           5           8   22.277601833871540     
           5           5           5           8   103.03556394165712     
           1           1           6           8  -5.7079196375980642E-005
           1           2           6           8   3.6437836017973982E-004
           2           2           6           8   4.6122082537741548E-004
           1           3           6           8  -2.0496464306467561     
           2           3           6           8  -5.4902117419598468     
           3           3           6           8   9.3074124751854083E-004
           1           4           6           8   5.4155203345575167     
           2           4           6           8   5.7444856676332590     
           3           4           6           8  -1.1959939665117491E-003
           4           4           6           8   1.3881473803364077E-003
           1           5           6           8   14.512101810786806     
           2           5           6           8   48.211209686551186     
           3           5           6           8  -6.2364817829881612E-004
           4           5           6           8   3.4679630185558823E-004
           5           5           6           8  -8.0447911118999849E-004
           1           6           6           8  -4.8241518487587900E-005
           2           6           6           8   4.0627858882830170E-004
           3           6           6           8  -12.688089570262230     
           4           6           6           8   4.9809271328842444     
           5           6           6           8   13.592382350964343     
           6           6           6           8  -2.4315937449228585E-004
           1           1           7           8   78.790676147235317     
           1           2           7           8   86.874641691542976     
           2           2           7           8   68.211731104472207     
           1           3           7           8   1.1432375271226984E-004
           2           3           7           8   5.5217011232174799E-006
           3           3           7           8   29.919826924668914     
           1           4           7           8   1.8647969222883810E-003
           2           4           7           8  -1.2405212468143852E-003
           3           4           7           8  -27.202883237254191     
           4           4           7           8   19.950403906679494     
           1           5           7           8   1.7971744213930256E-003
           2           5           7           8   2.9393094969178303E-004
           3           5           7           8   24.644264883613182     
           4           5           7           8  -12.918774440648756     
           5           5           7           8   5.0050906622596587     
           1           6           7           8  -8.6266286531042482     
           2           6           7           8  -13.121235106335394     
           3           6           7           8   6.7148947305564685E-006
           4           6           7           8   6.5322590113163717E-006
           5           6           7           8  -2.1454751613052920E-004
           6           6           7           8  -9.1335469735543313     
           1           7           7           8   1.0179154260640314E-003
           2           7           7           8  -8.6855772262835489E-004
           3           7           7           8   11.635285908401407     
           4           7           7           8  -6.8748732591895276     
           5           7           7           8   2.7413783892433319     
           6           7           7           8   2.6726268024229507E-005
           7           7           7           8   29.637967078494157     
           1           1           8           8   134.75988961201705     
           1           2           8           8   2.1694833985978166     
           2           2           8           8  -30.173054723485190     
           1           3           8           8  -9.3929355214099797E-004
           2           3           8           8   1.6305858629404105E-003
           3           3           8           8   9.1809901693348621     
           1           4           8           8  -8.2708048409022066E-005
           2           4           8           8  -9.1342355802993727E-004
           3           4           8           8   13.966879061617558     
           4           4           8           8  -35.053342172213483     
           1           5           8           8  -1.4499175467321123E-003
           2           5           8           8   7.4492067743017005E-004
           3           5           8           8   31.398207870248406     
           4           5           8           8  0.22678728820924612     
           5           5           8           8  -53.193431319661954     
           1           6           8           8  0.83792427513553247     
           2           6           8           8   39.441876930298619     
           3           6           8           8  -1.7880512418657257E-004
           4           6           8           8   1.6049702798017932E-004
           5           6           8           8   1.7367974378075009E-005
           6           6           8           8  -80.913062058762648     
           1           7           8           8   9.9713185332441379E-004
           2           7           8           8  -5.7830297855439240E-004
           3           7           8           8  -4.7471743565510449     
           4           7           8           8   9.8241868801609087     
           5           7           8           8  -4.3685751857570567     
           6           7           8           8   5.2640332675868090E-008
           7           7           8           8  -15.792619612343415     
           1           8           8           8  -8.4938840795210490E-004
           2           8           8           8   5.2092805479570447E-004
           3           8           8           8  -1.4693953560197812     
           4           8           8           8  -4.1233456448948838     
           5           8           8           8   13.904703494223297     
           6           8           8           8  -2.7728739217116592E-006
           7           8           8           8  -13.874672694071414     
           8           8           8           8  -88.736395064940538     
           1           1           1           9  -3.9888326444284796E-003
           1           1           2           9   1.5844058643432570E-003
           1           2           2           9  -5.7557988489990888E-004
           2           2           2           9  -8.8639955254716520E-004
           1           1           3           9  -16.913417193849263     
           1           2           3           9   19.069357494617289     
           2           2           3           9  -19.904485597844005     
           1           3           3           9  -1.6832993000415642E-003
           2           3           3           9   1.3460942397508179E-004
           3           3           3           9  -63.625541386827209     
           1           1           4           9  -14.009284803309276     
           1           2           4           9  -48.674988668779427     
           2           2           4           9  -31.385038005213197     
           1           3           4           9   1.1255184936136766E-004
           2           3           4           9   1.3379834909636298E-003
           3           3           4           9   29.094138393267759     
           1           4           4           9   1.0651136182960651E-003
           2           4           4           9  -2.4051658689313807E-003
           3           4           4           9  -10.217969588447438     
           4           4           4           9  -28.496332078111962     
           1           1           5           9  -12.547945815083594     
           1           2           5           9  -23.463060625215252     
           2           2           5           9  -25.745761413095988     
           1           3           5           9  -1.0151791173906419E-004
           2           3           5           9   1.1174792905575125E-003
           3           3           5           9   8.3789561313697636     
           1           4           5           9  -6.3448721303258971E-004
           2           4           5           9  -1.6195334169302657E-004
           3           4           5           9   3.1654629720506735     
           4           4           5           9  -7.3057474694792193     
           1           5           5           9   3.5457475158771716E-004
           2           5           5           9   1.1459056809574725E-003
           3           5           5           9  -35.723254933815355     
           4           5           5           9  0.68435450174996315     
           5           5           5           9  -59.202507313919035     
           1           1           6           9   4.4638056931901583E-004
           1           2           6           9  -4.4312183724902612E-004
           2           2           6           9   3.1629188183774916E-004
           1           3           6           9   7.6624110417954938     
           2           3           6           9  -2.2105530274529990     
           3           3           6           9   1.5459300137834851E-004
           1           4           6           9  -18.817777033410643     
           2           4           6           9  -25.358519631921041     
           3           4           6           9  -2.3819977636381002E-004
           4           4           6           9   2.9390901940628411E-004
           1           5           6           9   4.8724577722822646     
           2           5           6           9  -5.1542283374646507     
           3           5           6           9  -1.6554905542712857E-004
           4           5           6           9   8.3529565086224957E-005
           5           5           6           9  -2.1779380224096662E-004
           1           6           6           9  -2.2461702200871442E-005
           2           6           6           9  -7.1466723526243350E-005
           3           6           6           9  -34.588441330407242     
           4           6           6           9  -14.355494711165997     
           5           6           6           9  -30.339275237799697     
           6           6           6           9   3.6120655135739888E-005
           1           1           7           9  -4.8458278709780069     
           1           2           7           9   3.5450402964741614     
           2           2           7           9  -4.2629829792870844     
           1           3           7           9   6.1234330866278728E-004
           2           3           7           9  -5.2346419957328223E-004
           3           3           7           9 -0.77937896231827530     
           1           4           7           9   8.5899703629365863E-004
           2           4           7           9  -5.4493408498701066E-004
           3           4           7           9   1.1998703564836364     
           4           4           7           9   2.8906173926433860     
           1           5           7           9   6.2465678610168875E-004
           2           5           7           9  -1.3508206187703634E-004
           3           5           7           9  -11.401862963761738     
           4           5           7           9   4.5756566543743142     
           5           5           7           9  -10.227537485706561     
           1           6           7           9  -2.5497659187698725     
           2           6           7           9  -3.5995247458538766     
           3           6           7           9   1.0037888508848167E-005
           4           6           7           9   1.6639278459234665E-005
           5           6           7           9  -4.8250966419331768E-005
           6           6           7           9  -14.699239287129032     
           1           7           7           9  -3.6514237580036326E-004
           2           7           7           9   1.5691224920424005E-004
           3           7           7           9   1.0745556664705218     
           4           7           7           9  -3.4382734615756920     
           5           7           7           9  -1.6178408033062359     
           6           7           7           9   2.0197005447774518E-005
           7           7           7           9  -4.0456638878462341     
           1           1           8           9   10.500245153270992     
           1           2           8           9   23.987782729475949     
           2           2           8           9   17.112247804944364     
           1           3           8           9   1.0188927420773134E-003
           2           3           8           9  -4.0489572044634869E-004
           3           3           8           9   45.493547873554228     
           1           4           8           9  -1.2047297025213127E-003
           2           4           8           9   5.7290612307107653E-004
           3           4           8           9  -30.363486200172382     
           4           4           8           9   13.804423567113684     
           1           5           8           9   4.8399580636377217E-004
           2           5           8           9  -2.7875358407333946E-004
           3           5           8           9  -23.117022504024966     
           4           5           8           9   5.6377200406295307     
           5           5           8           9   9.3810461998936283     
           1           6           8           9  -1.7437453901386164     
           2           6           8           9 -0.32779888315831407     
           3           6           8           9  -2.5139314509485707E-005
           4           6           8           9   1.7233106422204270E-005
           5           6           8           9   2.7943989892176302E-006
           6           6           8           9   6.7899154860850714     
           1           7           8           9  -7.9757491440621752E-004
           2           7           8           9   5.5492157215736163E-004
           3           7           8           9  -4.2531725857093532     
           4           7           8           9  -2.3475412515755552     
           5           7           8           9  -6.5016873408753648     
           6           7           8           9  -1.7467937184376108E-005
           7           7           8           9   1.1318853320147662     
           1           8           8           9   3.9980756162891814E-004
           2           8           8           9  -2.7257185838516713E-004
           3           8           8           9  -40.134443332765791     
           4           8           8           9   5.6284534563566027     
           5           8           8           9  -17.801543164704462     
           6           8           8           9   6.6874047127125951E-006
           7           8           8           9   5.4312913596615786     
           8           8           8           9   52.193314240505714     
           1           1           9           9  -2.5683125963613400     
           1           2           9           9   5.5425612525115673     
           2           2           9           9   18.823744970902002     
           1           3           9           9  -1.2900834432831400E-003
           2           3           9           9  -1.3929302901671888E-003
           3           3           9           9   7.6082603829515447     
           1           4           9           9   1.2071594090146056E-003
           2           4           9           9   1.2910186301644524E-003
           3           4           9           9  -19.589005697086126     
           4           4           9           9   10.740975656183103     
           1           5           9           9  -6.5818708502026846E-004
           2           5           9           9  -7.0243499923988207E-004
           3           5           9           9  -11.051684544745379     
           4           5           9           9   2.1712692630454109     
           5           5           9           9   36.119005573322646     
           1           6           9           9   1.6436540621568079     
           2           6           9           9   16.258991388506910     
           3           6           9           9   2.6702517216689787E-004
           4           6           9           9  -2.5051689197621988E-004
           5           6           9           9   1.3362811093368292E-004
           6           6           9           9   65.050773913577785     
           1           7           9           9   1.2521612673676865E-003
           2           7           9           9   1.2752306585050361E-003
           3           7           9           9   2.9388895434839077     
           4           7           9           9  -3.8052233658383710     
           5           7           9           9  -1.0466457147534052     
           6           7           9           9  -2.8175056411236450E-004
           7           7           9           9   1.2034877221733911     
           1           8           9           9  -3.2160602428541412E-004
           2           8           9           9  -3.1727581352537868E-004
           3           8           9           9   14.742083137274287     
           4           8           9           9  -2.8584547130461724     
           5           8           9           9  -20.577641350445429     
           6           8           9           9   7.0933104887205861E-005
           7           8           9           9   1.7234178458345408     
           8           8           9           9   10.041412000491128     
           1           9           9           9   1.0370996263188242E-004
           2           9           9           9   1.1843718593393430E-004
           3           9           9           9   2.3657078786959822     
           4           9           9           9   4.4528229242489310     
           5           9           9           9  -7.6581861554145387     
           6           9           9           9  -2.2285799282221197E-005
           7           9           9           9  -28.022076319769347     
           8           9           9           9  -88.146292134200166     
           9           9           9           9   1243.6660783107268     
           1           1           1          10   4.7569455285740969E-002
           1           1           2          10  -1.7142375807223945E-002
           1           2           2          10   2.3836091443558663E-003
           2           2           2          10   1.1928662586784782E-002
           1           1           3          10   179.50169376297004     
           1           2           3          10  -161.80637932928008     
           2           2           3          10   106.68400041039538     
           1           3           3          10   1.0798733240359845E-003
           2           3           3          10  -2.1449331974152919E-003
           3           3           3          10   107.80952484372006     
           1           1           4          10  -164.67648722594791     
           1           2           4          10   134.20457403883782     
           2           2           4          10  -102.95344006594186     
           1           3           4          10   2.0870872488603214E-004
           2           3           4          10   8.1382319573420128E-004
           3           3           4          10  -94.060058575191718     
           1           4           4          10  -1.1592231392971802E-003
           2           4           4          10   1.9552866657641021E-004
           3           4           4          10   83.597088604585977     
           4           4           4          10  -76.810313187372941     
           1           1           5          10   111.89445916629212     
           1           2           5          10  -90.267341291735804     
           2           2           5          10   69.951855775338601     
           1           3           5          10   5.1120865001094099E-004
           2           3           5          10  -8.6551204426372358E-004
           3           3           5          10   55.183441058074571     
           1           4           5          10   2.0458260660850144E-004
           2           4           5          10   1.9034708853426361E-004
           3           4           5          10  -48.764485000417409     
           4           4           5          10   40.551844070816095     
           1           5           5          10   2.5646646024252043E-004
           2           5           5          10  -2.7910555279873754E-004
           3           5           5          10   30.067672105372004     
           4           5           5          10  -27.967965026259137     
           5           5           5          10   30.025273317365720     
           1           1           6          10  -1.6600873160889469E-003
           1           2           6          10   2.1056313489448545E-003
           2           2           6          10  -1.3203341750617379E-003
           1           3           6          10   5.5527602727086869     
           2           3           6          10  -1.6079957499085913     
           3           3           6          10   2.1328992121736094E-004
           1           4           6          10  -5.0312559338462979     
           2           4           6          10   3.6638457944664422E-002
           3           4           6          10  -1.2533599620465790E-004
           4           4           6          10   5.9663063092728586E-005
           1           5           6          10   4.4913323276024055     
           2           5           6          10   2.2051212096567170     
           3           5           6          10   7.4033402767263783E-005
           4           5           6          10  -3.6807652837479803E-005
           5           5           6          10   1.0785704365663142E-005
           1           6           6          10   3.3410903587042053E-004
           2           6           6          10   5.7913917197784559E-004
           3           6           6          10   4.6964175234584378     
           4           6           6          10  -7.3623941653460738     
           5           6           6          10   7.0923568318183383     
           6           6           6          10  -4.0754619379339984E-004
           1           1           7          10   12.744047818019594     
           1           2           7          10  -50.471025728892329     
           2           2           7          10  -3.5546954509300104     
           1           3           7          10  -4.8885169760728487E-004
           2           3           7          10  -2.0734919042089748E-004
           3           3           7          10   29.275854379005583     
           1           4           7          10  -6.6113998781505299E-004
           2           4           7          10   9.7952006801385106E-004
           3           4           7          10  -26.276307933791724     
           4           4           7          10   22.816273111851832     
           1           5           7          10  -3.1142871342604333E-005
           2           5           7          10  -2.3507705319994425E-004
           3           5           7          10   15.933732319072314     
           4           5           7          10  -14.266373804091268     
           5           5           7          10   11.289903468780182     
           1           6           7          10   8.7322662566738334     
           2           6           7          10   6.5476759598384469     
           3           6           7          10   8.1014071199293593E-005
           4           6           7          10  -9.4894611812980015E-005
           5           6           7          10   4.2792543873989369E-005
           6           6           7          10   1.9689423488150399     
           1           7           7          10  -6.2188747223408485E-004
           2           7           7          10   1.2457749198509290E-003
           3           7           7          10  -26.033715973106247     
           4           7           7          10   21.972379960813125     
           5           7           7          10  -12.831844262579125     
           6           7           7          10  -1.4633738746931666E-004
           7           7           7          10   27.694964335361245     
           1           1           8          10  -9.2819236114833483     
           1           2           8          10   17.582641021315904     
           2           2           8          10  -2.8655216813881585     
           1           3           8          10   2.2176222004207679E-004
           2           3           8          10   2.5282406330617935E-005
           3           3           8          10  -11.905826778608999     
           1           4           8          10   7.1053788214466595E-005
           2           4           8          10  -2.0834528890353979E-004
           3           4           8          10   11.339772378828156     
           4           4           8          10  -9.3058238189755471     
           1           5           8          10   8.7114837211282553E-005
           2           5           8          10   5.5699971672458399E-005
           3           5           8          10 -0.76660718245895187     
           4           5           8          10 -0.60796546078751679     
           5           5           8          10  -1.6476248035698560     
           1           6           8          10  -2.0266670731819247     
           2           6           8          10 -0.98345972748783672     
           3           6           8          10  -2.4572660938539719E-005
           4           6           8          10   2.6013492251094724E-005
           5           6           8          10  -1.8409979682638744E-005
           6           6           8          10 -0.52992469257798580     
           1           7           8          10   8.6726969252426620E-005
           2           7           8          10  -2.4670599168702769E-004
           3           7           8          10   6.3860953700883742     
           4           7           8          10  -6.2713421776174618     
           5           7           8          10   6.0335566514006516     
           6           7           8          10   3.1156783699718027E-005
           7           7           8          10  -5.0627908925334912     
           1           8           8          10   2.7970448163907206E-006
           2           8           8          10   4.1622529070508652E-005
           3           8           8          10   2.5565984529195207     
           4           8           8          10  -5.0923763780641087     
           5           8           8          10   3.9479030433613982     
           6           8           8          10  -7.4824847554998272E-006
           7           8           8          10   5.1370764725639946     
           8           8           8          10   1.2935275261867383     
           1           1           9          10  -8.8098487720662284     
           1           2           9          10   8.3331784657992820     
           2           2           9          10  -4.3321593829332672     
           1           3           9          10  -1.3103972435732729E-005
           2           3           9          10  -1.4732295971528039E-004
           3           3           9          10 -0.46423831623521561     
           1           4           9          10   1.7237642200411350E-005
           2           4           9          10   1.2670890865372380E-004
           3           4           9          10  0.27617000794216900     
           4           4           9          10  0.21204814826974991     
           1           5           9          10   1.7467057232739660E-005
           2           5           9          10  -7.4648475345227421E-005
           3           5           9          10 -0.52274452475949629     
           4           5           9          10 -0.51479292348730621     
           5           5           9          10  0.32519425849794437     
           1           6           9          10  -1.6950264997843931     
           2           6           9          10  -1.1457082742405940     
           3           6           9          10   1.5306753808405550E-005
           4           6           9          10  -1.3884409688414583E-005
           5           6           9          10   7.5656396694620876E-006
           6           6           9          10   2.7124693298174507     
           1           7           9          10   5.9337940261623896E-005
           2           7           9          10   1.8576348038385436E-004
           3           7           9          10  0.95275531634049782     
           4           7           9          10 -0.93142003334279388     
           5           7           9          10   7.5778370144914384E-002
           6           7           9          10  -2.9814480338065682E-005
           7           7           9          10 -0.23685835747052975     
           1           8           9          10   9.6082543041179691E-006
           2           8           9          10  -1.9325983421386787E-005
           3           8           9          10   1.5535538346868543     
           4           8           9          10 -0.54136477476879241     
           5           8           9          10  -2.6959933312416169     
           6           8           9          10   1.0351759608340074E-006
           7           8           9          10 -0.16523377074142681     
           8           8           9          10 -0.57770592746018068     
           1           9           9          10  -3.3479005422541800E-004
           2           9           9          10  -4.2987395860711778E-004
           3           9           9          10  -1.2882129944187899     
           4           9           9          10 -0.24247747956676738     
           5           9           9          10  -3.2736646678598089     
           6           9           9          10   7.7825302110588426E-005
           7           9           9          10  -3.6817028411463828     
           8           9           9          10  -6.1642713857104958     
           9           9           9          10   107.94103027133501     
           1           1          10          10   134.05194173440594     
           1           2          10          10  -96.711025722192289     
           2           2          10          10   82.347561094464524     
           1           3          10          10  -7.1560104691289160E-004
           2           3          10          10   3.1921500717321913E-004
           3           3          10          10   26.043475732794924     
           1           4          10          10   6.5887679977802253E-004
           2           4          10          10  -1.2736325332689648E-004
           3           4          10          10  -21.679558819979931     
           4           4          10          10   18.623874468277410     
           1           5          10          10  -5.3643482879949878E-004
           2           5          10          10   2.2154392847309094E-004
           3           5          10          10   14.554984931571456     
           4           5          10          10  -12.390689484865069     
           5           5          10          10   5.9209907504370269     
           1           6          10          10   1.8417279324876845     
           2           6          10          10  -4.9364637792807402     
           3           6          10          10   4.5992976808905893E-005
           4           6          10          10  -6.0039864026588956E-005
           5           6          10          10   9.8314164733204973E-006
           6           6          10          10  -2.9717500248569233     
           1           7          10          10   4.4966876506949232E-004
           2           7          10          10  -5.0959873484829267E-004
           3           7          10          10  -4.8670834630707711     
           4           7          10          10   4.1676994614529166     
           5           7          10          10  -3.7270724367058086     
           6           7          10          10   2.3735425463092778E-005
           7           7          10          10   6.1609747565951833     
           1           8          10          10  -1.5216233013783643E-004
           2           8          10          10   1.6808560505319689E-004
           3           8          10          10   1.7126084729660038     
           4           8          10          10  -1.3520947706804467     
           5           8          10          10   8.6211961454038727E-002
           6           8          10          10   3.6034767226192022E-006
           7           8          10          10  -1.4022198803265544     
           8           8          10          10  -1.6336079085427953     
