           6           3           1   72.935149534967749        72.941855069728746        72.957047050443364     
           6           3           2  -133.11087831050006       -133.15046619417998       -133.08176653490472     
           6           3           3   1.4764915153841590E-004   4.9663670192351782E-006   4.9663648211274232E-006
           6           4           1  -78.498624409551283       -78.535231652169657       -78.518683145819111     
           6           4           2   97.659651687659860        97.652458501315024        97.650539303097034     
           6           4           3  -1.5672476791384442E-004   4.2280535883416562E-007  -3.7049536158208686E-006
           6           4           4   2.1660689555400245E-004  -7.1469776725022429E-007  -7.1470322310834182E-007
           6           5           1  -59.722505249775239       -59.758374747436498       -59.678929227987744     
           6           5           2  -10.996253182414700       -11.022429337288482       -10.990102076652068     
           6           5           3   9.8787095223749599E-006   3.8503638721314238E-006   2.0938046043774010E-006
           6           5           4   9.3113008837472381E-005  -3.0542935024819927E-006   6.4622825814483540E-007
           6           5           5   2.0691718952901343E-004   1.8205517009523046E-006   1.8205511718746094E-006
           6           6           1   5.8871072819865549E-006   4.3037116964683464E-005   5.8871055211208029E-006
           6           6           2   2.3786753317989828E-005   1.0346220281524116E-005   2.3786755765206547E-005
           6           6           3   104.24181524632300        104.29686950601774        104.24181524632323     
           6           6           4   71.256395847868745        71.296540633564078        71.256395847874742     
           6           6           5   79.376304382040317        79.383546659726136        79.376304382038867     
           6           6           6   3.0347813107837604E-005   3.0347813107837604E-005   3.0347813107837604E-005
           7           1           1   464.58198690279119        464.49902948668114        464.49902948658843     
           7           2           1   486.77511669215363        486.69195156568429        486.68429480539942     
           7           2           2   568.67494627257850        568.58834554560224        568.58834554555949     
           7           3           1  -5.0548703086216889E-005  -1.4151544287450206E-004  -6.5118954960239001E-005
           7           3           2  -5.0758961188766618E-005   1.0257753390898383E-004  -7.6340253809836068E-005
           7           3           3  -1207.5948624613463       -1207.6252388873313       -1207.6252388873243     
           7           4           1   4.0312176641653774E-005   1.5347185962981810E-006   5.5792374477285698E-005
           7           4           2   5.5297317921855843E-005  -2.5842967860804198E-006   6.5373442893270262E-005
           7           4           3   1034.8271341380789        1034.8530255375399        1034.8531325802944     
           7           4           4  -897.20421610983578       -897.22824139088027       -897.22824139086845     
           7           5           1  -3.8576337098988390E-005  -1.6397755229877523E-004  -3.5834828814637380E-005
           7           5           2  -2.4677256160616523E-005   1.0202678063442036E-004  -4.2051357581754186E-005
           7           5           3  -650.62071751332746       -650.63873545964952       -650.63856254469965     
           7           5           4   554.13148342575812        554.14563410075471        554.14920228063488     
           7           5           5  -350.85781814767262       -350.86436672238762       -350.86436672238523     
           7           6           1  -105.20470020758160       -105.19305100485023       -105.19477583957847     
           7           6           2  -156.69294122352437       -156.68825133892506       -156.67100764464837     
           7           6           3   2.2349915487363054E-005   1.9441172417408329E-005  -1.0741079207707737E-004
           7           6           4  -1.7196697019364507E-005  -1.6762241571940829E-005   1.0323673468448813E-004
           7           6           5   1.0676920964980339E-005   1.0722281901111343E-005  -2.3695439213333034E-005
           7           6           6   83.007565882669411        82.980420974563543        82.980420974564538     
           7           7           1   4.5353334741250714E-005  -1.5079710833603696E-004   4.5353337477731278E-005
           7           7           2   5.5238067668555060E-005   1.4081402263288332E-004   5.5238072308674268E-005
           7           7           3   192.74997017838655        192.77311477188195        192.74997017838794     
           7           7           4  -165.20310933772086       -165.22362567019135       -165.20310933772717     
           7           7           5   101.34109288075275        101.35643009681046        101.34109288075265     
           7           7           6  -1.2391331601311555E-005   6.5166568520320074E-005  -1.2391331967167109E-005
           7           7           7  -215.68150591043812       -215.68150591043812       -215.68150591043812     
           8           1           1  -243.54946869317124       -243.53376366282353       -243.53376366280068     
           8           2           1  -186.24665281938519       -186.23787560725418       -186.23810452603288     
           8           2           2  -56.491579874362067       -56.481570172678410       -56.481570172669649     
           8           3           1   1.5368854998459597E-005   2.2234701192455636E-004   2.2662707345921047E-005
           8           3           2   1.6092895327477201E-005  -1.5028685154721956E-004   1.6456384235463718E-005
           8           3           3   273.32716295279795        273.32922633034235        273.32922633033519     
           8           4           1  -1.2554508906800998E-005  -2.4751576077919584E-004  -1.9398416520794268E-005
           8           4           2  -1.6777280674214341E-005   1.1965507312803942E-004  -1.4010211305675289E-005
           8           4           3  -216.22144400455878       -216.24014708047795       -216.22273042382542     
           8           4           4   185.15901744136499        185.17945404414252        185.17945404414019     
           8           5           1   1.0828006741462110E-005  -3.2081765852705687E-004   1.2384509614762901E-005
           8           5           2   7.9672870604508697E-006   1.7269433035246667E-004   9.0252773312745961E-006
           8           5           3   108.94280551921214        108.92134003114681        108.95997179493415     
           8           5           4  -149.80036490979489       -149.78483035834373       -149.78714749426450     
           8           5           5   21.690057299093766        21.724366051441081        21.724366051438153     
           8           6           1   94.603652614662010        94.596589851203518        94.593632327437774     
           8           6           2   32.494544761649621        32.476554603092772        32.484919292274704     
           8           6           3  -6.1350432637016233E-006  -5.2467138417593691E-006  -6.4713654558580979E-006
           8           6           4   4.8139523497917308E-006   4.5197119343468807E-006   6.7209678170200972E-005
           8           6           5  -2.9638049188128642E-006  -2.8841642548519440E-006   1.1533184865235214E-004
           8           6           6  -8.0896148516584407       -8.1073591604549602       -8.1073591604554540     
           8           7           1  -1.2555348369803902E-005   1.5271775816356375E-006  -1.4175253272814148E-005
           8           7           2  -1.5464365249177799E-005  -1.4548929015232979E-005  -9.6646857734650032E-006
           8           7           3  -50.596666250712389       -50.603958206839977       -50.596456482642260     
           8           7           4   39.003097819361535        39.006392275382360        39.002124996146264     
           8           7           5  -14.263323270013759       -14.270134840781733       -14.264426494450520     
           8           7           6   3.4045597003350717E-006  -3.7551064316903295E-007   3.5390439047473981E-006
           8           7           7   71.772701800022048        71.772812543613497        71.772812543613895     
           8           8           1   3.8201444235453824E-006  -1.4176172953067693E-004   3.8201409033010964E-006
           8           8           2   2.8479605801347429E-006   8.2701281310101495E-005   2.8479598246281533E-006
           8           8           3   1.1857625660688458        1.1963580807118341        1.1857625660620443     
           8           8           4   3.2762627557878070        3.2608847288548137        3.2762627557977417     
           8           8           5   73.905535168252271        73.885235202260006        73.905535168260144     
           8           8           6  -9.4886332016402461E-007   6.3000008791897155E-005  -9.4886298883980736E-007
           8           8           7   52.154491552361613        52.154933813853859        52.154491552361364     
           8           8           8   269.58153688827281        269.58153688827281        269.58153688827281     
           9           1           1  -27.133821907156261       -27.135278651517751       -27.135278651523926     
           9           2           1  -30.455354627209470       -30.438974896799891       -30.447594646448287     
           9           2           2  -40.009848874121502       -39.976047524434051       -39.976047524426264     
           9           3           1  -5.1203021524383110E-005  -8.8730494152335979E-005   6.8480573845170722E-006
           9           3           2  -6.2816175657396550E-005   8.7437318036840824E-005   2.4415341755641127E-006
           9           3           3  -11.532922284092807       -11.506914559547747       -11.506914559517027     
           9           4           1   4.4997046550209647E-005  -3.2176799815710459E-005  -5.8885940128045938E-006
           9           4           2   5.4992871266204479E-005   7.1526967808862513E-006  -2.1407160066914592E-006
           9           4           3   14.085028471668908        14.059091158055772        14.059851396220335     
           9           4           4  -35.977436937181565       -35.966440564511245       -35.966440564542623     
           9           5           1  -2.5368901234215804E-005   4.9915825895038420E-005   3.7110999869767409E-006
           9           5           2  -3.2031133502387136E-005  -6.1263000597191404E-005   1.3304923226506760E-006
           9           5           3   25.905089554957069        25.858198932459871        25.868583589284359     
           9           5           4  -15.316766170956592       -15.283627677999171       -15.301269632908618     
           9           5           5  -93.582735851974263       -93.511550240049985       -93.511550240051179     
           9           6           1   2.7143387481054191        2.7647758951732060        2.7301100703685446     
           9           6           2  -25.237786406600829       -25.142705123051648       -25.186961481508224     
           9           6           3   1.2783450734610379E-005  -1.0599927910121219E-007  -9.1151482647552941E-006
           9           6           4  -1.1023094572184596E-005   7.5850334971863873E-008   1.4792182021240863E-005
           9           6           5   6.3072860457476843E-006  -6.1851167223552005E-008   2.1552111244628780E-005
           9           6           6  -175.20572548270511       -175.07234469116273       -175.07234469116224     
           9           7           1   3.1212566742765218E-005   1.1218716171885396E-005  -3.9766476671070772E-006
           9           7           2   3.8101702099717564E-005  -1.1081364619842060E-005  -1.2614299177584582E-006
           9           7           3  -9.5543043064282962       -9.5514597833520636       -9.5515423104619810     
           9           7           4   13.242113794423263        13.240452400887374        13.239717061420937     
           9           7           5   6.7480427601129422        6.7417582448738003        6.7452751475304389     
           9           7           6  -7.9059986669127443E-006   3.4465117846138502E-006   3.4797542736168302E-007
           9           7           7   12.640239249621571        12.640897982384978        12.640897982386726     
           9           8           1  -7.5337556181051493E-006   3.7620601048640304E-005   8.3387897896829053E-007
           9           8           2  -9.4341443401151519E-006  -2.8477054635222584E-005   2.1611109612664101E-007
           9           8           3  -33.636326307194963       -33.605385095856441       -33.627670659067043     
           9           8           4   4.3819840836790469        4.3591261347931320        4.3828154570264468     
           9           8           5   76.111041727597069        76.067813408570132        76.105650646910675     
           9           8           6   1.9692036232712875E-006   9.9104826407562098E-006  -5.8497233859911483E-008
           9           8           7   19.484912794161726        19.486060168924944        19.485196203316963     
           9           8           8   71.535937781229919        71.540517592862940        71.540517592864518     
           9           9           1   1.2628098423681746E-006   1.2603543409224154E-004   1.2628123764106666E-006
           9           9           2   1.5984445711136932E-006  -1.0036376214062772E-004   1.5984450773203334E-006
           9           9           3  -43.097835100727607       -43.107639556789202       -43.097835100743389     
           9           9           4  -17.779129021531087       -17.772592912655959       -17.779129021542012     
           9           9           5  -33.665629936825461       -33.644453714066145       -33.665629936824793     
           9           9           6  -2.9863630237449789E-007   5.2118501831992648E-006  -2.9863673057911593E-007
           9           9           7  -43.108354126186995       -43.108064332169285       -43.108354126187457     
           9           9           8  -86.584934871956193       -86.587197482388632       -86.584934871960868     
           9           9           9   2267.0080457751615        2267.0080457751615        2267.0080457751615     
          10           1           1   97.556192894089406        97.567519901102060        97.567519901135213     
          10           2           1   112.93464570900584        112.94727527667870        112.94848224378725     
          10           2           2   140.95887788453001        140.96948637196124        140.96948637191997     
          10           3           1   1.0992356272961949E-005  -6.3665162396043290E-005  -1.5142951415105702E-005
          10           3           2   8.4718170105125960E-006  -4.3095058895288235E-006  -1.9890700690882189E-005
          10           3           3  -305.11074170280955       -305.14409363599526       -305.14409363602437     
          10           4           1   2.7278221017846642E-006  -3.3085675957402369E-005   1.3279071314853356E-005
          10           4           2   1.0505709203843456E-005   6.7654270559807211E-005   1.7436934891147055E-005
          10           4           3   259.32199258851847        259.34813609436310        259.34998646327654     
          10           4           4  -221.89030575347738       -221.91411941904710       -221.91411941903681     
          10           5           1  -3.8364474841139083E-006   4.0732460572442817E-006  -8.4256839055162251E-006
          10           5           2   4.1763846144494109E-006  -3.5368693881368817E-005  -1.0889467638321919E-005
          10           5           3  -172.46397965240996       -172.48534025772642       -172.48165660042591     
          10           5           4   138.31586966060706        138.33224379039339        138.33361831727470     
          10           5           5  -93.558310990269305       -93.557641458273892       -93.557641458275469     
          10           6           1  -40.116365588806666       -40.117482607717101       -40.116182937904206     
          10           6           2  -19.671908391623333       -19.670081455403402       -19.675339664334867     
          10           6           3  -3.8501785221129059E-006   3.7061572144416589E-006  -1.7103410989942280E-005
          10           6           4  -1.5676291363565512E-006  -3.2146420218445464E-006   1.4214796501365429E-005
          10           6           5   2.0107482435082889E-007   2.0478581790404297E-006  -3.7091416555001380E-006
          10           6           6   1.9947602644750411        2.0077524082241620        2.0077524082264104     
          10           7           1   4.6905469222654593E-006  -4.7395722980773837E-005   1.9314030758457025E-005
          10           7           2   8.5529254818406407E-006   6.2970357568387200E-005   2.2967420359380272E-005
          10           7           3   18.111552978182669        18.121717157240408        18.118409044331770     
          10           7           4  -20.048684554906966       -20.058100218343036       -20.054523369530106     
          10           7           5   14.282849041787006        14.289386156003831        14.288219814898298     
          10           7           6  -6.9381694455640777E-007  -6.6007733908979648E-006  -5.4883630131054126E-006
          10           7           7  -101.60750864281725       -101.61537633664886       -101.61537633665428     
          10           8           1  -3.7373270517803856E-006   1.7540260762840043E-005  -3.9357440652069195E-006
          10           8           2  -7.8638540177825513E-007  -2.1141263618665251E-005  -4.5045926020582184E-006
          10           8           3  0.65026944305110257       0.65050076798642364       0.64914527016430323     
          10           8           4   2.6877975078230310        2.6883297487671274        2.6890889889316019     
          10           8           5   2.7638458624739761        2.7573667395771522        2.7612311218413348     
          10           8           6  -4.8085395682260144E-008   3.5655979104098814E-006   1.1244267899905579E-006
          10           8           7   25.890181963737732        25.892013737999076        25.892244147309111     
          10           8           8   3.9995616146319937        4.0002257357597912        4.0002257357603384     
          10           9           1  -2.0605426605256643E-007   1.6809685521903596E-006  -1.0400850550645140E-005
          10           9           2  -9.8116650869771592E-008  -1.9592363647008447E-007  -1.3464623272049525E-005
          10           9           3   3.7887809350973924        3.7902195678546522        3.7889275471326589     
          10           9           4  -2.2797385705581408       -2.2804608089466023       -2.2794324047989685     
          10           9           5   7.7131968882273219        7.7103276208729703        7.7138520022117945     
          10           9           6  -7.9136185837803025E-008   5.1480492913298599E-007   2.3080001182685179E-006
          10           9           7  -12.964686812341686       -12.964276518116362       -12.963735761026596     
          10           9           8  -10.156581238972665       -10.156290323244688       -10.156707898986935     
          10           9           9   178.43979334069044        178.43954972534047        178.43954972534067     
          10          10           1  -1.5131676381273329E-006   9.3652849152188144E-005  -1.5131775495395297E-006
          10          10           2  -2.4007723045547235E-007  -8.9731496424947453E-005  -2.4010138324792355E-007
          10          10           3  -13.643380224214352       -13.643485792951298       -13.643380224216513     
          10          10           4   11.368213252031653        11.368245118720058        11.368213252036400     
          10          10           5  -20.426143898118081       -20.425421504384563       -20.426143898118223     
          10          10           6   1.5005842551098227E-006  -1.0365040467670991E-005   1.5005896053267901E-006
          10          10           7   114.42527775504423        114.42267968310045        114.42527775504271     
          10          10           8  -20.913313444519080       -20.912181259680594       -20.913313444517360     
          10          10           9   187.34468686243011        187.34511934568951        187.34468686242994     
          10          10          10  -1754.7138766205615       -1754.7138766205615       -1754.7138766205615     
          11           1           1   7.3690522691729665        7.3734518024301172        7.3734518024346389     
          11           2           1  -4.2776371066804453       -4.2698271458422443       -4.2722246465653937     
          11           2           2  -16.571818807300065       -16.560349635453679       -16.560349635455367     
          11           3           1  -1.6279661255460088E-005   8.2569725311848466E-005  -7.0532775862000121E-006
          11           3           2  -2.0202489403350613E-005  -6.1307626257726993E-005   3.5024187148899716E-006
          11           3           3  -24.207778079938564       -24.204741485684906       -24.204741485665728     
          11           4           1   1.5004485859300989E-005  -1.8824978260899565E-004   6.0482613042994427E-006
          11           4           2   1.8756554031559082E-005   1.6342410598379291E-004  -3.0051136111372021E-006
          11           4           3   19.965898642879711        19.961867412563763        19.962427297693846     
          11           4           4  -21.138245054390037       -21.139671200667276       -21.139671200666172     
          11           5           1  -8.3243633368864160E-006  -2.3222866882592933E-004  -3.8686895922210589E-006
          11           5           2  -1.0626249986896306E-005   1.9219349567872377E-004   1.9075910232373402E-006
          11           5           3   3.2660739079559331        3.2492010076210995        3.2537536219489867     
          11           5           4   5.3761272446085604        5.3887222883817634        5.3813974949146131     
          11           5           5  -41.678643027783735       -41.655619350610884       -41.655619350607296     
          11           6           1  -3.8270585959150574       -3.8085119360014108       -3.8199447837300187     
          11           6           2  -10.317732549286470       -10.284623250686490       -10.299285451907393     
          11           6           3   3.9535038472185341E-006   4.8099285094147102E-007   1.4975221895596256E-005
          11           6           4  -3.7331932311929005E-006  -4.2610821380262139E-007  -4.2721177568135813E-005
          11           6           5   2.1209959599538543E-006   2.5960380869860632E-007  -5.3254408128971335E-005
          11           6           6  -61.487355696753092       -61.439684013685117       -61.439684013685508     
          11           7           1   1.0193916742285122E-005  -2.7492998439234908E-005   6.6697562826807702E-006
          11           7           2   1.2568353002142302E-005   2.8303738922873528E-005  -2.5979222855172195E-006
          11           7           3  -8.1034161139658174       -8.1023529832473802       -8.1025538453044827     
          11           7           4   8.3247905587084521        8.3252190568104290        8.3246145633315329     
          11           7           5  -2.2805438094256929       -2.2820571927695097       -2.2804932562507023     
          11           7           6  -2.4914277773742541E-006  -7.1040317005898088E-006  -4.8398026834083985E-007
          11           7           7  -5.8672844590524518       -5.8677275640698916       -5.8677275640701314     
          11           8           1  -2.2292605098687028E-006  -9.8727651185425330E-005  -1.6037103659253572E-006
          11           8           2  -3.3592859445103623E-006   1.0317908806159203E-004   5.9116321241930800E-007
          11           8           3  -6.1386497147152230       -6.1274124486748232       -6.1342483093862130     
          11           8           4  -2.1139938207253350       -2.1220749704612341       -2.1137845262310577     
          11           8           5   17.616882992938066        17.601587081748320        17.614219852427318     
          11           8           6   6.1495053800249375E-007  -3.0656593973307977E-005   1.1524176249037056E-007
          11           8           7  -10.750620372568758       -10.751248605008074       -10.751745396610488     
          11           8           8  -54.505866295317254       -54.509909418575035       -54.509909418565762     
          11           9           1   3.9112800887207729E-007   2.4206382051454477E-005   1.2274214135191094E-007
          11           9           2   4.7088262709356563E-007  -1.8021442795079414E-005   1.5125684961670600E-007
          11           9           3  -14.588307638588775       -14.591796577019700       -14.589395585432662     
          11           9           4  -10.250844003021983       -10.248137118766426       -10.249515885015732     
          11           9           5  -13.071325736396428       -13.064205168858908       -13.071081234949816     
          11           9           6  -9.1458624746431835E-008  -3.0404919346339823E-006  -5.3734650919041546E-008
          11           9           7  -11.571013660575169       -11.571786098165704       -11.571439129815808     
          11           9           8  -16.463449372457927       -16.468321454205441       -16.463239265412827     
          11           9           9   496.77489685472119        496.77474608720269        496.77474608720308     
          11          10           1  -3.3456298190892964E-006   5.7742349104232551E-006  -2.2908600094689010E-007
          11          10           2  -4.5217638515956369E-006  -3.7295018204023083E-006  -2.3529400496386826E-007
          11          10           3  -1.1891533120758695       -1.1886803038801925       -1.1879119817653641     
          11          10           4  0.32574338828834976       0.32527602286697699       0.32466645497532498     
          11          10           5   1.4670703066003681        1.4662719273317142        1.4667994488592908     
          11          10           6   8.8298237688634753E-007  -1.3207579988635414E-006   1.9463343657279321E-007
          11          10           7   4.4409611253149333        4.4409815209852228        4.4416576902963536     
          11          10           8   1.5607977091265863        1.5606478625692426        1.5605882410940144     
          11          10           9   22.816490075139058        22.816681176597463        22.816559567235107     
          11          10          10  -52.508925490020118       -52.508849742651222       -52.508849742651122     
          11          11           1   9.4163168129904726E-008  -2.2219321287815754E-006   9.4162498653920870E-008
          11          11           2   9.9933537760988351E-008  -7.2247485997621478E-006   9.9931687490796010E-008
          11          11           3 -0.25680965097656011      -0.25721068228694643      -0.25680965097409802     
          11          11           4  -1.1660506053847692       -1.1653392395163396       -1.1660506053803226     
          11          11           5  -22.975769814699280       -22.974614879514817       -22.975769814698598     
          11          11           6  -1.0522800562842498E-008   1.1818933210854547E-005  -1.0522429802246273E-008
          11          11           7  -48.305606971653560       -48.306395713884584       -48.305606971653752     
          11          11           8  -186.83812444511065       -186.84134916027705       -186.83812444511125     
          11          11           9   952.34702508015755        952.34737541875290        952.34702508015755     
          11          11          10   147.66291614660645        147.66335816835738        147.66291614660659     
          11          11          11  -2076.1575150144604       -2076.1575150144604       -2076.1575150144604     
          12           1           1  -6.2893330709790210E-005   3.3244826529646318E-004   3.3244829820561634E-004
          12           2           1   7.4508013696553249E-006   1.3346739100554913E-004  -2.2500235095837794E-004
          12           2           2  -4.2949025591618138E-005  -1.2488621650657899E-004  -1.2488619522746819E-004
          12           3           1   7.2343254515064865        7.2319692107975513        7.2364458537436880     
          12           3           2   9.3881747668828819        9.3866272052292388        9.3886108634162344     
          12           3           3   1.1308446500121935E-006   3.6980099434472115E-006   3.6979855350444838E-006
          12           4           1  -3.0487377962149553       -3.0456697877647936       -3.0495498496710352     
          12           4           2  -5.5048514091589960       -5.5020902069793189       -5.5045837663101720     
          12           4           3   2.1190445382184741E-005   1.6683106912050393E-005  -3.5578460014860884E-006
          12           4           4  -1.4378914288663730E-005  -1.4021127244307283E-005  -1.4021145585791322E-005
          12           5           1   8.7789691092484237        8.7757376590840241        8.7758370462996478     
          12           5           2   1.6621624252590437        1.6593051434154185        1.6624427985175128     
          12           5           3  -1.8509845436015143E-005  -3.3194251250033415E-006   1.7538139566525362E-006
          12           5           4   2.2421368676312553E-005   2.6672802342139194E-006   9.4072925241349536E-006
          12           5           5   5.5201346077246585E-006  -1.8999374358156542E-006  -1.8999392293072444E-006
          12           6           1   1.2218893249200254E-005  -6.9288411947720583E-005  -1.8227854144831941E-005
          12           6           2   8.0221267348798762E-006   4.7831330948945240E-005   3.2521123469961593E-005
          12           6           3  -2.3752746702408447       -2.3736035195637655       -2.3731411912146503     
          12           6           4  -3.7674261522860619       -3.7689267883212083       -3.7672409831468583     
          12           6           5  0.46967692365603830       0.47130765406303332       0.47097811256023653     
          12           6           6  -2.3233645272508253E-006  -3.8302781343756956E-006  -3.8302805910559990E-006
          12           7           1  -5.1549030023964093       -5.1563305769473775       -5.1564124133051124     
          12           7           2  -7.4777066166308801       -7.4798921447636433       -7.4795933309897764     
          12           7           3  -9.0257455146554607E-006   2.0487165030546329E-005  -3.4378625163167244E-006
          12           7           4   8.6360688754968315E-006  -1.7416947816435736E-005  -9.9989208418592529E-006
          12           7           5  -7.9891889703314051E-006   1.1428035584453447E-005   1.2075371705451892E-006
          12           7           6   7.9296397046932707        7.9296958718402974        7.9308546713918542     
          12           7           7  -4.1742101833864452E-006  -1.4161406255647780E-005  -1.4161408435537118E-005
          12           8           1  -3.8602812044913781       -3.8593597392677141       -3.8594415429904605     
          12           8           2   2.4541911381898873        2.4550730213914242        2.4544265463310877     
          12           8           3   8.3737328021977874E-006  -5.3653903556488461E-006  -2.1612050209072961E-006
          12           8           4  -7.0975409586923282E-006   4.5819211791667935E-006   5.0085230919052508E-006
          12           8           5  -6.6607847703884894E-006  -3.0140538329733437E-006  -1.8171984956594275E-006
          12           8           6  -1.2471041995321483       -1.2469450144041618       -1.2474876449965209     
          12           8           7   2.7277147404687059E-006   3.9916304058748378E-006   4.9555818240951842E-006
          12           8           8   6.2418430844181735E-006  -1.2843811212454858E-006  -1.2843810958465959E-006
          12           9           1  -2.3057091365165836       -2.3065355174489874       -2.3062348184845676     
          12           9           2  -2.0976702932968951       -2.0991362980734434       -2.0981544005972999     
          12           9           3  -1.2867318712142134E-006   1.3552632226670846E-006   4.4787311949954749E-005
          12           9           4   8.0870356197212201E-007  -1.1405254368198971E-006  -4.1165254469240706E-005
          12           9           5   2.3918035141947023E-006   7.5984666332912236E-007   2.2948151535437099E-005
          12           9           6   2.6276868951223809        2.6264435632807213        2.6266103703820622     
          12           9           7   2.6605248854823022E-007  -1.2744611710888310E-006  -2.6191392219595005E-005
          12           9           8  -3.3769525744622253E-007   4.0893460087749215E-007   6.5216374824810094E-006
          12           9           9   3.8364287368643646E-007  -1.9560767529645068E-006  -1.9560769979041506E-006
          12          10           1   6.8646888722179664        6.8667916002119629        6.8652633943932573     
          12          10           2   6.8095838656042869        6.8113534206293078        6.8104303873289016     
          12          10           3  -4.0544758139556879E-006  -1.9536037869538648E-005   1.2835551140047356E-005
          12          10           4  -4.0694710383117739E-007   1.6750688496035043E-005  -5.7800334976217107E-006
          12          10           5  -7.8597300105313202E-007  -1.0781765170544617E-005   6.2636832606067116E-006
          12          10           6  -7.8888287985002776       -7.8887344270322304       -7.8889821095555277     
          12          10           7  -7.5875884990635207E-008   1.5006846707978209E-005   2.6706219566169076E-006
          12          10           8  -7.7608804266511367E-008  -4.3216270867855160E-006  -3.1603828520599925E-007
          12          10           9  -5.3730720844467559E-007   1.2841372515940508E-005   3.6646268165155366E-008
          12          10          10   1.6063619233237614E-007   2.1893311152204143E-006   2.1893265559532240E-006
          12          11           1 -0.66404194656428839      -0.66446200129517452      -0.66448788665941061     
          12          11           2 -0.60808049514713880      -0.60837451692699374      -0.60854015912789461     
          12          11           3   1.0494514356703755E-006   5.9893124593236987E-008   1.5578022634015473E-005
          12          11           4  -2.3795699548520954E-006  -5.6605759120535055E-008  -1.3786688047147701E-005
          12          11           5  -3.0647374096517365E-006   4.6326279335084626E-008   7.9346251639296849E-006
          12          11           6  0.44443897225761048       0.44396457736131678       0.44427215431432004     
          12          11           7  -1.1703622687270345E-007   9.5312612377570505E-008  -8.0873003081076074E-006
          12          11           8  -7.3855541641396794E-007   1.9343161594930655E-007   2.2352517417341622E-006
          12          11           9  -5.2044420316105661E-007  -8.2307099912926151E-007  -1.2604164679305647E-006
          12          11          10  -2.1217898173839888E-006  -1.9530874289408301E-006   2.1832024515437767E-006
          12          11          11   2.2556860398648170E-006   2.0546096105006699E-006   2.0546097364421173E-006
          12          12           1   5.2354301848340116E-006   1.4124199049279823E-005   5.2354381117508064E-006
          12          12           2   2.7877782951259069E-007  -2.7134542721562266E-005   2.7878270505371568E-007
          12          12           3  -14.600938055713600       -14.604151601284656       -14.600938055712154     
          12          12           4   9.8133671575154313        9.8163099099017384        9.8133671575184991     
          12          12           5  -20.420911184785776       -20.422953366589446       -20.420911184785808     
          12          12           6  -2.5409469238899989E-006   5.9083542043064730E-006  -2.5409483113907648E-006
