           3           3           6           6  0.54136891152336020     
           1           4           6           6 -0.17087866591571693     
           2           4           6           6   4.3885519684468210     
           3           4           6           6 -0.32100445742703748     
           4           4           6           6   4.3119180392429248     
           1           5           6           6  0.33407021224937211     
           2           5           6           6   4.9343802880742409     
           3           5           6           6   3.0531806253807026E-002
           4           5           6           6  -2.5823016100790896     
           5           5           6           6   30.197806943032727     
           1           6           6           6   1.0332268302543330     
           2           6           6           6   2.9859621696095657     
           3           6           6           6  0.42962448464309982     
           4           6           6           6   8.7153647650423807     
           5           6           6           6   17.051134042796814     
           6           6           6           6   25.935242604883392     
           1           1           1           7  -14.301145080306666     
           1           1           2           7   2.5801106128277937     
           1           2           2           7  0.13419206190026467     
           2           2           2           7  -2.0714719702194508     
           1           1           3           7   7.9563404775010991     
           1           2           3           7 -0.20711265992065470     
           2           2           3           7  -2.6370274971967585E-002
           1           3           3           7  0.89327285776041943     
           2           3           3           7   1.0756691341919813     
           3           3           3           7   2.1367614966607631     
           1           1           4           7  -7.2352753381089725     
           1           2           4           7  0.40926256403376354     
           2           2           4           7  0.65600483239040419     
           1           3           4           7  -1.0628676945207314     
           2           3           4           7   9.9016479980712030E-002
           3           3           4           7  -1.0949570097114307     
           1           4           4           7   4.0089324937902147     
           2           4           4           7   4.4701087851771932     
           3           4           4           7  0.53605907872830882     
           4           4           4           7   27.271226002779706     
           1           1           5           7  -4.2787495250688261     
           1           2           5           7  -6.4815436917090199E-002
           2           2           5           7  -1.4269795604503572     
           1           3           5           7 -0.65824982725358949     
           2           3           5           7   3.3143676588550689E-003
           3           3           5           7   5.2103525640450413E-002
           1           4           5           7  -9.3016945441960971E-002
           2           4           5           7  0.76674720488874681     
           3           4           5           7 -0.13614321030140170     
           4           4           5           7  0.80695776103158634     
           1           5           5           7  0.16212571488933117     
           2           5           5           7 -0.55791334425393224     
           3           5           5           7  0.12669671087522699     
           4           5           5           7  0.63967967143294291     
           5           5           5           7   2.0021400946621424     
           1           1           6           7 -0.43664898099682892     
           1           2           6           7  0.31964479651695138     
           2           2           6           7   2.0078345122272583     
           1           3           6           7 -0.22781683795158128     
           2           3           6           7  -7.0001351061668410E-002
           3           3           6           7  0.20634577255115100     
           1           4           6           7  -1.0695759708138135     
           2           4           6           7  -1.0595959962894965     
           3           4           6           7 -0.42112436690965316     
           4           4           6           7  -7.2042421851074128     
           1           5           6           7 -0.40709564903968704     
           2           5           6           7  0.37055653460983734     
           3           5           6           7  0.34426439792210189     
           4           5           6           7   1.2199757306197307     
           5           5           6           7   1.5991940002885996     
           1           6           6           7   1.4981639467003942     
           2           6           6           7  -1.5462265554033081     
           3           6           6           7  0.47222892573102138     
           4           6           6           7   5.4423389462803851     
           5           6           6           7  -3.1004943440332537     
           6           6           6           7   3.1429527705148832     
           1           1           7           7  -4.7015354624692307     
           1           2           7           7 -0.35100794396139773     
           2           2           7           7   1.8756124819219115     
           1           3           7           7  -1.5799718126900102     
           2           3           7           7  0.10993404441006081     
           3           3           7           7  -2.2623218027002152     
           1           4           7           7 -0.79628783493826161     
           2           4           7           7   1.7418877617907984     
           3           4           7           7   1.3556291593076628     
           4           4           7           7   5.4139238556556624     
           1           5           7           7  -3.2279714494194702     
           2           5           7           7   4.3650336589135916     
           3           5           7           7  -1.2168385399597208     
           4           5           7           7   1.6280877551332658     
           5           5           7           7   6.9469913933286271     
           1           6           7           7  -2.0098830129767138     
           2           6           7           7   9.5960728967809550E-002
           3           6           7           7  -1.4737694693612888     
           4           6           7           7  -3.8322889676692178     
           5           6           7           7  0.75673456180619891     
           6           6           7           7   2.3577942194308039     
           1           7           7           7   3.4500575009373242     
           2           7           7           7   1.5081604074179447     
           3           7           7           7   3.7316133438295807     
           4           7           7           7   5.5490939708683005     
           5           7           7           7   16.959500021728775     
           6           7           7           7   15.519353791224862     
           7           7           7           7  -27.260956850940904     
           1           1           1           8  -4.5734520088501212     
           1           1           2           8   1.5743533693143161     
           1           2           2           8  0.41162082766957220     
           2           2           2           8  -1.9129188424598618     
           1           1           3           8  -4.3211984823597671     
           1           2           3           8 -0.49801136709660848     
           2           2           3           8  -1.4290503603721414E-002
           1           3           3           8  -1.1265458669958697     
           2           3           3           8   1.1901828399259953     
           3           3           3           8 -0.27269270715935207     
           1           1           4           8  -5.3853440937791310     
           1           2           4           8 -0.65460904830979727     
           2           2           4           8   1.4509817243160281     
           1           3           4           8 -0.42765569603351311     
           2           3           4           8  0.14743303259121507     
           3           3           4           8 -0.82143780815122647     
           1           4           4           8  -3.2608232900813476     
           2           4           4           8   11.766212103239704     
           3           4           4           8   1.0191587710454126     
           4           4           4           8   57.045409149457349     
           1           1           5           8   1.4638233758028465     
           1           2           5           8  0.31936500090678610     
           2           2           5           8 -0.58060677579814324     
           1           3           5           8  0.93048011858855284     
           2           3           5           8   3.8896556057124068E-002
           3           3           5           8 -0.47921313704820939     
           1           4           5           8 -0.54702417415898197     
           2           4           5           8   2.5549471601216571     
           3           4           5           8  0.19454289589636695     
           4           4           5           8   5.8993563786620307     
           1           5           5           8  -5.8694706897998633E-002
           2           5           5           8 -0.78475249410759573     
           3           5           5           8 -0.19028449526172875     
           4           5           5           8 -0.21453973863158274     
           5           5           5           8 -0.37201973496806046     
           1           1           6           8   1.8441265860184466     
           1           2           6           8 -0.33424908191606495     
           2           2           6           8  0.69158062187191516     
           1           3           6           8 -0.11395308070434043     
           2           3           6           8   2.9433147267962954E-002
           3           3           6           8  -9.3686308798098361E-002
           1           4           6           8   1.1345711547182398     
           2           4           6           8  -4.3077420433860008     
           3           4           6           8 -0.29585883514626593     
           4           4           6           8  -16.419824817490529     
           1           5           6           8 -0.23573750286237538     
           2           5           6           8  0.46241806263929713     
           3           5           6           8 -0.22501439555238745     
           4           5           6           8  0.78154261247357470     
           5           5           6           8  0.18546531385777201     
           1           6           6           8   1.7848254859469951E-002
           2           6           6           8  -1.2013927009968175     
           3           6           6           8  -1.1643406412854379E-002
           4           6           6           8   3.7565534887444012     
           5           6           6           8  -2.9438728133702718     
           6           6           6           8   2.7326314320904492     
           1           1           7           8 -0.31969015148604812     
           1           2           7           8  0.32194466780588454     
           2           2           7           8   1.1656411373071398     
           1           3           7           8  0.91850371139310139     
           2           3           7           8   9.8403498131230518E-002
           3           3           7           8 -0.10374964272989880     
           1           4           7           8   2.6555796361106537E-002
           2           4           7           8   3.1337350379369058     
           3           4           7           8  0.15606269640497164     
           4           4           7           8   11.514492166211452     
           1           5           7           8  0.66639411374267132     
           2           5           7           8  0.37954304471423456     
           3           5           7           8  0.48513018913165684     
           4           5           7           8   3.3300369255556426     
           5           5           7           8 -0.39859395745353338     
           1           6           7           8   1.1299317534986646     
           2           6           7           8  -3.1861050765995071     
           3           6           7           8  0.14316546058989765     
           4           6           7           8  -3.9890025162612233     
           5           6           7           8  -2.5519082930304866     
           6           6           7           8   4.1326987109177598     
           1           7           7           8 -0.99015535685776135     
           2           7           7           8   1.4782359656473285     
           3           7           7           8 -0.23071369066643174     
           4           7           7           8   3.2203602263810143     
           5           7           7           8  -3.3041374220093709     
           6           7           7           8  -8.8675677039210949     
           7           7           7           8   18.751959817525819     
           1           1           8           8  -5.4126524304758350     
           1           2           8           8  -7.7300968624997968E-002
           2           2           8           8   1.8666638965709839     
           1           3           8           8  0.60998884427088440     
           2           3           8           8   7.9639497155601535E-002
           3           3           8           8  -1.6682158794867468     
           1           4           8           8 -0.85588349675541697     
           2           4           8           8   9.3429013520452884     
           3           4           8           8   1.1136777551473860     
           4           4           8           8   32.155512201190135     
           1           5           8           8 -0.35475110669602539     
           2           5           8           8   3.2518574916398775     
           3           5           8           8  -9.7851139363746772E-002
           4           5           8           8   7.9713275585619989     
           5           5           8           8   3.2426843204216294     
           1           6           8           8 -0.21355172619026680     
           2           6           8           8  -4.5978522562098041     
           3           6           8           8 -0.23062963481672466     
           4           6           8           8  -13.320671134689043     
           5           6           8           8  -3.5841646319490348     
           6           6           8           8   5.7239382527815224     
           1           7           8           8  0.35219708456768634     
           2           7           8           8   6.1090788756300318     
           3           7           8           8  0.76866020167916294     
           4           7           8           8   17.722215608988268     
           5           7           8           8   10.071534201221741     
           6           7           8           8  -7.9547858788300330     
           7           7           8           8   15.986817812261723     
           1           8           8           8 -0.51199105008912782     
           2           8           8           8   18.541161272441954     
           3           8           8           8  0.26501168896969601     
           4           8           8           8   49.021044523421281     
           5           8           8           8   21.953642834807649     
           6           8           8           8  -32.658541498766873     
           7           8           8           8   66.518079375273459     
           8           8           8           8   187.43790790220226     
           1           1           1           9 -0.82325886409205062     
           1           1           2           9  -1.3939850511063276     
           1           2           2           9  0.36582781159407624     
           2           2           2           9  0.37206271867046342     
           1           1           3           9  -1.6531604861287741     
           1           2           3           9 -0.48637245533237411     
           2           2           3           9   7.8032968242597991E-002
           1           3           3           9  -2.1847065783223467     
           2           3           3           9   4.7040883410910485E-002
           3           3           3           9 -0.61523699670945142     
           1           1           4           9   2.6251808890781501     
           1           2           4           9 -0.21292574950813911     
           2           2           4           9  -3.7683565782258711E-002
           1           3           4           9  0.56562075211517149     
           2           3           4           9 -0.16065764477083946     
           3           3           4           9   9.3642297193138185E-002
           1           4           4           9   1.1107985002063363     
           2           4           4           9  0.29601096144346262     
           3           4           4           9 -0.33032538976976167     
           4           4           4           9  0.58804873242103906     
           1           1           5           9  -4.0271316603884744     
           1           2           5           9 -0.12486414230473129     
           2           2           5           9  0.45219665352881566     
           1           3           5           9 -0.93213751595161842     
           2           3           5           9  -3.0021242871868300E-002
           3           3           5           9  -5.9959500655721830E-002
           1           4           5           9   8.3188074494137121E-002
           2           4           5           9 -0.12279761659169780     
           3           4           5           9  -2.5643472762887479E-002
           4           4           5           9   1.1204866884102094     
           1           5           5           9 -0.29858722847893621     
           2           5           5           9  0.98979482621772474     
           3           5           5           9 -0.22339421336634838     
           4           5           5           9  -1.7021032823459494     
           5           5           5           9   4.2919923753094658     
           1           1           6           9  -5.8967326512385521     
           1           2           6           9 -0.50036211450471813     
           2           2           6           9  -6.3762282499744291E-002
           1           3           6           9  -1.2218743366727993     
           2           3           6           9 -0.15300357760307470     
           3           3           6           9  -7.0466957698069613E-002
           1           4           6           9  0.16369260350729073     
           2           4           6           9 -0.63418771945311814     
           3           4           6           9  0.23054527179347101     
           4           4           6           9  -9.2893749185690072E-002
           1           5           6           9 -0.33270635475538146     
           2           5           6           9  0.60765797608497352     
           3           5           6           9 -0.15917316395054176     
           4           5           6           9  -1.5903900916333751     
           5           5           6           9   3.4089067791016872     
           1           6           6           9  0.69294403151140649     
           2           6           6           9   1.3281445366511999     
           3           6           6           9  -6.3650732817991093E-002
           4           6           6           9  -1.2342406142846807     
           5           6           6           9   3.3585879477845730     
           6           6           6           9   2.7268792146159972     
           1           1           7           9   12.635673203059433     
           1           2           7           9  -4.3404807982820350E-002
           2           2           7           9 -0.26547380948754407     
           1           3           7           9   2.5890070722462903     
           2           3           7           9  -8.8823791641602326E-002
           3           3           7           9  0.17086124375964279     
           1           4           7           9  0.62397707267126812     
           2           4           7           9  0.20868554136140893     
           3           4           7           9  -1.5119068676296022E-002
           4           4           7           9  0.45186658001144331     
           1           5           7           9 -0.49073988980869360     
           2           5           7           9  0.22502328687363526     
           3           5           7           9  -5.4320520615317294E-002
           4           5           7           9 -0.38941632122688763     
           5           5           7           9   1.4580480855341409     
           1           6           7           9 -0.75022912653776008     
           2           6           7           9  0.35266848523879846     
           3           6           7           9   1.3365045871931953E-002
           4           6           7           9  -1.0899076206639138     
           5           6           7           9   1.6478264577502721     
           6           6           7           9   1.7724084265672353     
           1           7           7           9   4.2732473937777824     
           2           7           7           9   1.1209088625040537     
           3           7           7           9   8.0791375582241629E-002
           4           7           7           9   2.5902518801440340     
           5           7           7           9   3.4984496470809381E-002
           6           7           7           9  -4.5293584531998023     
           7           7           7           9   19.896650310347272     
           1           1           8           9  -4.8399942444763369     
           1           2           8           9 -0.12942740509693906     
           2           2           8           9 -0.12773180979039125     
           1           3           8           9 -0.87104907826827993     
           2           3           8           9  -7.7103231466413652E-002
           3           3           8           9 -0.18651474992091441     
           1           4           8           9   7.7264098007310475E-003
           2           4           8           9 -0.13089298690515927     
           3           4           8           9  -1.7084796469918929E-002
           4           4           8           9   5.1598924372616359E-002
           1           5           8           9  0.10572529305450802     
           2           5           8           9 -0.12068566572561475     
           3           5           8           9  -2.6408351281762683E-002
           4           5           8           9  0.15188651034841166     
           5           5           8           9 -0.64926809599813118     
           1           6           8           9  0.50688143271828756     
           2           6           8           9   6.0017028930777067E-002
           3           6           8           9   8.3036688406384437E-002
           4           6           8           9  0.15028683331182910     
           5           6           8           9 -0.34348958324061607     
           6           6           8           9 -0.70235966416925266     
           1           7           8           9  -1.1926089769864754     
           2           7           8           9 -0.20398650677531355     
           3           7           8           9 -0.12918747225218780     
           4           7           8           9 -0.72894364222192953     
           5           7           8           9   9.3995631963934817E-002
           6           7           8           9   1.0368371871377200     
           7           7           8           9  -6.2263668292262686     
           1           8           8           9  0.53486876078219658     
           2           8           8           9  0.22104685838858618     
           3           8           8           9 -0.20752165770091380     
           4           8           8           9  0.67172961532855779     
           5           8           8           9  0.30163447284689249     
           6           8           8           9 -0.57283053968171771     
           7           8           8           9   2.2244012963533657     
           8           8           8           9  0.88486510983325628     
           1           1           9           9   6.5799424105103386     
           1           2           9           9  0.97682739017080622     
           2           2           9           9  0.75775775056842820     
           1           3           9           9   2.8435160978341387     
           2           3           9           9  0.15155291494180731     
           3           3           9           9  0.45781478680107696     
           1           4           9           9  -1.5578797412865097     
           2           4           9           9  0.44734615004775369     
           3           4           9           9  0.73987407604822086     
           4           4           9           9  -8.1818811145705356E-002
           1           5           9           9  0.88544853507729582     
           2           5           9           9  -2.4576316974713210E-002
           3           5           9           9  0.13356158004514493     
           4           5           9           9   1.9508340295150752     
           5           5           9           9  -3.7336006844001322     
           1           6           9           9  0.51275300047378702     
           2           6           9           9 -0.86035011678248674     
           3           6           9           9  0.17328692399263512     
           4           6           9           9   1.4040155284704188     
           5           6           9           9  -4.0542913876966526     
           6           6           9           9  -4.1078328204754042     
           1           7           9           9 -0.26661150214692353     
           2           7           9           9   3.2322390785462956     
           3           7           9           9  0.39121343779638684     
           4           7           9           9 -0.93330300604585459     
           5           7           9           9   3.4743607767976448     
           6           7           9           9  0.89587925366118770     
           7           7           9           9   8.1609185297825455     
           1           8           9           9 -0.72196569959522372     
           2           8           9           9 -0.27537393516956576     
           3           8           9           9  0.38300183477022048     
           4           8           9           9  0.25651778288670057     
           5           8           9           9 -0.41164413703135039     
           6           8           9           9 -0.32535962310208377     
           7           8           9           9 -0.65942039963213461     
           8           8           9           9 -0.20235551051709014     
           1           9           9           9  0.26460746492203469     
           2           9           9           9  -42.123416490472188     
           3           9           9           9 -0.15565064365791142     
           4           9           9           9  -9.1500178932048701     
           5           9           9           9  -24.226854247825571     
           6           9           9           9   15.615659784832198     
           7           9           9           9  -140.37630298890980     
           8           9           9           9   18.798519493071808     
           9           9           9           9   1534.6775886767282     
