           8           6           2  -6.5096724977642051       -5.2622520739393472       -5.7521844479219135     
           8           6           3 -0.88140324976135986      -0.95672509598571598      -0.98968617313229179     
           8           6           4  -45.902970869211295       -49.842140936009379       -47.666162331622388     
           8           6           5  -10.434694025587911       -11.716320354922399       -11.677249336374004     
           8           6           6   28.861535854150205        31.262208989304497        31.262208989303140     
           8           7           1  -2.5289748010781552       -2.4575472907899458       -2.3218612167524477     
           8           7           2   27.260171529007156        27.165556278055284        27.600849296727336     
           8           7           3  0.62683213548040506       0.63909077995034413       0.61539571071484178     
           8           7           4   30.518104035822262        27.503425835211722        30.672832839854539     
           8           7           5   52.390049205348376        50.081601223946357        52.273475172491530     
           8           7           6  -9.2952946360000972       -10.001919721268999       -8.9235362581466813     
           8           7           7   99.643863277338767        99.172010190929427        99.172010190930322     
           8           8           1  0.50791033437389954       0.47529631328666966       0.50791033437238564     
           8           8           2   51.661655445245437        50.712120822581888        51.661655445244932     
           8           8           3  -1.9753433419690201       -2.1294887115124248       -1.9753433419691657     
           8           8           4   90.151887786318611        77.719195442836664        90.151887786318241     
           8           8           5   53.633792319808293        53.794477824692976        53.633792319807249     
           8           8           6  -90.644617371637366       -87.242741293228661       -90.644617371637196     
           8           8           7   196.70906976471434        196.67490282732962        196.70906976471477     
           8           8           8   612.15416717638209        612.15416717638209        612.15416717638209     
           9           1           1   4.9508151905046631        5.6245492449004253        5.6245492449071604     
           9           2           1  -2.8646104847587219       -3.3977537204827866       -3.3765981954207174     
           9           2           2  -4.5795438655750553       -4.5461884884620405       -4.5461884884618966     
           9           3           1  -1.0281507502243554       -1.4179920211171815       -1.2615375154903865     
           9           3           2 -0.38521878822552236      -0.47315206912403401      -0.46445239802901728     
           9           3           3  -1.5521545059900621       -1.6099268835042380       -1.6099268835035241     
           9           4           1   1.3906355783122677        1.6413883075454210        1.6528081262749945     
           9           4           2 -0.66893573380789140      -0.86359108327093348      -0.89807477718073747     
           9           4           3   1.1427956725473196        1.3482910997894173        1.4775080933822669     
           9           4           4  -5.2077458024389642       -6.3761487130877503       -6.3761487130881669     
           9           5           1   2.7959288513813809        3.2602537922117811        2.8335048899892397     
           9           5           2  -3.9730386858660252       -3.7331194380896506       -3.7630030451278591     
           9           5           3   1.5663481993435560        1.7916580935037643        1.5903300807816494     
           9           5           4   3.3424272225522174        3.9835412652190492        3.2105285803215073     
           9           5           5  -10.083901518378804       -9.8549791876129778       -9.8549791876146475     
           9           6           1   4.8090443858203198        5.6844846484029778        5.2741778646524891     
           9           6           2  0.79883752229890170        1.1258400657758278        1.0657604726843177     
           9           6           3   1.5688708973312098        1.7790223269752610        1.5925568845147959     
           9           6           4   7.4886519213210336        9.1085604149230086        7.9409385285209302     
           9           6           5  -6.7658814419121018       -6.8149874700984654       -7.0200983148066909     
           9           6           6  -10.901485405834148       -11.390533140612330       -11.390533140609334     
           9           7           1  -8.4671973695645963       -9.8022371827220933       -8.9240678335307422     
           9           7           2  -8.6783604275314037       -8.8989043028356889       -8.8629212621212758     
           9           7           3  -1.1271589922073015       -1.2860007540572698       -1.1413829020594153     
           9           7           4  -5.7668704852833130       -6.9684256886922533       -6.2098118646843998     
           9           7           5  -8.3828447656892227       -8.2857880776439057       -8.5669657022507213     
           9           7           6   2.6049964651895308        3.2783413850710312        2.8786819322946369     
           9           7           7  -46.489265971643626       -48.373391063227295       -48.373391063229846     
           9           8           1   3.5649404252505779        4.1252078107436105        3.8400763052650837     
           9           8           2   2.8748260746084098        2.9639713643978634        2.9143814059326201     
           9           8           3  0.43852766305326246       0.51638318539678218       0.48292903064613019     
           9           8           4   3.1200959657102407        3.4248143640955111        3.2175777648445050     
           9           8           5   1.5651256942219460        1.4757312718345295        1.6140654377047239     
           9           8           6  -2.2926958778702726       -2.5270770180507012       -2.4279346779499593     
           9           8           7   12.052124724639665        12.568267167506265        12.623013526099728     
           9           8           8   3.1798516317106764        3.0229128927501567        3.0229128927502904     
           9           9           1  -5.9175207473114595       -6.8715288552736649       -5.9175207473057130     
           9           9           2   75.028732635585598        74.992396170895134        75.028732635585072     
           9           9           3 -0.58061603160998665      -0.70111456437502040      -0.58061603162275066     
           9           9           4   3.1124457971458752        1.4475273182807418        3.1124457971450425     
           9           9           5   63.506929868317698        63.509587116322095        63.506929868316220     
           9           9           6  -1.8037950226090507       -1.2126173769762341       -1.8037950226092381     
           9           9           7   224.94501929627242        224.41177438968307        224.94501929627236     
           9           9           8  -29.795960462094889       -29.640400590472154       -29.795960462094914     
           9           9           9  -2629.3479718868866       -2629.3479718868866       -2629.3479718868866     
