           7           7           7  -30.370717655429548       -30.370717655429548       -30.370717655429548     
           1           1           8   15.229973454969397        15.222338511947635        15.222338511950282     
           1           2           8   16.047668589974048        16.035931571328785        16.053300725048672     
           2           2           8   8.2521685073625104        8.2514531921694481        8.2514531921647567     
           1           3           8  -5.6533642458491560       -5.6538845511185531       -5.6544625632383561     
           2           3           8   4.7102150577289885        4.7140167329494922        4.7224715797512520     
           3           3           8  -4.3780893226000384       -4.3784619391315607       -4.3784619391333859     
           1           4           8  -5.6161287474749342       -5.6107738884219813       -5.6150224526810160     
           2           4           8   8.3432559839036227        8.3420310236445214        8.3414126988333077     
           3           4           8  -36.441102693941438       -36.438626205591120       -36.440600555204739     
           4           4           8  -2.8779454891207061       -2.8792257533469630       -2.8792257533464212     
           1           5           8  -11.016396709242896       -11.016270809786242       -11.017250306356958     
           2           5           8   1.7515463980950907        1.7455694288135715        1.7475262490413035     
           3           5           8  -13.748000475200987       -13.746760647912746       -13.747344424826309     
           4           5           8   15.535777741913410        15.536152389539890        15.536914933615208     
           5           5           8  -2.6412182320451563       -2.6423520532830711       -2.6423520532827025     
           1           6           8   13.136198751877071        13.136983878753155        13.135542826291406     
           2           6           8  -43.079304969791352       -43.074795228992770       -43.069611335752555     
           3           6           8   10.082058914918367        10.083828797688527        10.082633912654982     
           4           6           8   1.8849678968566237E-005   1.7985741190744432E-005  -1.2789010824015425E-004
           5           6           8   9.1834337148656570E-005   1.1224659011443661E-006  -9.2819565169445769E-005
           6           6           8  -1.5706458202577510E-002   8.5491186653072886E-006   8.5491185132196074E-006
           1           7           8   40.424196443493898        40.424631339493047        40.422761090300391     
           2           7           8  -2.3451162635229554       -2.3442707965548979       -2.3446027194538068     
           3           7           8  -32.950254787568383       -32.949653623863306       -32.947332607220631     
           4           7           8   25.818218889519731        25.818647212990452        25.821200895175231     
           5           7           8   2.1263584730954630        2.1233300393554426        2.1250200842644578     
           6           7           8  -6.3472300567626080E-002   6.3932818158243448E-002  -1.4507647541990150E-005
           7           7           8   61.365164995400242        61.379186832906235        61.379186832906178     
           1           8           8   39.543896802938413        39.543896802938413        39.543952377311854     
           2           8           8  -8.3835998910899487       -8.3835998910899487       -8.3804602862275672     
           3           8           8  -41.833722565626836       -41.833722565626836       -41.829331531301108     
           4           8           8  -19.781057797296967       -19.781057797296967       -19.784793515130215     
           5           8           8  -23.896795737963995       -23.896795737963995       -23.903334644952050     
           6           8           8  -952.95067461357735       -952.95067461357735       -952.86675051516011     
           7           8           8  -66.315343253640137       -66.315343253640137       -66.307972276822341     
           8           8           8  -130.99092006815317       -130.99092006815317       -130.99092006815317     
           1           1           9   17.854533734578141        17.873910221004774        17.873910221003751     
           1           2           9  0.98052330980482016       0.98008891756265493       0.98071446141910534     
           2           2           9   42.310326133249426        42.306328880324081        42.306328880321431     
           1           3           9   1.0961546054851963        1.0956929023072008        1.1039157911667083     
           2           3           9 -0.43769269982932874      -0.43745805669457111      -0.43711839797729440     
           3           3           9  -14.471156925568236       -14.471369167003944       -14.471369167000361     
           1           4           9   1.8222194820620758        1.8216777162790374        1.8212706178716054     
           2           4           9   20.079014812496503        20.078235172834152        20.080932976276735     
           3           4           9  -7.0683329372882122       -7.0675936756900697       -7.0678049898822577     
           4           4           9  -19.133054830064385       -19.134493313790696       -19.134493313789520     
           1           5           9  -15.655692685512280       -15.652282361223145       -15.647191735814371     
           2           5           9   3.2623148004163092        3.2626331617644713        3.2624493677591841     
           3           5           9   35.269218908754162        35.264757912422745        35.266240061136862     
           4           5           9  -2.6215904660649461       -2.6218911136614476       -2.6214086370313421     
           5           5           9   5.9304581700769941        5.9294855441727909        5.9294855441731587     
           1           6           9  -31.585907511135538       -31.586381495980106       -31.582701180796484     
           2           6           9  -1.7684599565294739       -1.7677526540043258       -1.7675403323163925     
           3           6           9   33.598887523985681        33.598742221741240        33.594577696786303     
           4           6           9   4.0759071647602921E-006  -2.8861562837768151E-006  -7.4429015156059935E-005
           5           6           9  -4.8691127758667501E-005   1.4315389586453282E-005   5.3588063170939938E-005
           6           6           9   4.3741314916453410E-006   5.7866312578356505E-006   5.7866309910317503E-006
           1           7           9  -49.264980574849794       -49.270377662870558       -49.257844699076877     
           2           7           9   27.453109917431487        27.450649893437035        27.451202700520568     
           3           7           9  -54.548820224134126       -54.552415824160875       -54.544152546524771     
           4           7           9   1.7376871320547780        1.7378939627249379        1.7375657711229096     
           5           7           9   2.2052784564483265        2.2050370312729024        2.2041861301104997     
           6           7           9   3.5155495512429447E-003   1.2595693929639191E-003   5.4032778957936288E-006
           7           7           9  -744.82777305447621       -744.92732859544856       -744.92732859544913     
           1           8           9   21.573717762872445        21.571373803536403        21.570289454131824     
           2           8           9   74.138839534835427        74.144808665482813        74.133511718744899     
           3           8           9   16.366625133610000        16.365852910571025        16.365939671372605     
           4           8           9  0.99519080891862177       0.99466568658758647       0.99431653133126607     
           5           8           9  -3.9139784297304541       -3.9135742079663869       -3.9138975021591080     
           6           8           9  -1.5070739684238135E-002   1.1529405857663102E-002  -2.4858358186293981E-006
           7           8           9   648.77711090719094        648.77687298820820        648.77683019140738     
           8           8           9   740.60566175546990        740.70446901582989        740.70446901582977     
           1           9           9   5.8209164259388029        5.8209164259388029        5.8249020120324815     
           2           9           9   7.9845673239768917        7.9845673239768917        7.9835613804154022     
           3           9           9   4.8552671715624465        4.8552671715624465        4.8525192907848913     
           4           9           9  -5.1776644869073403       -5.1776644869073403       -5.1792055904814749     
           5           9           9   39.115332358470965        39.115332358470965        39.120662155190466     
           6           9           9  -952.87808199603592       -952.87808199603592       -952.86675886350554     
           7           9           9   96.680957872889010        96.680957872889010        96.666379876200850     
           8           9           9   69.588682009928277        69.588682009928277        69.573417494139306     
           9           9           9   4.2236993443182316        4.2236993443182316        4.2236993443182316     
