           5           5           2           2  -66.609956562346483     
           1           6           2           2  -12.078396378978391     
           2           6           2           2  0.31303840891643481     
           3           6           2           2   4.3840116495598940     
           4           6           2           2 -0.43296760477455626     
           5           6           2           2   4.0248129836703113     
           6           6           2           2   1.9862383366227163     
           1           7           2           2  -15.325989393787953     
           2           7           2           2  -3.6013623425463797     
           3           7           2           2   4.0566202492688443     
           4           7           2           2  -2.5916999905308638     
           5           7           2           2  -6.3708492760923976     
           6           7           2           2  0.73052920285310985     
           7           7           2           2  -1.7640569331425413     
           1           8           2           2   5.2878367767541121     
           2           8           2           2  -10.563790023908968     
           3           8           2           2 -0.51277506120548244     
           4           8           2           2  -9.7349844546783739     
           5           8           2           2  0.84173009075655469     
           6           8           2           2 -0.25025506793707608     
           7           8           2           2   1.5612274336700780     
           8           8           2           2   1.2960454392591712     
           1           9           2           2   6.0077993723407515     
           2           9           2           2  -1.0746500454092474     
           3           9           2           2  -11.975305249427731     
           4           9           2           2   7.8419375180857606E-002
           5           9           2           2  -2.9442279012599104     
           6           9           2           2 -0.72699577413777305     
           7           9           2           2  -4.8502660167996892     
           8           9           2           2   2.2263024358612502     
           9           9           2           2  -8.8532341883444783     
           1           1           3           3   3.9005795080012908     
           1           2           3           3  0.93614459587125709     
           2           2           3           3   35.353351480246126     
           1           3           3           3  -11.316793700787247     
           2           3           3           3  -1.5583886459095644     
           3           3           3           3  -25.139191796352740     
           1           4           3           3  -1.7904286486575902     
           2           4           3           3  -21.278318042763821     
           3           4           3           3   1.6315389570596563     
           4           4           3           3  -10.604645745632325     
           1           5           3           3   9.5735948533622608     
           2           5           3           3  -2.5132335318084649     
           3           5           3           3  -6.2126956453664572     
           4           5           3           3  0.50544219100019394     
           5           5           3           3  -18.208077006584450     
           1           6           3           3  -1.1457254440594205     
           2           6           3           3 -0.15440321674743276     
           3           6           3           3  -4.3020862349501545     
           4           6           3           3 -0.18282627776310514     
           5           6           3           3  0.74848191001270326     
           6           6           3           3   1.9614841230006290     
           1           7           3           3  -2.1758865659965441     
           2           7           3           3   2.1224096686141443     
           3           7           3           3  -8.2817883406080828     
           4           7           3           3  -3.6514788506943661     
           5           7           3           3   2.9828366741811787     
           6           7           3           3  0.25799037733058655     
           7           7           3           3  -2.4026699685282860     
           1           8           3           3  0.84908724644818812     
           2           8           3           3   6.1897201823966954     
           3           8           3           3   2.5979121540187338     
           4           8           3           3  -7.9043467269716299     
           5           8           3           3  -2.3693985849120898     
           6           8           3           3  -8.4603289314520103E-002
           7           8           3           3  -5.6755427741958568E-002
           8           8           3           3  -3.2008570484784138     
           1           9           3           3   2.9903836513379543     
           2           9           3           3  0.66807059013938519     
           3           9           3           3   4.8716054363945460     
           4           9           3           3  -1.0364191062120676     
           5           9           3           3   3.4471044813663192     
           6           9           3           3   6.4192106222213607E-002
           7           9           3           3  -2.9916972661523622     
           8           9           3           3   1.2625740363757962     
           9           9           3           3  -2.9615268803352115     
           1           1           4           4  -69.983971435813956     
           1           2           4           4   10.193894755427719     
           2           2           4           4   10.804498781180458     
           1           3           4           4  -5.1086461691085265     
           2           3           4           4  -5.9520435640749083     
           3           3           4           4  -10.558580676559966     
           1           4           4           4 -0.82433697637986858     
           2           4           4           4  -3.5601573729376499     
           3           4           4           4  -1.8689378346266445     
           4           4           4           4  -32.017128038504076     
           1           5           4           4   1.9521809598055673     
           2           5           4           4 -0.11328706984654800     
           3           5           4           4   4.4690253843427001     
           4           5           4           4   1.3528469709498594E-003
           5           5           4           4  -10.846771758617614     
           1           6           4           4   4.6332272954194105     
           2           6           4           4   1.3046205317101311     
           3           6           4           4  -1.9975587079799979     
           4           6           4           4 -0.18644146179948132     
           5           6           4           4  0.43500633210286055     
           6           6           4           4  -1.1938467189954909     
           1           7           4           4  -2.8120140744240021     
           2           7           4           4  -1.0665169671277985     
           3           7           4           4  -6.8602570136429328     
           4           7           4           4   4.7008825562882030E-002
           5           7           4           4   2.5560903420085621     
           6           7           4           4   9.6443667863350388E-002
           7           7           4           4  -8.1738771387651727     
           1           8           4           4  0.82404369825301549     
           2           8           4           4  -1.8227636391657893     
           3           8           4           4   1.6690318223404852     
           4           8           4           4   3.3346224317038691     
           5           8           4           4 -0.62891358029306488     
           6           8           4           4   9.1403217462419695E-002
           7           8           4           4   1.5970030092329994     
           8           8           4           4  -7.4694844299267569     
           1           9           4           4 -0.18833511854627116     
           2           9           4           4   2.7829901290940505E-002
           3           9           4           4   1.9584410467396964     
           4           9           4           4   1.5616496760020648     
           5           9           4           4  -3.3145095788327601     
           6           9           4           4  0.65675169214042994     
           7           9           4           4  0.72997287678988865     
           8           9           4           4  0.30652323640642248     
           9           9           4           4  -14.080358289398184     
           1           1           5           5   14.989085619553279     
           1           2           5           5  -10.143249415987924     
           2           2           5           5  -66.568590371136011     
           1           3           5           5   9.6768098083237266     
           2           3           5           5   6.2611926935505178     
           3           3           5           5  -18.169681475983644     
           1           4           5           5  0.17351645722293579     
           2           4           5           5  -1.1554588377787633     
           3           4           5           5   2.0324200837972808     
           4           4           5           5  -10.850888175930324     
           1           5           5           5   2.7038960765092304     
           2           5           5           5 -0.55392615157465397     
           3           5           5           5  -5.2485253336297433     
           4           5           5           5   1.2589928543534628E-003
           5           5           5           5  -32.014090629702068     
           1           6           5           5  -5.0293834409372478     
           2           6           5           5  -1.3326548578412596     
           3           6           5           5 -0.33443768056108752     
           4           6           5           5  0.18521541627445975     
           5           6           5           5 -0.44007140083116547     
           6           6           5           5  -1.1977943469981802     
           1           7           5           5 -0.88325940855649576     
           2           7           5           5 -0.27693862102030603     
           3           7           5           5  -3.3507940181570310     
           4           7           5           5   1.7775389187807349     
           5           7           5           5  -4.7139269752932007     
           6           7           5           5 -0.62124203974785619     
           7           7           5           5  -12.757680696334379     
           1           8           5           5  0.62166352660698843     
           2           8           5           5  -1.4254814813468637     
           3           8           5           5   1.7432627082741636     
           4           8           5           5  0.52391551979022055     
           5           8           5           5   2.2423505650988567     
           6           8           5           5   8.3117025704312550E-002
           7           8           5           5 -0.71376062827777798     
           8           8           5           5  -11.081248893321252     
           1           9           5           5  -1.1463910079649018     
           2           9           5           5  -9.0457178731730967E-002
           3           9           5           5   6.9253348307032754     
           4           9           5           5 -0.88549186221661913     
           5           9           5           5  -6.6739725531564056E-002
           6           9           5           5 -0.23886439579501303     
           7           9           5           5   1.3993856042923227     
           8           9           5           5  -1.0158987973796350     
           9           9           5           5  -5.8834566863598070     
           1           1           6           6   1.7394737393177462     
           1           2           6           6  -1.5378191411831996E-004
           2           2           6           6   1.7381858600877507     
           1           3           6           6   2.7982874820492773E-004
           2           3           6           6  -1.1046557798209450E-004
           3           3           6           6   1.7381435434343839     
           1           4           6           6  -2.1206755742050253E-004
           2           4           6           6   4.3784484768456491E-004
           3           4           6           6   2.0456266241743062E-004
           4           4           6           6  -1.4836198514250571     
           1           5           6           6   9.6284931422827632E-004
           2           5           6           6   7.0954253196268326E-005
           3           5           6           6  -8.2431331704412296E-004
           4           5           6           6   3.8021605341222495E-004
           5           5           6           6  -1.4833156151947109     
           1           6           6           6  -1.3806216058510506E-003
           2           6           6           6  -1.1256005989281527E-005
           3           6           6           6   2.9337151770479142E-004
           4           6           6           6   3.2020998259070889E-004
           5           6           6           6  -1.6889233026505671E-003
           6           6           6           6   225.91514076026326     
           1           7           6           6   11.155777203024371     
           2           7           6           6   5.9302407552745109     
           3           7           6           6   10.799697635618308     
           4           7           6           6  -4.0530704833977688E-004
           5           7           6           6  -1.7565108966348584E-004
           6           7           6           6  -6.1796820901960261E-004
           7           7           6           6   257.22323277130761     
           1           8           6           6  -4.7313616966464647     
           2           8           6           6   15.512939831070707     
           3           8           6           6  -3.6317840930149505     
           4           8           6           6  -8.4078586637648632E-004
           5           8           6           6   4.8906512016504603E-006
           6           8           6           6   2.5687567641173586E-004
           7           8           6           6  -8.0399995133037470E-005
           8           8           6           6   257.22286218138805     
           1           9           6           6   11.376595205762696     
           2           9           6           6  0.63666731549574318     
           3           9           6           6  -12.100050155028779     
           4           9           6           6   1.5939227611981674E-004
           5           9           6           6  -1.0959478899168174E-003
           6           9           6           6   3.8466931970421452E-004
           7           9           6           6  -1.3103726969696165E-004
           8           9           6           6   9.3967693613539532E-005
           9           9           6           6   257.22261318836036     
           1           1           7           7  -1.4369641331596212     
           1           2           7           7   3.3450559433628175     
           2           2           7           7  -1.9906889532524568     
           1           3           7           7   2.2424069148845653     
           2           3           7           7  -1.5175578762417421     
           3           3           7           7  -2.6239299530793079     
           1           4           7           7 -0.37083046508346973     
           2           4           7           7 -0.36887471868093513     
           3           4           7           7  0.40627227715639458     
           4           4           7           7  -8.4406569153626076     
           1           5           7           7  -3.7506513462103519     
           2           5           7           7   1.0549807178452302     
           3           5           7           7   4.5111058198096616     
           4           5           7           7  -1.9306352156712110     
           5           5           7           7  -13.023515380878536     
           1           6           7           7   8.7734693188325039     
           2           6           7           7 -0.26296185252365362     
           3           6           7           7  -8.1723778582430029     
           4           6           7           7 -0.47268175155504710     
           5           6           7           7  0.26730396105596732     
           6           6           7           7   257.22741730454538     
           1           7           7           7   22.429083482542328     
           2           7           7           7   1.0147813984896661     
           3           7           7           7   21.037587637954093     
           4           7           7           7  -5.0235580239470772E-002
           5           7           7           7   9.0855305928238081E-002
           6           7           7           7   8.2849679093148598     
           7           7           7           7   443.37721707356764     
           1           8           7           7  -9.5271063668408349     
           2           8           7           7   3.8469611451488079     
           3           8           7           7  -8.3448816259114373     
           4           8           7           7  -7.3223380416477912E-002
           5           8           7           7   1.1586030602392295E-002
           6           8           7           7  -16.759087777193756     
           7           8           7           7  -140.98753474695158     
           8           8           7           7   122.91719856579516     
           1           9           7           7   13.431665679119359     
           2           9           7           7  0.18368913989771748     
           3           9           7           7  -14.194926360657483     
           4           9           7           7  -9.7668359013058759E-002
           5           9           7           7  0.16165085673017576     
           6           9           7           7   203.27994888937161     
           7           9           7           7  -2.7293746298030475     
           8           9           7           7  -7.5098604470156047     
           9           9           7           7   283.14719365030697     
           1           1           8           8  -11.526454285420385     
           1           2           8           8  -3.6499657794524398     
           2           2           8           8   1.0774861979392418     
           1           3           8           8  -2.4446112898805366     
           2           3           8           8   2.0145671037557631     
           3           3           8           8  -3.4295032858068861     
           1           4           8           8   9.0929930969663356E-002
           2           4           8           8  -3.1184435680817910     
           3           4           8           8 -0.87763527731531044     
           4           4           8           8  -7.7412463995385492     
           1           5           8           8   3.1912976177443819     
           2           5           8           8  -1.3103894538966747     
           3           5           8           8  -5.5907711187005988     
           4           5           8           8   3.1232777256514521     
           5           5           8           8  -11.351824611297934     
           1           6           8           8  -7.9875012708508724     
           2           6           8           8   1.8625540756101602     
           3           6           8           8   8.7737279135993909     
           4           6           8           8  0.37674621357364946     
           5           6           8           8  0.46680684421069846     
           6           6           8           8   257.23715228722449     
           1           7           8           8   2.9588216997638406     
           2           7           8           8   12.294636197255613     
           3           7           8           8   2.0116047317745132     
           4           7           8           8 -0.16696110911370649     
           5           7           8           8   4.4285599161304035E-002
           6           7           8           8   18.081580644924742     
           7           7           8           8   122.91939941102859     
           1           8           8           8  -2.8144974292046476     
           2           8           8           8   31.238849931168659     
           3           8           8           8   2.2015244881421538     
           4           8           8           8 -0.46301236164868803     
           5           8           8           8 -0.18119694867119412     
           6           8           8           8   35.756380839107855     
           7           8           8           8   139.83894671295272     
           8           8           8           8   446.48515760764042     
           1           9           8           8   14.203751918476812     
           2           9           8           8 -0.71708532223797405     
           3           9           8           8  -13.590129309175383     
           4           9           8           8   3.3567186598269086E-002
           5           9           8           8  0.17436289214671391     
           6           9           8           8  -202.14233253472614     
           7           9           8           8   10.354260802026316     
           8           9           8           8  -25.509584433311048     
           9           9           8           8   280.07305347119899     
           1           1           9           9   3.0038481155577093     
           1           2           9           9  0.30535460827996574     
           2           2           9           9  -9.0742425798074855     
           1           3           9           9  0.32910382326433557     
           2           3           9           9 -0.48677039019078489     
           3           3           9           9  -3.1888625863878342     
           1           4           9           9   2.7607211885826783E-002
           2           4           9           9   1.6676135075409062     
           3           4           9           9  0.53161827589382293     
           4           4           9           9  -14.349566919653260     
           1           5           9           9   2.3545002536280912     
           2           5           9           9  -1.2803036422152773E-003
           3           5           9           9  0.78077837123671268     
           4           5           9           9  -1.1939179333109380     
           5           5           9           9  -6.1508973007597900     
           1           6           9           9 -0.82390147664884983     
           2           6           9           9  -1.5940550286051465     
           3           6           9           9 -0.74546940379485649     
           4           6           9           9   9.5307216483553142E-002
           5           6           9           9 -0.74384868130061499     
           6           6           9           9   257.22182594565385     
           1           7           9           9   12.792433598091600     
           2           7           9           9   7.0408125345237291     
           3           7           9           9   13.330037784615502     
           4           7           9           9  -8.4910456390633521E-002
           5           7           9           9  0.22113864172681860     
           6           7           9           9  -26.376894722610249     
           7           7           9           9   283.13850603157607     
           1           8           9           9  -3.8635233791219252     
           2           8           9           9   18.172252205946506     
           3           8           9           9  -6.0947191921432511     
           4           8           9           9 -0.10043834514596049     
           5           8           9           9  -9.4241946056773704E-002
           6           8           9           9  -18.998526679679109     
           7           8           9           9   1.1616537047625464     
           8           8           9           9   280.06166210619938     
           1           9           9           9   11.513542838365613     
           2           9           9           9   2.7262520758170963     
           3           9           9           9  -13.200555632947346     
           4           9           9           9  -4.7695968233119120E-002
           5           9           9           9  0.21476304193250909     
           6           9           9           9  -1.1343552765368978     
           7           9           9           9  -7.5985686337714302     
           8           9           9           9   33.010293311635387     
           9           9           9           9   286.22218813213010     
