           1           2           6           9 -0.23198669523759219     
           2           2           6           9  -2.4562939534765693     
           1           3           6           9  0.42684161597228215     
           2           3           6           9  0.18671047449907904     
           3           3           6           9   1.2760592399954420     
           1           4           6           9 -0.42208121504365592     
           2           4           6           9   1.1976623535498931     
           3           4           6           9  -1.0771846183097408E-003
           4           4           6           9  -1.4059206126280397     
           1           5           6           9  0.13992261597219316     
           2           5           6           9   1.1479953548407683E-003
           3           5           6           9  0.47013949791794163     
           4           5           6           9 -0.13398267918784112     
           5           5           6           9  0.71253990394877220     
           1           6           6           9   11.295509552270198     
           2           6           6           9  0.77692681975313049     
           3           6           6           9  -11.612239501826105     
           4           6           6           9   4.3505802676577901E-002
           5           6           6           9   3.3878507551158316E-002
           6           6           6           9  -3.9095860948457859E-004
           1           1           7           9  -6.7629236154335199     
           1           2           7           9  -3.4572177143451093     
           2           2           7           9  -5.8616678246807750     
           1           3           7           9   3.5283272740249307     
           2           3           7           9 -0.92568756884521330     
           3           3           7           9  -1.0884691264008126     
           1           4           7           9 -0.14282207179207670     
           2           4           7           9  -5.5934604414657834     
           3           4           7           9   1.6890196295321853     
           4           4           7           9  0.48791691550187632     
           1           5           7           9   3.8227387462208959     
           2           5           7           9 -0.84786785511288254     
           3           5           7           9   2.4319579039761936     
           4           5           7           9  0.84786987477163134     
           5           5           7           9 -0.45165541989611896     
           1           6           7           9   10.570994545348112     
           2           6           7           9  -5.7429070105950748     
           3           6           7           9   11.774147802681835     
           4           6           7           9   4.1075159132496757E-002
           5           6           7           9   3.9244155433781749E-002
           6           6           7           9   2.0096994731085224E-002
           1           7           7           9   11.914672956143635     
           2           7           7           9 -0.42249095223624333     
           3           7           7           9  -13.122304203999864     
           4           7           7           9  -8.2781620176441542E-002
           5           7           7           9  0.14951690589368447     
           6           7           7           9   203.43044466832569     
           7           7           7           9  -2.7935787146341564     
           1           1           8           9  -1.9139823990304499     
           1           2           8           9  0.45715335917998468     
           2           2           8           9   2.3922532195343531     
           1           3           8           9 -0.85823833993472198     
           2           3           8           9  -4.6727353387868993     
           3           3           8           9  0.50730439162809660     
           1           4           8           9   3.8730455190823765     
           2           4           8           9   2.6073679448195692     
           3           4           8           9   4.7597073065162592     
           4           4           8           9 -0.47882983321463879     
           1           5           8           9  0.41487003444072840     
           2           5           8           9  -2.6702765982664496     
           3           5           8           9 -0.52692470912522971     
           4           5           8           9  0.97542765353132965     
           5           5           8           9  0.21452204113100684     
           1           6           8           9  -4.8432680381660465     
           2           6           8           9  -15.883935600557406     
           3           6           8           9  -3.4930574552190805     
           4           6           8           9  0.11475809946842018     
           5           6           8           9  0.11910478822510896     
           6           6           8           9   2.4040999299535424E-003
           1           7           8           9 -0.93953189544931537     
           2           7           8           9   7.4198025109792079E-002
           3           7           8           9 -0.76424726949460198     
           4           7           8           9   2.6512833344855168E-002
           5           7           8           9  0.15440816079349010     
           6           7           8           9  -177.20209088587035     
           7           7           8           9  -7.5579010566788112     
           1           8           8           9   13.356462782891780     
           2           8           8           9 -0.19105834951659362     
           3           8           8           9  -13.056356515640852     
           4           8           8           9   1.9823155839902035E-002
           5           8           8           9  -7.9978271218580629E-002
           6           8           8           9  -202.29109596062111     
           7           8           8           9   10.313943974497569     
           8           8           8           9  -25.396828895505035     
           1           1           9           9  -6.6292978141975629     
           1           2           9           9  -4.0422877168080165     
           2           2           9           9  -9.1648849926898031     
           1           3           9           9 -0.69060076173754825     
           2           3           9           9  0.20906384030002523     
           3           3           9           9  -2.1218409472373527     
           1           4           9           9 -0.52270490114143708     
           2           4           9           9 -0.27864815669968840     
           3           4           9           9  0.71293765440733525     
           4           4           9           9  -10.302699837383841     
           1           5           9           9 -0.25222802446994125     
           2           5           9           9  0.80361542110782158     
           3           5           9           9 -0.73135466988965514     
           4           5           9           9  0.20764856577524685     
           5           5           9           9  -8.6424843507184992     
           1           6           9           9 -0.99292850999846871     
           2           6           9           9  -1.7124040505359541     
           3           6           9           9 -0.84341416844396355     
           4           6           9           9  0.10188278335957449     
           5           6           9           9 -0.80292029253779706     
           6           6           9           9   257.22337630489534     
           1           7           9           9   10.934050401520251     
           2           7           9           9   6.0971122161982558     
           3           7           9           9   12.718994656156640     
           4           7           9           9 -0.18876108072439599     
           5           7           9           9   6.1050047685265410E-002
           6           7           9           9  -26.390532790859780     
           7           7           9           9   282.85682546683182     
           1           8           9           9  -3.9750547563353900     
           2           8           9           9   17.255888741787111     
           3           8           9           9  -5.5787801977187170     
           4           8           9           9  -7.1597308199690082E-002
           5           8           9           9  0.15894313116519521     
           6           8           9           9  -19.022230372402127     
           7           8           9           9   1.1309864446183435     
           8           8           9           9   279.90889698336900     
           1           9           9           9   12.092347414693455     
           2           9           9           9   1.9422097655287787     
           3           9           9           9  -15.074881573438082     
           4           9           9           9 -0.19859445494549005     
           5           9           9           9  0.10094609344660577     
           6           9           9           9  -1.1442652515845002     
           7           9           9           9  -7.7105255814600078     
           8           9           9           9   32.915032403597429     
           9           9           9           9   286.78983793609990     
