           8           5           5  -2.6411061431359149       -2.6430663625777737       -2.6430663625771524     
           8           6           1   13.142699491740604        13.142622875330742        13.143290566598644     
           8           6           2  -43.093482229515047       -43.093155578056873       -43.095520308983573     
           8           6           3   10.088311865282664        10.088262402671930        10.088700936564669     
           8           6           4   3.4750498597661494E-005  -4.0879812103204841E-004   3.2260485371936144E-005
           8           6           5   1.6683867087637834E-006  -1.8940890444246907E-004   1.4500850856866078E-005
           8           6           6  -2.0151772621756884E-005  -7.8392524050820653E-006  -7.8392523360848383E-006
           8           7           1   40.435187012948674        40.438662183909621        40.435006416026539     
           8           7           2  -2.3446468498990423       -2.3441693105601371       -2.3445684754423390     
           8           7           3  -32.959230171293967       -32.961083855670054       -32.959283611231193     
           8           7           4   25.817680234146206        25.822112135617655        25.817824498148887     
           8           7           5   2.1245477799022763        2.1253849461254077        2.1247733158302387     
           8           7           6   2.8978484983212348E-005  -2.8191953717404247E-005   1.3679065216873750E-005
           8           7           7   61.395190814667281        61.395232686124906        61.395232686124977     
           8           8           1   39.551802065871890        39.555618734511924        39.551802065872529     
           8           8           2  -8.3843714435950929       -8.3854739798244999       -8.3843714435969847     
           8           8           3  -41.843250754998614       -41.845409033456839       -41.843250754999445     
           8           8           4  -19.781377995021224       -19.784446692819760       -19.781377995019348     
           8           8           5  -23.899060766441917       -23.903866867751532       -23.899060766444947     
           8           8           6  -953.25063802392310       -953.25543851139059       -953.25063802392390     
           8           8           7  -66.332676576899928       -66.332586005255294       -66.332676576899686     
           8           8           8  -131.00174409682447       -131.00174409682447       -131.00174409682447     
           9           1           1   17.850546599649583        17.851398663807046        17.851398663804307     
           9           2           1  0.98068805926507552       0.98476689318248245       0.98044712805323597     
           9           2           2   42.311768689763156        42.315807253735557        42.315807253734199     
           9           3           1   1.0947117708402290        1.0941630532456028        1.0969277769040617     
           9           3           2 -0.43779793815933055      -0.43789849819847743      -0.43847760293771348     
           9           3           3  -14.472912694308258       -14.473739315783162       -14.473739315784583     
           9           4           1   1.8233401047510858        1.8248363050266820        1.8214021304293855     
           9           4           2   20.078378259117507        20.085628718251311        20.082327918081081     
           9           4           3  -7.0685838956013018       -7.0674586475255428       -7.0666442485000882     
           9           4           4  -19.131966115387783       -19.135108690837011       -19.135108690837324     
           9           5           1  -15.656359748324657       -15.647984230518670       -15.647665704380705     
           9           5           2   3.2631606030084366        3.2627920400695682        3.2608865218505976     
           9           5           3   35.269883648719961        35.261622559450878        35.262350173987059     
           9           5           4  -2.6213651887152243       -2.6216896301773009       -2.6227983769930812     
           9           5           5   5.9299800893872154        5.9297124135440216        5.9297124135444781     
           9           6           1  -31.600044766637915       -31.599796746952972       -31.601584123395565     
           9           6           2  -1.7685268431520937       -1.7684987560332550       -1.7686498418019112     
           9           6           3   33.613589346807196        33.613474422031175        33.614950844762383     
           9           6           4   1.6053617200917623E-005  -7.3287439794656061E-005   1.0925414056946481E-005
           9           6           5  -2.5694190018012069E-005   3.8913177755815027E-004  -2.4448713900679878E-005
           9           6           6  -2.5178253716537243E-005  -9.6856924451401957E-006  -9.6856907599261563E-006
           9           7           1  -49.279563875165387       -49.282939646806199       -49.279274013303692     
           9           7           2   27.460670812414634        27.462930186977665        27.460842560706318     
           9           7           3  -54.563490655447801       -54.565907374158300       -54.563605400832152     
           9           7           4   1.7380140796814079        1.7381109028524362        1.7381823900446638     
           9           7           5   2.2055300642160338        2.2055962327956786        2.2051735232938996     
           9           7           6   2.7147377850808692E-005   2.6894798482017326E-005   2.3465183715353080E-005
           9           7           7  -745.12035410210240       -745.12024230828581       -745.12024230828706     
           9           8           1   21.579195045181351        21.581016384828899        21.579343377118875     
           9           8           2   74.158868568314375        74.164826947606201        74.159201545889857     
           9           8           3   16.371748232464920        16.372405501337685        16.371689831842019     
           9           8           4  0.99502400041037697       0.99514790332652292       0.99530426670437866     
           9           8           5  -3.9136214714851572       -3.9144989790488465       -3.9137000371282027     
           9           8           6   5.9100795516850925E-006   4.2408362946858926E-005  -1.3161335196458977E-005
           9           8           7   649.03188318311118        649.03175011327380        649.03193271749967     
           9           8           8   740.89634567293751        740.89630962401964        740.89630962401941     
           9           9           1   5.8214627656977855        5.8211531388600708        5.8214627656993070     
           9           9           2   7.9864638271889596        7.9868481293881048        7.9864638271868715     
           9           9           3   4.8561153748269312        4.8565621884331875        4.8561153748261123     
           9           9           4  -5.1777264589337939       -5.1778639456789044       -5.1777264589340062     
           9           9           5   39.116241731834840        39.123294330482366        39.116241731837277     
           9           9           6  -953.25064999875212       -953.25542738578918       -953.25064999875133     
           9           9           7   96.705654760609107        96.705698883516135        96.705654760609164     
           9           9           8   69.606561038932711        69.606559198008924        69.606561038932270     
           9           9           9   4.2240620714602004        4.2240620714602004        4.2240620714602004     
