           5           5           3           3           2   8.8411828711514634E-006
           5           5           3           3           3  0.23094720120650736     
           5           5           4           1           1  0.53308386721210155     
           5           5           4           2           2  0.60496187511370825     
           5           5           4           3           2  -4.0314359730672011E-006
           5           5           4           3           3  0.71037174859549390     
           5           5           4           4           2  -6.6626173706238191E-006
           5           5           4           4           3  0.16111423169229072     
           5           5           4           4           4   1.8576439383879362     
           5           5           5           1           1   2.0595414303104502     
           5           5           5           2           2   6.1329838972396216     
           5           5           5           3           2  -7.1794854340881146E-005
           5           5           5           3           3   1.9079151599609450     
           5           5           5           4           2   3.7772732536488964E-005
           5           5           5           4           3 -0.51992465048219816     
           5           5           5           4           4   3.6014494864460209     
           5           5           5           5           2   8.1737689118767252E-005
           5           5           5           5           3   8.8355713298882694     
           5           5           5           5           4  0.65285533332556023     
           5           5           5           5           5  -231.84258267946527     
           6           2           2           2           2  -1.7787086423078518E-006
           6           3           2           1           1   3.7269747452213606E-002
           6           3           2           2           2   6.3316187649025954E-002
           6           3           3           2           2   1.1613703962216759E-006
           6           3           3           3           2   6.5923318630718514E-002
           6           3           3           3           3  -1.4318135442090964E-006
           6           4           2           1           1  -2.0579299202457678E-002
           6           4           2           2           2   1.3738312410292297E-002
           6           4           3           3           2  -6.6865431661947167E-002
           6           4           4           2           2   3.4456161892169741E-006
           6           4           4           3           2   9.3401245787475815E-002
           6           4           4           3           3  -1.3518988295582432E-006
           6           4           4           4           2  0.58219591879470201     
           6           4           4           4           4   1.8239126076995562E-006
           6           5           2           1           1 -0.85298639923176200     
           6           5           2           2           2 -0.37843313083886515     
           6           5           3           2           2  -8.6359412899794190E-006
           6           5           3           3           2 -0.60475528020579505     
           6           5           3           3           3   9.4210336829285218E-006
           6           5           4           2           2   2.5795288106067718E-006
           6           5           4           3           2  0.11609195671004259     
           6           5           4           3           3   2.1361498322271028E-006
           6           5           4           4           2 -0.68416172694740374     
           6           5           4           4           3   1.5580351468700874E-005
           6           5           4           4           4  -1.6420413285790191E-006
           6           5           5           2           2   7.9738241375089269E-005
           6           5           5           3           2  -5.2650858516466705E-002
           6           5           5           3           3  -1.6009885424482640E-005
           6           5           5           4           2  0.54671614024805371     
           6           5           5           4           3   1.2085666106942665E-005
           6           5           5           4           4  -2.3885943641789378E-005
           6           5           5           5           2  -6.3971659524868985     
           6           5           5           5           3  -8.4808857192321890E-005
           6           5           5           5           4  -4.7295000910930226E-005
           6           5           5           5           5   2.0282935899742682E-003
           6           6           2           2           2  -2.8073702504762259E-005
           6           6           3           1           1 -0.85720466275473550     
           6           6           3           2           2  0.33350282555904109     
           6           6           3           3           3 -0.18275296960806242     
           6           6           4           1           1  0.93261729864260146     
           6           6           4           2           2   1.0667735238153615     
           6           6           4           3           2   2.2948602544202845E-006
           6           6           4           3           3  0.95116321429086403     
           6           6           4           4           2  -1.2177216054717572E-005
           6           6           4           4           3 -0.42731992177642059     
           6           6           4           4           4   1.3050482801325713     
           6           6           5           1           1   10.824317876369760     
           6           6           5           2           2   13.455168517403875     
           6           6           5           3           2   2.6147497233075229E-005
           6           6           5           3           3   4.9769487585196535     
           6           6           5           4           2  -1.6679362264989207E-005
           6           6           5           4           3  -1.7724454434634211     
           6           6           5           4           4   5.7544249433602079     
           6           6           5           5           2   8.4279526902320247E-005
           6           6           5           5           3   14.930860858522250     
           6           6           5           5           4  -4.5539978623369910     
           6           6           5           5           5  -264.39556766437948     
           6           6           6           2           2   8.8408779765664891E-005
           6           6           6           3           2  -3.0789458768297154E-002
           6           6           6           3           3  -2.0530988264529515E-005
           6           6           6           4           2  0.42242930879885676     
           6           6           6           4           3   1.3766685387014123E-005
           6           6           6           4           4  -1.6818654995292254E-005
           6           6           6           5           2  -10.820727949172285     
           6           6           6           5           3  -1.6121941046745659E-005
           6           6           6           5           4  -9.6960845576376015E-005
           6           6           6           5           5   2.8990925560572070E-004
           6           6           6           6           2  -2.3692899105734881E-005
           6           6           6           6           3   18.139658205358629     
           6           6           6           6           4  -8.6601623252814335     
           6           6           6           6           5  -288.18383053250534     
           6           6           6           6           6  -2.7814074656872267E-003
