           4           5           5           5           5           5   1.6635665679187426     
           5           5           5           5           5           5   136.02795439795494     
           1           1           2           2           2           6   8.8728841244936770E-005
           2           2           2           2           2           6   2.4193046918814372E-004
           1           1           2           3           3           6   1.7513184022734319E-004
           2           2           2           3           3           6   8.6804290113409450E-004
           2           3           3           3           3           6   1.6298926824716928E-003
           1           1           2           3           4           6  -8.2956915870788413E-005
           2           2           2           3           4           6  -1.7140953170714608E-004
           2           3           3           3           4           6   4.0775407430980685E-003
           1           1           2           4           4           6   3.1231461143916319E-005
           2           2           2           4           4           6  -6.1790867857528832E-005
           2           3           3           4           4           6   1.9807034383685442E-002
           2           3           4           4           4           6   7.7688030476842793E-002
           2           4           4           4           4           6  0.29555062218070660     
           1           1           2           3           5           6  -4.2714148411599120E-003
           2           2           2           3           5           6  -9.8934376927136674E-003
           2           3           3           3           5           6  -6.7172519153941524E-003
           1           1           2           4           5           6   2.1776977186229790E-003
           2           2           2           4           5           6  -1.1697196663048156E-003
           2           3           3           4           5           6   5.2928418506437208E-003
           2           3           4           4           5           6   5.9307780300193822E-003
           2           4           4           4           5           6   6.2837651988811485E-002
           3           4           4           4           5           6   2.0110025056287191E-006
           4           4           4           4           5           6   2.5560751720088160E-006
           1           1           2           5           5           6  0.10122212542568242     
           2           2           2           5           5           6   6.9459239495763270E-002
           2           2           3           5           5           6  -1.2074093328551457E-006
           2           3           3           5           5           6   3.1735549309837609E-002
           3           3           3           5           5           6   2.1388346038749474E-006
           2           2           4           5           5           6   1.1323727691933678E-006
           2           3           4           5           5           6  -2.2772492575508139E-002
           3           3           4           5           5           6  -2.2023174001474956E-006
           2           4           4           5           5           6  0.17546138050832358     
           3           4           4           5           5           6   2.7321025029027021E-006
           2           2           5           5           5           6   3.9364509054582414E-005
           2           3           5           5           5           6  0.15672529509372476     
           3           3           5           5           5           6  -1.8247144690669128E-005
           2           4           5           5           5           6  0.69935920964155862     
           3           4           5           5           5           6   2.5523452978041435E-005
           4           4           5           5           5           6  -1.0548602774760738E-005
           2           5           5           5           5           6   4.7083226689977487     
           3           5           5           5           5           6   7.1238343622496788E-005
           4           5           5           5           5           6   7.0232539758259492E-006
           5           5           5           5           5           6  -2.0711766553820196E-003
           1           1           2           2           6           6   3.6326644690582795E-003
           2           2           2           2           6           6   5.2470026424062191E-003
           1           1           3           3           6           6  -1.3174550591040418E-002
           2           2           3           3           6           6   1.2042730836022733E-002
           3           3           3           3           6           6  -3.1637193642050289E-002
           1           1           3           4           6           6   1.1606188930517245E-002
           2           2           3           4           6           6   1.2995202830548562E-003
           3           3           3           4           6           6   2.8442336214167335E-002
           1           1           4           4           6           6  -9.7353505938999711E-003
           2           2           4           4           6           6  -2.5456968188873352E-003
           3           3           4           4           6           6  -3.8936437876512540E-002
           3           4           4           4           6           6  -2.1890162668904645E-002
           4           4           4           4           6           6 -0.10740829448538798     
           2           2           2           5           6           6   6.6265527740766575E-006
           1           1           3           5           6           6  0.21858426631663966     
           2           2           3           5           6           6  -5.5577934166696000E-002
           3           3           3           5           6           6  0.38006999603572367     
           1           1           4           5           6           6 -0.20192962764612704     
           2           2           4           5           6           6 -0.12846497128939827     
           3           3           4           5           6           6 -0.31490122936868437     
           3           4           4           5           6           6  0.17527847680837733     
           4           4           4           5           6           6 -0.25608819766565083     
           1           1           5           5           6           6  -3.4472696313530142     
           2           2           5           5           6           6  -1.6875515075025815     
           3           3           5           5           6           6  -2.9348096957881333     
           2           4           5           5           6           6  -9.1149214586171790E-006
           3           4           5           5           6           6   1.1148965271114659     
           4           4           5           5           6           6  -1.9526508144301629     
           2           5           5           5           6           6  -7.3665173539003677E-005
           3           5           5           5           6           6  -8.4805275774939304     
           4           5           5           5           6           6  -4.2667131077559171E-002
           5           5           5           5           6           6   151.19663687287607     
           1           1           2           6           6           6   8.5884261432195852E-002
           2           2           2           6           6           6   2.3932170800787817E-002
           2           2           3           6           6           6  -1.6453325829094800E-006
           2           3           3           6           6           6   1.9982900060950697E-002
           3           3           3           6           6           6   2.3069648947266196E-006
           2           2           4           6           6           6   1.3924618156313435E-006
           2           3           4           6           6           6  -1.9236555245992538E-002
           3           3           4           6           6           6  -2.5106053480565150E-006
           2           4           4           6           6           6  0.16774446351538233     
           3           4           4           6           6           6   2.7551145255452539E-006
           4           4           4           6           6           6   1.2446791104924283E-006
           2           2           5           6           6           6   3.9736962764437089E-005
           2           3           5           6           6           6  0.19151963278276810     
           3           3           5           6           6           6  -1.9980619895636780E-005
           2           4           5           6           6           6  0.70899521773901109     
           3           4           5           6           6           6   2.6479269971881854E-005
           4           4           5           6           6           6  -1.0742412496243649E-005
           2           5           5           6           6           6   5.6532693154270035     
           3           5           5           6           6           6   4.9000907046290845E-005
           4           5           5           6           6           6   4.1942413553948166E-005
           5           5           5           6           6           6  -7.8418269257553080E-004
           1           1           6           6           6           6  -4.9741623000094215     
           2           2           6           6           6           6  -2.8464448353768201     
           2           3           6           6           6           6  -1.5638795182885170E-005
           3           3           6           6           6           6  -3.8309400566757770     
           3           4           6           6           6           6   1.5979642679760662     
           4           4           6           6           6           6  -2.5995044845325075     
           2           5           6           6           6           6  -7.4315245478524209E-005
           3           5           6           6           6           6  -6.9432807339219238     
           4           5           6           6           6           6  -2.1660444192538688     
           5           5           6           6           6           6   165.18579214337154     
           2           6           6           6           6           6   7.4284834818092556     
           3           6           6           6           6           6   3.1219351664846305E-005
           4           6           6           6           6           6   8.8101894722112943E-005
           5           6           6           6           6           6   1.2683291669008448E-003
           6           6           6           6           6           6   184.69145517420051     
